"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
1,21,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.237491268,,,,
2,22,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.889018698,,,,
3,19,F,S,1.1,48,1,F.1.UG,F.1.UG,-1.564677821,,,,
4,20,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.258559206,,,,
5,20,M,D,1.1,48,1,F.1.UG,F.1.UG,-1.728997016,,,,
6,19,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.306101005,,,,
7,20,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.249169711,,,,
8,21,M,D,1.1,48,1,F.1.UG,F.1.UG,-1.38533991,,,,
9,20,M,D,1.1,48,1,F.1.UG,F.1.UG,-1.248637762,,,,
10,21,F,D,1.1,48,1,F.1.UG,F.1.UG,-1.157283883,,,,
11,21,M,D,1.1,48,1,F.1.UG,F.1.UG,-1.820857513,,,,
12,20,M,S,1.1,48,1,F.1.UG,F.1.UG,-1.343408196,,,,
13,22,M,D,1.1,48,1,F.1.UG,F.1.UG,-1.508662466,,,,
14,20,F,D,1.2,24,5,F.1.UG,F.1.UG,-0.803110973,,,,
15,21,M,D,1.2,24,1,F.1.UG,F.1.UG,-1.505836598,,,,
16,20,F,D,1.2,24,1,F.1.UG,F.1.UG,-1.513598514,,,,
17,20,F,D,1.2,24,1,F.1.UG,F.1.UG,-1.522231323,,,,
18,21,F,D,1.2,24,1,F.1.UG,F.1.UG,-1.412597599,,,,
19,21,F,D,1.2,24,2,F.1.UG,F.1.UG,-1.037218687,,,,
20,22,M,D,1.2,24,1,F.1.UG,F.1.UG,-0.979383753,,,,
21,20,F,D,1.2,24,1,F.1.UG,F.1.UG,-1.73396972,,,,
22,22,M,D,1.2,24,4,F.1.UG,F.1.UG,-0.360879468,,,,
23,21,F,D,1.2,24,1,F.1.UG,F.1.UG,-1.12398884,,,,
24,20,M,D,1.2,24,1,F.1.UG,F.1.UG,-1.183612363,,,,
25,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.688239804,,,,
26,21,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.824125442,,,,
27,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.416264946,,,,
28,19,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.659918509,,,,
29,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.603471411,,,,
30,20,M,D,1.3,31,1,F.1.UG,F.1.UG,-1.472443703,,,,
31,20,M,D,1.3,31,1,F.1.UG,F.1.UG,-1.341822092,,,,
32,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.367747758,,,,
33,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.921238854,,,,
34,20,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.492037912,,,,
35,21,F,D,1.3,31,1,F.1.UG,F.1.UG,-1.159447749,,,,
36,27,M,D,1.3,31,1,F.1.UG,F.1.UG,-1.368336286,,,,
37,22,F,D,1.3,31,2,F.1.UG,F.1.UG,-1.105835857,,,,
38,20,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.729550031,,,,
39,20,M,D,1.4,22,1,F.1.UG,F.1.UG,-1.070752399,,,,
40,19,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.020007696,,,,
41,20,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.170580383,,,,
42,20,F,S,1.4,22,2,F.1.UG,F.1.UG,-1.047336536,,,,
43,20,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.84600493,,,,
44,21,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.421128544,,,,
45,20,M,D,1.4,22,6,F.1.UG,F.1.UG,0.742726863,,,,
46,20,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.662514739,,,,
47,20,M,S,1.4,22,1,F.1.UG,F.1.UG,-1.374002308,,,,
48,25,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.320461535,,,,
49,21,F,D,1.4,22,1,F.1.UG,F.1.UG,-1.308573816,,,,
50,21,F,D,1.4,22,2,F.1.UG,F.1.UG,-0.550310212,,,,
51,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.365589518,,,,
52,20,M,D,2.1,45,1,F.1.UG,F.1.UG,-2.141001268,,,,
53,20,F,D,2.1,45,3,F.1.UG,F.1.UG,-0.672376385,,,,
54,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.62404418,,,,
55,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.410083563,,,,
56,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.311499188,,,,
57,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.261921029,,,,
58,21,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.260009947,,,,
59,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.149555406,,,,
60,20,M,D,2.1,45,1,F.1.UG,F.1.UG,-1.111158149,,,,
61,19,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.571184359,,,,
62,20,F,D,2.1,45,1,F.1.UG,F.1.UG,-1.878363971,,,,
63,25,M,D,2.2,28,1,F.1.UG,F.1.UG,-1.129726795,,,,
64,20,F,D,2.2,28,3,F.1.UG,F.1.UG,-1.081320118,,,,
65,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-1.187088169,,,,
66,50,F,D,2.2,28,2,F.1.UG,F.1.UG,-1.37681304,,,,
67,21,F,S,2.2,28,1,F.1.UG,F.1.UG,-1.650647655,,,,
68,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-0.960139905,,,,
69,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-1.599495333,,,,
70,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-1.120248018,,,,
71,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-0.931305477,,,,
72,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-1.334036902,,,,
73,20,F,D,2.2,28,1,F.1.UG,F.1.UG,-1.502803087,,,,
74,20,M,S,2.2,28,1,F.1.UG,F.1.UG,-1.252098884,,,,
75,19,M,D,2.2,28,1,F.1.UG,F.1.UG,-1.139328562,,,,
76,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.488393484,,,,
77,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.295346761,,,,
78,22,F,D,2.3,12,1,F.1.UG,F.1.UG,-0.924940277,,,,
79,22,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.701214946,,,,
80,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.379673875,,,,
81,21,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.920022967,,,,
82,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-0.85963642,,,,
83,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.263096975,,,,
84,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.232667487,,,,
85,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.131424685,,,,
86,20,F,D,2.3,12,1,F.1.UG,F.1.UG,-1.068549741,,,,
87,19,F,D,2.4,19,2,F.1.UG,F.1.UG,-1.547424967,,,,
88,20,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.500523789,,,,
89,20,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.679971405,,,,
90,21,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.442596966,,,,
91,20,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.377869497,,,,
92,21,F,D,2.4,19,4,F.1.UG,F.1.UG,-0.207547319,,,,
93,20,F,D,2.4,19,1,F.1.UG,F.1.UG,-1.31569123,,,,
