"sentence_id","condition"
1,"F.1.UG"
2,"F.10.UG"
3,"F.11.UG"
4,"F.12.UG"
5,"F.13.UG"
6,"F.14.UG"
7,"F.15.UG"
8,"F.16.UG"
9,"F.17.UG"
10,"F.18.UG"
11,"F.19.UG"
12,"F.2.UG"
13,"F.20.UG"
14,"F.21.G"
15,"F.22.G"
16,"F.23.G"
17,"F.24.G"
18,"F.25.G"
19,"F.26.G"
20,"F.27.G"
21,"F.28.G"
22,"F.29.G"
23,"F.3.UG"
24,"F.30.G"
25,"F.31.G"
26,"F.32.G"
27,"F.4.UG"
28,"F.5.UG"
29,"F.6.UG"
30,"F.7.UG"
31,"F.8.UG"
32,"F.9.UG"
33,"RC.adj.isl.lg"
34,"RC.adj.isl.lg"
35,"RC.adj.isl.lg"
36,"RC.adj.isl.lg"
37,"RC.adj.isl.lg"
38,"RC.adj.isl.lg"
39,"RC.adj.isl.lg"
40,"RC.adj.isl.lg"
41,"RC.adj.isl.sh"
42,"RC.adj.isl.sh"
43,"RC.adj.isl.sh"
44,"RC.adj.isl.sh"
45,"RC.adj.isl.sh"
46,"RC.adj.isl.sh"
47,"RC.adj.isl.sh"
48,"RC.adj.isl.sh"
49,"RC.adj.non.lg"
50,"RC.adj.non.lg"
51,"RC.adj.non.lg"
52,"RC.adj.non.lg"
53,"RC.adj.non.lg"
54,"RC.adj.non.lg"
55,"RC.adj.non.lg"
56,"RC.adj.non.lg"
57,"RC.adj.non.sh"
58,"RC.adj.non.sh"
59,"RC.adj.non.sh"
60,"RC.adj.non.sh"
61,"RC.adj.non.sh"
62,"RC.adj.non.sh"
63,"RC.adj.non.sh"
64,"RC.adj.non.sh"
65,"RC.np.isl.lg"
66,"RC.np.isl.lg"
67,"RC.np.isl.lg"
68,"RC.np.isl.lg"
69,"RC.np.isl.lg"
70,"RC.np.isl.lg"
71,"RC.np.isl.lg"
72,"RC.np.isl.lg"
73,"RC.np.isl.sh"
74,"RC.np.isl.sh"
75,"RC.np.isl.sh"
76,"RC.np.isl.sh"
77,"RC.np.isl.sh"
78,"RC.np.isl.sh"
79,"RC.np.isl.sh"
80,"RC.np.isl.sh"
81,"RC.np.non.lg"
82,"RC.np.non.lg"
83,"RC.np.non.lg"
84,"RC.np.non.lg"
85,"RC.np.non.lg"
86,"RC.np.non.lg"
87,"RC.np.non.lg"
88,"RC.np.non.lg"
89,"RC.np.non.sh"
90,"RC.np.non.sh"
91,"RC.np.non.sh"
92,"RC.np.non.sh"
93,"RC.np.non.sh"
94,"RC.np.non.sh"
95,"RC.np.non.sh"
96,"RC.np.non.sh"
97,"RC.sub.isl.lg"
98,"RC.sub.isl.lg"
99,"RC.sub.isl.lg"
100,"RC.sub.isl.lg"
101,"RC.sub.isl.lg"
102,"RC.sub.isl.lg"
103,"RC.sub.isl.lg"
104,"RC.sub.isl.lg"
105,"RC.sub.isl.sh"
106,"RC.sub.isl.sh"
107,"RC.sub.isl.sh"
108,"RC.sub.isl.sh"
109,"RC.sub.isl.sh"
110,"RC.sub.isl.sh"
111,"RC.sub.isl.sh"
112,"RC.sub.isl.sh"
113,"RC.sub.non.lg"
114,"RC.sub.non.lg"
115,"RC.sub.non.lg"
116,"RC.sub.non.lg"
117,"RC.sub.non.lg"
118,"RC.sub.non.lg"
119,"RC.sub.non.lg"
120,"RC.sub.non.lg"
121,"RC.sub.non.sh"
122,"RC.sub.non.sh"
123,"RC.sub.non.sh"
124,"RC.sub.non.sh"
125,"RC.sub.non.sh"
126,"RC.sub.non.sh"
127,"RC.sub.non.sh"
128,"RC.sub.non.sh"
129,"RC.wh.isl.lg"
130,"RC.wh.isl.lg"
131,"RC.wh.isl.lg"
132,"RC.wh.isl.lg"
133,"RC.wh.isl.lg"
134,"RC.wh.isl.lg"
135,"RC.wh.isl.lg"
136,"RC.wh.isl.lg"
