word llm_surp
Does 12.712416648864746
the 2.695725202560425
mechanic 14.275528907775879
suspect 10.319169044494629
that 0.9127641320228577
a 4.211148262023926
tank 10.86742877960205
of 2.440781354904175
biofuel 13.158071279525757
can 6.28112268447876
power 10.519286155700684
the 1.699440598487854
locomotive 7.970189742743969
? 6.971463680267334
What 8.538268089294434
do 4.120830535888672
the 4.140027046203613
activists 10.93162727355957
argue 9.646470069885254
that 4.980288028717041
government 9.42117691040039
officials 4.003942966461182
bribed 14.646415770053864
the 1.9103305339813232
leader 9.752352714538574
of 0.29182112216949463
the 0.9146262407302856
group 6.782750129699707
? 6.419608116149902
Does 12.712416648864746
the 2.695725202560425
musician 13.13383960723877
suppose 14.525176048278809
that 0.7135629653930664
the 2.3705649375915527
record 9.224455833435059
company 2.374540328979492
will 4.5001726150512695
buy 6.079331874847412
the 1.8151674270629883
copyrights 10.598362416028976
to 1.7383419275283813
his 2.3210830688476562
songs 2.270113945007324
? 3.7854411602020264
Does 12.712416648864746
the 2.695725202560425
Prime 11.712761878967285
Minister 0.07867495715618134
imply 12.99180793762207
that 0.31794196367263794
the 1.6826200485229492
senate 14.989381790161133
will 3.2854647636413574
review 10.208906173706055
the 0.8356896638870239
report 6.825607776641846
on 3.6595330238342285
global 12.460307121276855
warming 0.24076531827449799
? 5.15449333190918
Does 12.712416648864746
the 2.695725202560425
chef 12.72857666015625
hope 11.306195259094238
that 2.060669183731079
the 1.7650338411331177
food 5.7029032707214355
critic 12.949444770812988
will 2.0718259811401367
publish 9.727631568908691
a 1.4296326637268066
positive 8.88636589050293
review 0.3921879529953003
of 0.946705162525177
his 1.9146077632904053
restaurant 3.5292394161224365
? 4.756767749786377
Does 12.712416648864746
the 2.695725202560425
football 12.546896934509277
coach 5.461489677429199
hear 10.596451759338379
that 3.905081272125244
the 2.1189205646514893
brother 11.537647247314453
of 0.20148774981498718
his 5.705842018127441
best 7.019950866699219
player 3.5220329761505127
contacted 14.249106407165527
another 9.03725528717041
coach 1.9249694347381592
? 6.753113746643066
Does 12.712416648864746
the 2.695725202560425
director 11.635603904724121
believe 5.6674933433532715
that 0.7437636852264404
the 1.8892755508422852
main 9.062005043029785
actor 6.533736228942871
will 6.3959784507751465
blow 11.505620002746582
off 4.275390625
the 2.378648042678833
final 11.201445579528809
rehearsal 13.2481107711792
of 2.6042232513427734
the 1.4699790477752686
play 7.888126850128174
? 4.70088005065918
Did 12.102194786071777
the 4.0103678703308105
pharmacist 14.289746597409248
suspect 8.163305282592773
that 1.0017545223236084
a 4.3644819259643555
pack 11.218942642211914
of 0.06362598389387131
painkillers 11.194320380687714
could 5.105125427246094
cause 2.6020398139953613
nausea 8.07448959350586
? 5.662768363952637
Did 12.102194786071777
the 4.0103678703308105
villagers 12.915125846862793
say 6.727957725524902
that 1.428877353668213
the 1.6981830596923828
news 11.406076431274414
article 8.666080474853516
on 5.598018646240234
healthcare 17.009916305541992
had 5.4194016456604
caused 5.047276973724365
the 3.1712889671325684
grave 10.680578231811523
public 9.681075096130371
unrest 7.4085164070129395
? 5.559453964233398
Does 12.712416648864746
the 2.695725202560425
doctor 10.271806716918945
imply 13.730009078979492
that 0.4311199188232422
the 1.7003179788589478
mayor 15.106229782104492
vetoed 12.78709602355957
the 0.9291695356369019
proposal 4.857022285461426
for 5.127686977386475
a 1.722222924232483
new 3.792112112045288
hospital 5.228015422821045
? 6.535043239593506
