"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,7.184853058594924,9.784287458107155,8.891940406813166,9.33811393246016,2.410910269247774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.306602777913213,9.572361210614371,6.654026325574405,8.113193768094389,3.7960424161073374,0,0,0,0,0,0,0,0,0,15.016714096069336,15.016714096069336,15.016714096069336,0,0
3,7.235874312264579,9.917433061361209,9.11203435770317,9.51473370953219,2.7674440047898803,0,0,0,0,0,0,0,0,0,14.115795135498047,14.115795135498047,0,0,0
4,8.505287945137493,10.4361991363042,9.332699857686062,9.884449496995131,3.23891118882283,0,0,0,0,0,0,0,0,0,17.582902154885232,17.582902154885232,17.582902154885232,19.825084626674652,19.825084626674652
5,6.5483463151114325,10.142774877459582,7.263548040592559,8.70316145902607,4.42699027508967,0,0,0,0,0,0,0,0,0,16.844430923461914,16.844430923461914,16.844430923461914,16.844430923461914,0
6,7.27843147287002,10.06572127070033,7.97035461744562,9.018037944072976,4.224776561342565,0,0,0,0,0,0,0,0,0,15.852147877216339,15.852147877216339,15.852147877216339,0,0
7,6.817271986710174,9.51390232275063,7.992618122159694,8.753260222455165,3.3390449255286887,0,0,0,0,0,0,0,0,0,14.470526695251465,14.470526695251465,0,0,0
8,6.242072152740815,9.942817940925673,6.358892747134342,8.150855344030008,4.034587091930487,0,0,0,0,0,0,0,0,0,14.2208251953125,14.2208251953125,0,0,0
9,7.231624539693197,10.029797073891734,8.59769665953852,9.313746866715128,2.4160040412078163,0,0,0,0,0,0,0,0,0,14.48738145828247,15.44343090057373,15.44343090057373,0,0
10,6.155517566204071,9.66614642626387,8.657571069304321,9.161858747784095,3.4606787304560656,0,0,0,0,0,0,0,0,0,17.911495208740234,17.911495208740234,17.911495208740234,17.911495208740234,17.911495208740234
