"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,8.784944954514504,9.342925512516311,10.7074530596821,10.025189286099208,2.9564459200663458,0,0,0,0,0,0,0,0,0,14.331112340092659,15.17919436097145,15.17919436097145,0,0
2,6.856723810945239,8.80584587667004,10.67105232836577,9.738449102517905,3.39205988090261,0,0,0,0,0,0,0,0,0,14.660987377166748,14.660987377166748,0,0,0
3,7.2230691359593315,7.409330075749457,8.336595814030604,7.87296294489003,3.6580403740287792,0,0,0,0,0,0,0,0,0,13.454301357269287,0,0,0,0
4,6.84355873411352,7.796992357382745,8.649524974107338,8.223258665745043,3.675041771875294,0,0,0,0,0,0,0,0,0,14.046180725097656,14.046180725097656,0,0,0
5,6.6580240889029065,7.300815740082168,6.483987547293101,6.892401643687635,3.891624825229482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6.459652336935203,7.348085895014944,7.518310582001783,7.433198238508365,4.650698168237218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7.768729656934738,7.316114726504105,11.421836424344864,9.368975575424486,4.017253826797466,0,0,0,0,0,0,0,0,0,13.520631790161133,0,0,0,0
8,6.546088830782817,8.780328621263337,8.592481031079664,8.686404826171499,3.453170072072578,0,0,0,0,0,0,0,0,0,13.105896949768066,0,0,0,0
9,7.184163064540674,7.312488658542555,9.892225087782425,8.60235687316249,4.3068459370669805,0,0,0,0,0,0,0,0,0,13.815808773040771,14.337432861328125,0,0,0
10,6.608913003156583,7.272677820256523,8.787192558559452,8.02993518940799,3.9896885988608886,0,0,0,0,0,0,0,0,0,13.92522144317627,14.449831008911133,0,0,0
