"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,7.783425681731281,7.594301721993539,8.855511692655437,8.224906707324488,2.4136796727657823,0,0,0,0,0,0,0,0,0,14.840290069580078,14.840290069580078,0,0,0
2,7.917299619210618,7.186562402687468,8.144370762537358,7.665466582612415,2.640575736460174,0,0,0,0,0,0,0,0,0,17.57581515237689,17.57581515237689,17.57581515237689,17.57581515237689,17.57581515237689
3,7.459370195865631,7.0475763177687,10.626681157615366,8.837128737692032,2.0985174359861714,0,0,0,0,0,0,0,0,0,13.541195154190063,14.43899917602539,0,0,0
4,7.065786709310487,6.96998344846001,6.35317468915874,6.661579068809374,2.333074337395518,0,0,0,0,0,0,0,0,0,16.25094000498454,16.25094000498454,17.217031478881836,17.217031478881836,18.230260848999023
5,7.070851578431971,7.145726214918551,6.442456990865579,6.794091602892064,2.5194189997078618,0,0,0,0,0,0,0,0,0,17.05018202463786,17.05018202463786,18.113281726837158,18.113281726837158,20.051392555236816
6,6.876630473136902,7.084501231953967,8.731605638876346,7.908053435415157,2.097223941618719,0,0,0,0,0,0,0,0,0,13.649683475494385,14.2847261428833,0,0,0
7,7.040367852896452,7.5634416763779555,9.415216886418289,8.489329281398124,2.541228094132959,0,0,0,0,0,0,0,0,0,15.697513580322266,15.697513580322266,15.697513580322266,0,0
8,7.395590159628126,7.098985045775043,8.289148756030524,7.694066900902785,2.225324434015068,0,0,0,0,0,0,0,0,0,14.212197621663412,14.640671730041504,0,0,0
9,8.074327592055003,7.013187482810423,7.335390926358772,7.174289204584599,1.3879533463585971,0,0,0,0,0,0,0,0,0,18.39706325531006,18.39706325531006,26.218307495117188,26.218307495117188,26.218307495117188
10,7.494489988859962,7.271716211552881,7.372018361478481,7.321867286515681,2.6043445241047887,0,0,0,0,0,0,0,0,0,19.23981014887492,19.23981014887492,21.673208475112915,21.673208475112915,21.673208475112915
