"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,7.184853058594924,9.784287458107155,8.891940406813166,9.33811393246016,0.8425115743067574,12.15573787689209,7.360758622487386,3.279951572418213,6.9856405556201935,9.536542892456055,0.7427285463953582,0.4446440295681617,0.9134561547306519,2.557450691811887,0,0,0,0,0
1,6.306602777913213,9.572361210614371,6.654026325574405,8.113193768094389,0.6989405193970328,0,0,0,0,0,0,0,0,0,15.016714096069336,15.016714096069336,15.016714096069336,0,0
2,7.235874312264579,9.917433061361209,9.11203435770317,9.51473370953219,0.7772984599693429,0,0,0,0,0,0,0,0,0,14.115795135498047,14.115795135498047,0,0,0
3,8.505287945137493,10.4361991363042,9.332699857686062,9.884449496995131,0.7925323595723867,0,0,0,0,0,0,0,0,0,17.582902154885232,17.582902154885232,17.582902154885232,19.825084626674652,19.825084626674652
4,6.5483463151114325,10.142774877459582,7.263548040592559,8.70316145902607,0.6917492499796015,0,0,0,0,0,0,0,0,0,16.844430923461914,16.844430923461914,16.844430923461914,16.844430923461914,0
5,7.27843147287002,10.06572127070033,7.97035461744562,9.018037944072976,0.7459124989633694,11.524184226989746,9.231070458889008,3.203765630722046,6.52480598911643,12.540116250514984,0.880252263435722,0.4343159428984999,0.6986731436744404,0.5953782692946799,15.852147877216339,15.852147877216339,15.852147877216339,0,0
6,6.817271986710174,9.51390232275063,7.992618122159694,8.753260222455165,0.7360104782320706,0,0,0,0,0,0,0,0,0,14.470526695251465,14.470526695251465,0,0,0
7,6.242072152740815,9.942817940925673,6.358892747134342,8.150855344030008,0.6620457832400432,12.15573787689209,7.936592896779378,3.843714952468872,5.52549958974123,8.290398597717285,0.7279564137763007,0.5210701643735233,0.631472279165826,2.2232674742018492,14.2208251953125,14.2208251953125,0,0,0
8,7.231624539693197,10.029797073891734,8.59769665953852,9.313746866715128,0.8423930836831242,0,0,0,0,0,0,0,0,0,14.48738145828247,15.44343090057373,15.44343090057373,0,0
9,6.155517566204071,9.66614642626387,8.657571069304321,9.161858747784095,0.7243410303269107,11.524184226989746,7.625065326690674,3.0634677410125732,5.709833558400472,10.341438293457031,0.8698835840821735,0.4152965709221214,0.6952979119631308,2.7733025286189683,17.911495208740234,17.911495208740234,17.911495208740234,17.911495208740234,17.911495208740234
