"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,7.122444131795098,7.947896739053188,4.899626273864964,6.4237615064590745,3.0746612227019647,0,0,0,0,0,0,0,0,0,16.010915756225586,16.010915756225586,16.010915756225586,16.010915756225586,0
2,6.326285373086908,7.462132891186767,2.5144423390011332,4.988287615093949,4.231589982583883,0,0,0,0,0,0,0,0,0,16.01451420923695,18.064760208129883,18.064760208129883,18.064760208129883,18.064760208129883
3,6.1730246022343636,7.343528151696347,4.485665209963776,5.914596680830062,3.384863029617439,0,0,0,0,0,0,0,0,0,14.280174255371094,14.546887874603271,0,0,0
4,5.696708368777763,7.26211601010935,1.6407328206714513,4.4514244153904015,3.702152677928241,0,0,0,0,0,0,0,0,0,15.51387627919515,15.51387627919515,15.51387627919515,0,0
5,6.200949495329576,7.402122867193674,1.3812806431549713,4.3917017551743225,3.3893210828102562,0,0,0,0,0,0,0,0,0,20.668455123901367,20.668455123901367,20.668455123901367,20.668455123901367,24.785388946533203
6,5.47159552971522,7.328394402440803,3.210295611074045,5.2693450067574235,3.5022588850404017,0,0,0,0,0,0,0,0,0,15.634286880493164,15.634286880493164,15.634286880493164,0,0
7,5.727938711643219,7.844865451366387,3.3847628530236373,5.614814152195011,3.853657235386192,0,0,0,0,0,0,0,0,0,16.896013259887695,16.896013259887695,16.896013259887695,16.896013259887695,0
8,5.613694760534498,7.259406529229299,1.7309752193569041,4.495190874293103,4.007219833108696,0,0,0,0,0,0,0,0,0,15.053616523742676,15.053616523742676,15.053616523742676,0,0
9,6.364090997477373,7.292384672695397,1.6417461105452797,4.467065391620338,3.0981899409362272,0,0,0,0,0,0,0,0,0,16.73391056060791,16.73391056060791,17.876739501953125,20.102638244628906,20.102638244628906
10,5.043467578204239,7.4561415951356365,1.5025355437391383,4.4793385694373855,5.055366934760513,0,0,0,0,0,0,0,0,0,18.74377131462097,23.487716674804688,23.487716674804688,23.487716674804688,23.487716674804688
