"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,10.236216926574707,9.394523002674234,13.422225355289608,11.408374178981921,1.5051739480061426,0,0,0,0,0,0,0,0,0,15.11255693435669,15.673047304153442,15.673047304153442,0,0
2,8.954913105283465,9.000784161214561,13.172029006626486,11.086406583920523,1.2938705865643843,0,0,0,0,0,0,0,0,0,15.502737760543823,17.467257499694824,17.467257499694824,17.467257499694824,18.32685661315918
3,8.401457841579731,7.231454449406441,10.968685292836346,9.100069871121393,2.4796516684083802,0,0,0,0,0,0,0,0,0,14.794581651687622,14.794581651687622,15.4461350440979,0,0
4,8.702081268483942,7.727897472291412,9.638368292976365,8.68313288263389,1.816519237504873,0,0,0,0,0,0,0,0,0,15.601362228393555,15.601362228393555,15.601362228393555,0,0
5,8.504030899568038,7.188348462439216,9.373253543646904,8.28080100304306,2.045618014564351,0,0,0,0,0,0,0,0,0,14.11417818069458,14.2847261428833,0,0,0
6,8.47653012474378,7.244913824522277,10.614790979359395,8.929852401940835,2.633820380428641,0,0,0,0,0,0,0,0,0,14.982061386108398,16.037067413330078,16.037067413330078,16.037067413330078,0
7,9.454973149299622,7.2457318013784935,11.86159839100489,9.553665096191692,2.331010334432584,0,0,0,0,0,0,0,0,0,14.654966831207275,15.033350308736166,16.070934295654297,16.070934295654297,0
8,8.172346408550556,9.094795290610941,11.455592364939438,10.275193827775189,1.8269124943048392,0,0,0,0,0,0,0,0,0,13.52099895477295,0,0,0,0
9,8.420848979304234,7.055667593432062,10.819434943551919,8.93755126849199,3.0701600223034213,0,0,0,0,0,0,0,0,0,15.063539028167725,16.319808959960938,16.319808959960938,16.319808959960938,0
10,8.130698228875795,7.0171096277036,10.325433350700555,8.671271489202077,2.4679033731416755,0,0,0,0,0,0,0,0,0,16.08570623397827,16.08570623397827,17.295665740966797,17.295665740966797,17.295665740966797
