word llm_surp
Does 36.36724853515625
the 7.862322807312012
mayor 8.08540153503418
think 0.005223960615694523
that 0.0005876984214410186
the 0.00599899934604764
union 19.772083282470703
is 13.068318367004395
planning 17.312915802001953
a 6.412220478057861
protest 16.73980140686035
against 12.063955307006836
the 0.18017856776714325
new 14.012447357177734
immigration 17.72422981262207
law 10.745088577270508
? 0.6570090055465698
Does 36.36724853515625
the 7.862322807312012
boy 8.839472770690918
think 0.003176833037286997
that 0.00033136262209154665
the 0.007364747114479542
superhero 23.670862197875977
will 3.837653875350952
defeat 10.649064064025879
the 0.30748432874679565
demons 16.759984970092773
of 6.778863906860352
the 0.157159686088562
underworld 14.686817169189453
? 3.384680986404419
Does 36.36724853515625
the 7.862322807312012
pianist 30.817633628845215
think 1.0318963177269325e-06
that 0.0002313352160854265
two 25.373403549194336
hours 17.766246795654297
of 3.382845401763916
piano 19.111669540405273
practice 12.578423500061035
per 25.78951072692871
day 16.072311401367188
can 9.160667419433594
lead 15.250038146972656
to 3.168271780014038
perfection 21.187074661254883
? 0.9357895851135254
Does 36.36724853515625
the 7.862322807312012
biologist 17.457571029663086
think 2.0637933175748913e-06
that 0.0003048714715987444
researchers 17.25584602355957
will 11.645987510681152
eventually 12.395572662353516
find 15.685256958007812
a 0.9241418838500977
cure 18.7161922454834
to 9.70438003540039
AIDS 18.53858757019043
? 0.27684447169303894
Does 36.36724853515625
the 7.862322807312012
athlete 16.87211036682129
think 1.8918103705800604e-06
that 0.0001989976444747299
her 25.35755157470703
manager 17.25177574157715
called 18.472496032714844
the 7.305485725402832
agent 14.08271598815918
of 11.82934284210205
another 14.467412948608398
athlete 22.45390510559082
? 6.5001044273376465
Does 36.36724853515625
the 7.862322807312012
radio 19.326393127441406
host 18.175941467285156
think 1.375861870656081e-06
that 0.00046804070007056
the 0.006361368112266064
ex-wife 46.84955596923828
of 3.732243776321411
the 0.026278464123606682
movie 16.255584716796875
star 14.6392822265625
bought 14.965606689453125
a 0.2559301257133484
new 8.242517471313477
house 21.56001853942871
? 2.983205556869507
Does 36.36724853515625
the 7.862322807312012
lexicographer 57.22877216339111
think 6.879307647977839e-07
that 0.00037436879938468337
some 20.72150993347168
of 5.783890724182129
his 5.852019786834717
colleagues 23.05231285095215
revised 21.570240020751953
the 4.701818943023682
dictionary 15.148197174072266
for 4.461361885070801
the 3.3504369258880615
endangered 18.138751983642578
language 15.240315437316895
? 0.0022957301698625088
Does 36.36724853515625
the 7.862322807312012
carpenter 21.253230094909668
think 1.719836836855393e-05
that 0.00027356433565728366
the 0.007391972932964563
sister 18.562667846679688
of 0.0016629984602332115
the 0.236475870013237
mayor 1.6149741411209106
will 8.168049812316895
order 17.556297302246094
a 9.880642890930176
bookcase 33.61158561706543
? 1.966182827949524
Does 36.36724853515625
the 7.862322807312012
police 7.393041133880615
officer 10.529141426086426
think 0.0006578976172022521
that 0.0007566640852019191
the 0.0052083395421504974
truck 14.62106704711914
hit 17.320404052734375
a 1.3247277736663818
stack 18.568496704101562
of 0.00017302492051385343
hay 24.31606101989746
? 7.71339750289917
Does 36.36724853515625
the 7.862322807312012
doctor 14.03534984588623
think 1.0318963177269325e-06
that 0.00030607558437623084
the 0.00730087561532855
mayor 16.904809951782227
vetoed 23.562026977539062
the 0.1944681704044342
proposal 13.490185737609863
for 1.193932294845581
a 7.175144672393799
new 6.5359110832214355
hospital 12.924787521362305
? 14.629569053649902
Does 36.36724853515625
the 7.862322807312012
headmaster 40.185014724731445
think 1.3414709428616334e-05
that 0.0003922597679775208
an 12.899654388427734
expert 10.385893821716309
in 18.427413940429688
Chinese 14.733769416809082
history 14.442436218261719
wrote 4.171908855438232
the 5.416999816894531
manuscript 16.49332618713379
? 6.934531211853027
Does 36.36724853515625
the 7.862322807312012
nurse 16.611268997192383
think 5.503455213329289e-06
that 0.0002960985293611884
the 0.006275430787354708
treatment 19.424224853515625
of 2.0740866661071777
a 7.868042469024658
special 3.506046772003174
skin 20.947256088256836
condition 15.883475303649902
mimics 35.48868370056152
the 8.359513282775879
effects 14.560338020324707
of 8.75584888458252
eczema 53.99401092529297
? 0.06257552653551102
Does 36.36724853515625
the 7.862322807312012
detective 14.984413146972656
think 2.235776264569722e-06
that 0.0003807338362094015
a 8.690670013427734
bottle 9.551092147827148
of 0.00030590358073823154
poison 16.089859008789062
killed 13.593769073486328
the 1.4293324947357178
businessman 17.803308486938477
? 0.09495607763528824
Does 36.36724853515625
the 7.862322807312012
investigator 15.494156837463379
think 5.159480451766285e-07
that 0.0002505144802853465
the 0.0045572491362690926
robbers 23.169052124023438
deleted 19.37103843688965
a 1.9586856365203857
segment 17.126976013183594
of 0.012300550006330013
the 6.004971981048584
surveillance 18.84461212158203
video 17.420223236083984
? 3.6430282592773438
Does 36.36724853515625
the 7.862322807312012
chef 14.183100700378418
think 9.975028660846874e-06
that 0.00038795903674326837
the 0.005649412050843239
food 16.8247127532959
critic 16.071758270263672
will 4.599495887756348
publish 14.72154426574707
a 8.801011085510254
positive 26.754222869873047
review 7.497641563415527
of 10.169286727905273
his 4.633063793182373
restaurant 26.542707443237305
? 0.022674651816487312
