"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
1,1.1,7,6,34.1.fox.26.*.03,34.1.fox.26.*,0.767253652
1,1.1,8,6,35.3.richards.17b.*.07,35.3.richards.17b.*,0.767253652
1,1.1,9,7,32.1.martin.69a.g.02,32.1.martin.69a.g,1.265470309
1,1.1,10,4,41.3.Vicente.5a.*.05,41.3.Vicente.5a.*,-0.229179662
1,1.1,11,7,32.2.nunes.3a.g.02,32.2.nunes.3a.g,1.265470309
1,1.1,12,3,33.1.fox.65b.*.05,33.1.fox.65b.*,-0.72739632
1,1.1,13,3,41.3.Vicente.4a3.*.07,41.3.Vicente.4a3.*,-0.72739632
1,1.1,14,2,41.4.Haegeman.18a.g.08,41.4.Haegeman.18a.g,-1.225612977
1,1.1,15,4,33.1.denDikken.58a.g.04,33.1.denDikken.58a.g,-0.229179662
1,1.1,16,7,34.1.basilico.96b.g.08,34.1.basilico.96b.g,1.265470309
1,1.1,17,7,33.2.bowers.69a.g.02,33.2.bowers.69a.g,1.265470309
1,1.1,18,3,41.1.Muller.14c.g.02,41.1.Muller.14c.g,-0.72739632
1,1.1,19,3,41.3.Rezac.3b2.*.03,41.3.Rezac.3b2.*,-0.72739632
1,1.1,20,7,37.3.becker.5a.g.02,37.3.becker.5a.g,1.265470309
1,1.1,21,7,33.2.bowers.69b.*.01,33.2.bowers.69b.*,1.265470309
1,1.1,22,2,32.2.stroik.17a.*.01,32.2.stroik.17a.*,-1.225612977
1,1.1,23,7,37.2.Sigurdsson.2a.g.08,37.2.Sigurdsson.2a.g,1.265470309
1,1.1,24,2,34.3.takano.9e.*.05,34.3.takano.9e.*,-1.225612977
1,1.1,25,3,41.2.Bruening.33a.g.06,41.2.Bruening.33a.g,-0.72739632
1,1.1,26,2,35.2.larson.44c.??.05,35.2.larson.44c.??,-1.225612977
1,1.1,27,2,32.1.martin.2c.*.07,32.1.martin.2c.*,-1.225612977
1,1.1,28,2,41.4.Haegeman.4a.*.05,41.4.Haegeman.4a.*,-1.225612977
1,1.1,29,4,34.4.boskovic.3a.*.03,34.4.boskovic.3a.*,-0.229179662
1,1.1,30,5,33.2.bowers.13a.*.05,33.2.bowers.13a.*,0.269036995
1,1.1,31,7,40.1.stepanov.4a.g.06,40.1.stepanov.4a.g,1.265470309
1,1.1,32,7,40.1.caponigro.23cf.g.04,40.1.caponigro.23cf.g,1.265470309
1,1.1,33,5,33.4.neeleman.100.g.06,33.4.neeleman.100.g,0.269036995
1,1.1,34,3,32.3.fanselow.58b.*.01,32.3.fanselow.58b.*,-0.72739632
1,1.1,35,6,32.3.Culicover.28c.g.08,32.3.Culicover.28c.g,0.767253652
1,1.1,36,6,32.3.Culicover.49a.*.07,32.3.Culicover.49a.*,0.767253652
1,1.1,37,3,34.2.caponigro.13b.*.05,34.2.caponigro.13b.*,-0.72739632
1,1.1,38,2,34.3.heycock.16.*.01,34.3.heycock.16.*,-1.225612977
1,1.1,39,7,35.1.mcginnis.32b.g.02,35.1.mcginnis.32b.g,1.265470309
1,1.1,40,2,35.1.mcginnis.63b.*.07,35.1.mcginnis.63b.*,-1.225612977
1,1.1,41,2,35.1.bhatt.94a.*.03,35.1.bhatt.94a.*,-1.225612977
1,1.1,42,2,41.1.Muller.14c.*.01,41.1.Muller.14c.*,-1.225612977
1,1.1,43,7,33.1.fox.65b.g.06,33.1.fox.65b.g,1.265470309
1,1.1,44,2,32.2.nunes.3b.*.01,32.2.nunes.3b.*,-1.225612977
1,1.1,45,3,34.4.boskovic.4e.g.02,34.4.boskovic.4e.g,-0.72739632
1,1.1,46,6,35.2.larson.44c.g.06,35.2.larson.44c.g,0.767253652
1,1.1,47,7,35.1.mcginnis.63a.g.08,35.1.mcginnis.63a.g,1.265470309
1,1.1,48,5,32.2.stroik.4a.g.06,32.2.stroik.4a.g,0.269036995
1,1.1,49,3,32.3.Culicover.28c.*.07,32.3.Culicover.28c.*,-0.72739632
1,1.1,50,3,41.3.Rezac.3b1.g.04,41.3.Rezac.3b1.g,-0.72739632
1,1.1,51,7,41.3.Vicente.5b.g.06,41.3.Vicente.5b.g,1.265470309
1,1.1,52,4,37.1.boeckx.5.*.03,37.1.boeckx.5.*,-0.229179662
1,1.1,53,6,34.3.takano.9e.g.06,34.3.takano.9e.g,0.767253652
1,1.1,54,4,34.1.basilico.96a.??.07,34.1.basilico.96a.??,-0.229179662
