word llm_surp
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
zookeeper 18.759326338768005
wonder 12.60034465789795
whether 6.689321517944336
the 2.01857590675354
lion 10.515704154968262
attacked 11.25698471069336
? 1.9578502178192139
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
prime 12.947921752929688
minister 0.08416447043418884
wonder 13.28640365600586
whether 6.42249870300293
a 5.454899311065674
foreign 7.875367164611816
spy 8.437941551208496
stole 11.17807388305664
? 3.1691734790802
What 8.072431564331055
does 3.6144092082977295
the 1.6580815315246582
journalist 10.443435668945312
wonder 11.455848693847656
whether 6.338915824890137
the 2.010345935821533
politician 8.592035293579102
once 11.500801086425781
wrote 7.075013637542725
? 1.8066684007644653
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
investigator 10.532756805419922
wonder 11.527003288269043
whether 6.203284740447998
the 1.863930583000183
robbers 14.022207260131836
deleted 14.592556953430176
? 2.205566883087158
Who 10.725659370422363
does 4.838510036468506
the 1.7951233386993408
athlete 10.613166809082031
wonder 12.42030143737793
whether 6.020459175109863
her 9.149428367614746
manager 9.803434371948242
called 8.75111198425293
? 3.326326847076416
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
mechanic 12.554204940795898
wonder 12.788006782531738
whether 6.95664119720459
the 2.2876334190368652
apprentice 12.619598388671875
spilled 16.717914581298828
? 2.6006968021392822
What 8.072431564331055
did 6.348630905151367
the 2.083907127380371
manager 10.059115409851074
wonder 11.306734085083008
whether 7.787705898284912
the 2.2372384071350098
intern 13.95661449432373
had 4.6712646484375
taken 7.709286212921143
? 2.807243585586548
What 8.072431564331055
did 6.348630905151367
the 2.0839169025421143
publisher 11.279878616333008
wonder 12.99903392791748
whether 7.990871429443359
the 2.261302947998047
author 4.730700492858887
had 4.121849060058594
already 7.8348612785339355
finished 7.001995086669922
? 2.029884099960327
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
lawyer 9.028632164001465
wonder 13.82235336303711
whether 6.344325065612793
the 1.958579182624817
scientist 11.272848129272461
wrote 9.844715118408203
? 1.57655668258667
What 8.072431564331055
does 3.6144092082977295
the 1.6580815315246582
mayor 10.045173645019531
wonder 11.832928657531738
whether 6.646531581878662
the 1.8496218919754028
union 9.768351554870605
is 4.730156421661377
planning 5.647552490234375
a 6.532211780548096
protest 4.161420822143555
against 4.174698829650879
? 3.391899347305298
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
teacher 8.749431610107422
wonder 11.481616973876953
whether 6.514350414276123
the 1.9263163805007935
boy 7.028374671936035
found 9.911386489868164
? 4.320333003997803
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
physician 9.06428337097168
wonder 12.19131851196289
whether 5.913143157958984
the 1.983565092086792
group 11.746150016784668
of 3.435276985168457
researchers 8.104471206665039
designed 13.133465766906738
? 3.397090435028076
What 8.072431564331055
does 3.6144092082977295
the 1.6580854654312134
professor 9.998053550720215
wonder 11.311788558959961
whether 6.1838483810424805
the 2.259047031402588
student 4.060703277587891
spilled 17.2498722076416
? 3.2937111854553223
What 8.072426795959473
did 6.348628520965576
the 2.0838818550109863
judge 8.303264617919922
wonder 12.3805513381958
whether 7.354311466217041
the 2.0411744117736816
police 5.969635963439941
officer 2.050149440765381
had 3.529435873031616
emailed 17.157119750976562
to 4.089108467102051
the 1.8979240655899048
prosecutor 7.222331523895264
? 2.6117255687713623
What 8.072431564331055
does 3.6144092082977295
the 1.6580815315246582
police 7.826691150665283
officer 3.5362911224365234
wonder 11.63820743560791
whether 6.944535732269287
the 2.1068506240844727
truck 10.905543327331543
hit 10.796982765197754
? 2.139662742614746
