word llm_surp
Who 11.022342681884766
does 5.148108005523682
the 0.6362597346305847
athlete 11.327502250671387
believe 3.6925575733184814
the 1.7511759996414185
claim 4.938629150390625
that 0.35372477769851685
her 8.614809036254883
manager 11.180066108703613
called 6.388392925262451
? 2.6653623580932617
What 8.356453895568848
does 3.360243082046509
the 0.550792932510376
mayor 8.678228378295898
believe 4.820308685302734
the 1.3759595155715942
claim 6.854039192199707
that 0.2944711744785309
the 1.242313265800476
union 10.226462364196777
is 4.223127365112305
planning 5.666604042053223
a 5.307107925415039
protest 3.4170167446136475
against 2.271975517272949
? 2.811608076095581
What 8.356485366821289
does 3.360278367996216
the 0.5507842302322388
prime 12.275819778442383
minister 0.013964598067104816
believe 4.4478440284729
the 1.822609543800354
claim 5.8191118240356445
that 0.24300408363342285
a 4.133547306060791
foreign 8.53341293334961
spy 7.423984050750732
stole 5.609148025512695
? 2.272245168685913
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
mechanic 9.62024211883545
believe 9.11245059967041
the 2.887502670288086
claim 8.4765625
that 0.27325746417045593
the 1.7804949283599854
apprentice 15.358033180236816
spilled 14.904133796691895
? 1.8685126304626465
What 8.356485366821289
does 3.360278367996216
the 0.5507842302322388
physician 8.3253812789917
believe 3.8443400859832764
the 1.493837594985962
claim 6.499214172363281
that 0.345500111579895
the 1.5956697463989258
group 11.180296897888184
of 1.777206301689148
researchers 8.041207313537598
designed 11.6475248336792
? 1.4380038976669312
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
journalist 9.50819206237793
believe 5.253942489624023
the 1.959105134010315
claim 4.349551677703857
that 0.38449394702911377
the 1.2667052745819092
politician 10.068857192993164
once 10.288272857666016
wrote 6.719028472900391
? 1.5474776029586792
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
professor 8.615093231201172
believe 3.606905460357666
the 1.978359341621399
claim 5.713404655456543
that 0.2901122272014618
the 1.4551995992660522
student 7.823665142059326
spilled 14.416616439819336
? 2.4123575687408447
What 8.356453895568848
does 3.360243082046509
the 0.550792932510376
lexicographer 17.25152786821127
believe 5.263789176940918
the 1.55893075466156
claim 6.315874099731445
that 0.20962704718112946
some 8.442811965942383
of 4.129393577575684
his 6.58400821685791
colleagues 5.86770486831665
revised 15.553595542907715
? 1.4063143730163574
What 8.356453895568848
does 3.360243082046509
the 0.550792932510376
zookeeper 19.109643675386906
believe 4.784316062927246
the 2.0105748176574707
claim 5.898624897003174
that 0.24929720163345337
a 3.03735089302063
lion 7.851062774658203
attacked 7.327339172363281
yesterday 12.74355411529541
? 1.5666123628616333
What 8.356485366821289
did 6.443704605102539
the 0.996893584728241
manager 8.640295028686523
believe 4.91633415222168
the 2.1556506156921387
claim 6.840945243835449
that 0.5326720476150513
the 1.3665648698806763
intern 13.342235565185547
had 3.7769505977630615
taken 7.624631881713867
? 2.031991958618164
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
investigator 10.25942325592041
acknowledge 12.253300666809082
the 3.203700304031372
possibility 4.297732353210449
that 0.4759391248226166
the 1.1248202323913574
robbers 13.320478439331055
deleted 12.77745246887207
? 1.907474160194397
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
police 7.9603376388549805
officer 3.058626413345337
believe 4.047537326812744
the 1.3476381301879883
claim 7.824035167694092
that 0.6547333598136902
the 0.6703161597251892
truck 9.072746276855469
hit 9.25710391998291
? 1.5991421937942505
What 8.356485366821289
does 3.360278367996216
the 0.5507848262786865
lawyer 8.265371322631836
believe 5.268156051635742
the 1.3525868654251099
claim 6.117895603179932
that 0.36819082498550415
the 1.0632487535476685
scientist 10.42863655090332
wrote 6.542130470275879
? 1.0100902318954468
What 8.356453895568848
did 6.44376802444458
the 0.9969028234481812
judge 7.825321674346924
believe 4.513431072235107
the 2.3298134803771973
claim 7.191932201385498
that 0.4146582782268524
the 1.2907495498657227
police 5.591292858123779
officer 1.489233136177063
had 3.2997007369995117
emailed 17.368610382080078
to 2.985844373703003
the 1.0793086290359497
prosecutor 7.336805820465088
? 2.473552703857422
What 8.356453895568848
did 6.44376802444458
the 0.9969028234481812
publisher 10.234916687011719
believe 5.79715633392334
the 2.0985267162323
claim 5.687414646148682
that 0.5064371824264526
the 1.335114598274231
famous 12.280739784240723
author 5.902700424194336
had 3.597754716873169
already 9.675047874450684
finished 8.415586471557617
? 1.7887459993362427
