word llm_surp
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
journalist 8.42562484741211
think 3.785754680633545
that 2.289555072784424
the 1.0115071535110474
book 7.871143341064453
about 5.219717502593994
was 7.080949306488037
written 1.3366787433624268
by 0.07187672704458237
the 2.138768196105957
politician 8.752852439880371
? 0.3500301241874695
What 8.302851676940918
did 6.302198886871338
the 1.1561768054962158
judge 7.951138019561768
think 4.172623157501221
that 1.5764884948730469
a 3.438593626022339
report 8.859550476074219
of 1.6271816492080688
had 9.665181159973145
been 0.5981809496879578
emailed 14.265962600708008
to 1.4108755588531494
the 0.9894623160362244
prosecutor 7.1374897956848145
? 0.9095961451530457
What 8.302861213684082
does 3.4527838230133057
the 0.8115498423576355
investigator 9.37883186340332
think 3.2207839488983154
that 1.2499829530715942
a 3.530958890914917
segment 14.534502983093262
of 0.25505051016807556
was 12.419363975524902
deleted 7.066159725189209
? 1.7411370277404785
Who 11.008734703063965
does 5.297760963439941
the 1.0597248077392578
athlete 11.061932563781738
think 3.1603360176086426
that 2.0772624015808105
the 1.407409906387329
agent 10.237532615661621
of 1.5252288579940796
called 13.292206764221191
her 9.801770210266113
manager 11.217026710510254
? 0.7138269543647766
What 8.302861213684082
did 6.302148342132568
the 1.156172752380371
publisher 10.148543357849121
think 4.025359630584717
that 2.193014144897461
the 1.315497636795044
draft 11.73557186126709
of 1.8524231910705566
was 5.875536918640137
already 8.261442184448242
finished 5.964919567108154
? 1.264299988746643
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
mayor 9.098663330078125
think 2.9441916942596436
a 6.321600914001465
protest 9.759713172912598
against 3.684816360473633
is 7.238949775695801
being 4.335524082183838
planned 2.0969488620758057
by 1.0278387069702148
the 0.9916355013847351
union 8.02425765991211
? 1.9580587148666382
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
zookeeper 18.625732652843
think 2.800342082977295
that 1.525998592376709
a 2.700726270675659
herd 11.394332885742188
of 0.07061425596475601
was 12.127881050109863
attacked 4.790182113647461
by 0.12183576822280884
a 1.2788159847259521
lion 6.0041375160217285
yesterday 14.759882926940918
? 0.45811572670936584
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
physician 8.099864959716797
think 3.2166945934295654
that 1.4717341661453247
an 5.670992374420166
effective 8.46042251586914
vaccine 6.8092122077941895
for 3.690673589706421
was 10.78661060333252
designed 7.410126209259033
by 0.9713504314422607
the 1.1352825164794922
group 10.390311241149902
of 2.169834852218628
researchers 4.711644649505615
? 0.3851412236690521
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
mechanic 12.099394798278809
think 2.8054752349853516
that 1.900557041168213
a 2.996242046356201
bottle 10.004440307617188
of 0.351881206035614
was 10.06104564666748
spilled 5.752121925354004
by 1.8254146575927734
the 0.9791254997253418
apprentice 11.5999174118042
? 0.44974184036254883
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
prime 11.992506980895996
minister 0.013409614562988281
think 2.9040350914001465
that 1.4805208444595337
the 1.2151827812194824
report 8.437662124633789
of 1.144939661026001
was 8.461907386779785
stolen 9.770293235778809
by 1.2153081893920898
a 2.5714805126190186
foreign 3.6616275310516357
spy 2.9603850841522217
? 0.37537598609924316
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
police 7.132018089294434
officer 4.960771083831787
think 3.137579917907715
that 1.9074116945266724
a 2.455686569213867
stack 16.127042770385742
of 0.030625423416495323
was 11.37191104888916
hit 10.07596206665039
by 0.20695430040359497
the 1.6992989778518677
truck 3.8909318447113037
? 0.8238752484321594
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
professor 8.523872375488281
think 2.6389360427856445
that 1.2602205276489258
a 3.4352524280548096
bottle 12.023655891418457
of 0.1620420217514038
was 10.429533004760742
spilled 6.289200782775879
by 1.5239243507385254
the 1.392380714416504
student 2.854659080505371
? 0.23248633742332458
What 8.302861213684082
does 3.4527838230133057
the 0.8115527033805847
lawyer 8.114603042602539
think 3.8129422664642334
the 2.652252197265625
article 10.873381614685059
about 3.9304182529449463
was 4.81783390045166
written 2.8945302963256836
by 0.1066734716296196
a 2.158879041671753
scientist 8.75631332397461
? 0.39997050166130066
What 8.302851676940918
does 3.4527902603149414
the 0.8115534782409668
teacher 7.421411514282227
think 2.5314853191375732
that 1.9766000509262085
a 3.426396608352661
box 12.13125991821289
of 1.2469650506973267
was 10.781641006469727
found 2.952868700027466
by 2.7801854610443115
the 0.8621697425842285
boy 4.883363723754883
? 0.3395260274410248
What 8.302851676940918
did 6.302198886871338
the 1.1561768054962158
manager 9.028779029846191
think 3.04103946685791
that 2.0788848400115967
the 1.184324860572815
photo 11.421481132507324
of 1.203660488128662
had 7.979217052459717
been 0.8248299956321716
taken 0.7539509534835815
by 0.5166454911231995
an 4.762393951416016
intern 9.278745651245117
? 0.6699678897857666
