word llm_surp
Does 11.782150268554688
the 2.701826572418213
journalist 12.44025707244873
think 6.263461589813232
that 2.2876293659210205
the 2.0376648902893066
politician 9.17985725402832
once 12.384907722473145
wrote 6.270608901977539
a 3.292100429534912
book 2.8814663887023926
about 1.476447582244873
astronomy 15.663670539855957
? 1.6976845264434814
Does 11.782126426696777
the 2.7018258571624756
prime 13.503456115722656
minister 0.18489868938922882
think 5.221120834350586
that 2.4502925872802734
a 5.2652201652526855
foreign 7.186087131500244
spy 7.125280857086182
stole 10.481588363647461
the 2.0282793045043945
report 8.861374855041504
of 2.3576819896698
military 11.917804718017578
expenditure 10.472994804382324
? 2.791501760482788
Does 11.782150268554688
the 2.701826572418213
professor 11.413203239440918
think 5.015589714050293
that 2.1712722778320312
the 2.4368033409118652
student 5.473285675048828
spilled 17.486719131469727
a 3.874028205871582
bottle 3.2632110118865967
of 0.9639585614204407
water 3.3066909313201904
? 4.592667102813721
Did 11.39211368560791
the 3.513559579849243
manager 12.171703338623047
think 5.718085289001465
that 2.8302412033081055
the 2.494394063949585
intern 14.257022857666016
had 5.8240065574646
taken 7.602695941925049
a 2.901001453399658
photo 5.999978065490723
of 0.9312971234321594
the 1.4652836322784424
equipment 11.861048698425293
? 1.7220407724380493
Does 11.782126426696777
the 2.7018258571624756
mayor 10.969141006469727
think 5.445986747741699
that 3.2688610553741455
the 2.3304810523986816
union 10.546852111816406
is 3.835784673690796
planning 9.198519706726074
a 3.24701189994812
protest 4.371838092803955
against 3.1557061672210693
the 1.212518334388733
new 6.77937126159668
immigration 11.574172019958496
law 2.8167777061462402
? 2.433941125869751
Did 11.39211368560791
the 3.513559579849243
publisher 12.510263442993164
think 6.583342552185059
that 2.339883327484131
the 2.3797638416290283
author 5.49318790435791
had 4.776180267333984
already 8.148118019104004
finished 6.3695526123046875
the 1.735641598701477
draft 8.939065933227539
of 2.54935884475708
his 4.41436767578125
new 8.239155769348145
book 1.4217143058776855
? 1.3873140811920166
Does 11.782150268554688
the 2.701826572418213
athlete 12.489996910095215
think 6.984991550445557
that 3.2064971923828125
her 8.318089485168457
manager 10.555573463439941
called 9.086652755737305
the 2.821647882461548
agent 7.1431684494018555
of 4.528609752655029
another 6.70490026473999
athlete 3.8799567222595215
? 2.2809667587280273
Does 11.782126426696777
the 2.7018258571624756
zookeeper 20.022518277168274
think 7.067893028259277
that 2.599449872970581
the 2.2232584953308105
lion 10.135677337646484
attacked 11.242180824279785
a 4.8222246170043945
herd 10.036450386047363
of 1.609518051147461
antelopes 18.164820136502385
yesterday 13.367600440979004
? 1.6671578884124756
Does 11.782126426696777
the 2.7018258571624756
physician 12.131810188293457
think 6.345479488372803
that 2.158193588256836
the 1.9129754304885864
group 10.868780136108398
of 3.4796793460845947
researchers 9.218034744262695
designed 13.0306978225708
an 7.066797733306885
effective 6.493241310119629
vaccine 5.884454727172852
for 4.11137580871582
malaria 7.896190166473389
? 2.930276870727539
Does 11.782150268554688
the 2.701826572418213
teacher 11.048192977905273
think 6.438459873199463
that 2.7515451908111572
the 2.026554822921753
boy 7.31947135925293
found 10.648116111755371
a 4.505702972412109
box 9.017816543579102
of 2.9619739055633545
diamonds 9.687088966369629
? 2.3838014602661133
Does 11.782150268554688
the 2.701826572418213
lawyer 11.325577735900879
think 6.001995086669922
that 2.1810078620910645
the 1.9933816194534302
scientist 11.777472496032715
wrote 9.066790580749512
an 6.181422710418701
article 1.7316275835037231
about 2.1028494834899902
quantum 11.188246726989746
physics 3.204789638519287
? 2.164656162261963
Does 11.782150268554688
the 2.701826572418213
police 8.154327392578125
officer 3.734102487564087
think 6.42609167098999
that 2.6475436687469482
the 1.7551389932632446
truck 11.384900093078613
hit 8.333869934082031
a 3.2457942962646484
stack 16.135473251342773
of 0.6201208829879761
hay 8.01435661315918
? 4.7513251304626465
Does 11.782126426696777
the 2.7018258571624756
investigator 12.913860321044922
think 6.028242588043213
that 1.9974983930587769
the 1.7067207098007202
robbers 13.588096618652344
deleted 13.942158699035645
a 4.539154529571533
segment 12.598769187927246
of 1.1215105056762695
the 1.0170859098434448
surveillance 9.13114070892334
video 1.741819143295288
? 2.728468894958496
Did 11.39211368560791
the 3.513559579849243
judge 10.053394317626953
think 6.188920497894287
that 2.4543843269348145
the 2.2424123287200928
police 6.327032566070557
officer 2.584744453430176
had 4.38718843460083
emailed 17.452342987060547
a 3.9084935188293457
report 6.803867340087891
of 2.8476171493530273
the 2.5246522426605225
car 8.478703498840332
crash 5.270472049713135
to 3.5540051460266113
the 1.173643946647644
prosecutor 6.815272331237793
? 2.360755443572998
Does 11.782150268554688
the 2.701826572418213
mechanic 14.083244323730469
think 6.573111057281494
that 2.6135082244873047
the 2.0919547080993652
apprentice 14.035367012023926
spilled 17.282108306884766
the 1.878411889076233
bottle 5.422572612762451
of 3.06386137008667
lubricant 10.62041962146759
? 2.3685333728790283
