word llm_surp
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
zookeeper 19.575679391622543
wonder 11.04613208770752
whether 8.186179161071777
the 1.6206729412078857
lion 9.78470516204834
attacked 9.492403030395508
? 0.7647073864936829
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
prime 11.685927391052246
minister 0.015548771247267723
wonder 12.777604103088379
whether 8.049714088439941
a 5.585601806640625
foreign 7.34311580657959
spy 8.561010360717773
stole 10.806604385375977
? 1.8240638971328735
What 8.291187286376953
does 3.3351495265960693
the 0.7435057759284973
journalist 8.45682430267334
wonder 10.230807304382324
whether 7.293238639831543
the 1.4756170511245728
politician 8.46817684173584
once 10.295561790466309
wrote 6.118924617767334
? 1.0799323320388794
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
investigator 8.925586700439453
wonder 10.286166191101074
whether 7.551885604858398
the 1.5477678775787354
robbers 12.972723960876465
deleted 12.688636779785156
? 1.3276156187057495
Who 10.95225715637207
does 5.25991678237915
the 0.8837964534759521
athlete 10.050995826721191
wonder 11.416458129882812
whether 7.405314922332764
her 9.788895606994629
manager 9.005663871765137
called 7.318502902984619
? 2.031083822250366
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
mechanic 13.129249572753906
wonder 11.708974838256836
whether 8.602169036865234
the 1.6794922351837158
apprentice 11.44848346710205
spilled 16.68101692199707
? 1.4665741920471191
What 8.291187286376953
did 6.041149139404297
the 1.1538238525390625
manager 9.725770950317383
wonder 9.85045051574707
whether 9.170838356018066
the 1.561204195022583
intern 14.61934757232666
had 4.083235740661621
taken 7.412823677062988
? 1.6550720930099487
What 8.291187286376953
did 6.041149139404297
the 1.153822898864746
publisher 10.941306114196777
wonder 12.454986572265625
whether 9.276505470275879
the 1.778876543045044
author 4.7309956550598145
had 3.7347590923309326
already 8.310956001281738
finished 6.2958502769470215
? 1.474076747894287
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
lawyer 7.908989906311035
wonder 12.70247745513916
whether 7.5172529220581055
the 1.382454752922058
scientist 11.131821632385254
wrote 7.409223556518555
? 0.8618919849395752
What 8.291187286376953
does 3.3351495265960693
the 0.7435057759284973
mayor 9.154243469238281
wonder 11.258072853088379
whether 7.9242377281188965
the 1.1922547817230225
union 9.086798667907715
is 4.84990930557251
planning 3.2578442096710205
a 10.122535705566406
protest 3.5811281204223633
against 3.4976773262023926
? 2.694009780883789
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
teacher 7.470662593841553
wonder 10.124987602233887
whether 7.865359783172607
the 1.2514424324035645
boy 5.2567057609558105
found 8.230144500732422
? 2.79195237159729
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
physician 7.402617931365967
wonder 11.22501277923584
whether 7.307754039764404
the 1.5386760234832764
group 10.787561416625977
of 2.53200364112854
researchers 6.797876834869385
designed 11.274632453918457
? 1.8034837245941162
What 8.291187286376953
does 3.3351495265960693
the 0.7435125708580017
professor 8.913434982299805
wonder 9.875964164733887
whether 7.211453437805176
the 1.6094378232955933
student 4.137847423553467
spilled 16.76750373840332
? 2.121715545654297
What 8.291199684143066
did 6.041149139404297
the 1.1538052558898926
judge 8.204948425292969
wonder 11.907204627990723
whether 8.823904991149902
the 1.5210245847702026
police 5.927411079406738
officer 2.006676435470581
had 3.1564173698425293
emailed 16.057331085205078
to 3.844759464263916
the 2.0898563861846924
prosecutor 7.712960243225098
? 2.601630687713623
What 8.291187286376953
does 3.3351495265960693
the 0.7435057759284973
police 7.171825408935547
officer 4.30429220199585
wonder 10.336686134338379
whether 8.797592163085938
the 1.5713355541229248
truck 10.13270092010498
hit 10.451606750488281
? 1.0591305494308472
