word llm_surp
Who 9.623680114746094
does 5.0268235206604
the 2.058681011199951
athlete 11.493314743041992
believe 6.9161858558654785
the 3.308790445327759
claim 9.94328498840332
that 3.1962273120880127
her 10.579242706298828
manager 11.484053611755371
called 8.938724517822266
? 3.5559029579162598
What 6.666488170623779
does 3.878291606903076
the 2.1688036918640137
mayor 11.3555326461792
believe 7.72862434387207
the 2.982306957244873
claim 12.262763023376465
that 2.2608652114868164
the 1.6513067483901978
union 11.580772399902344
is 4.425699234008789
planning 8.899015426635742
a 5.5426225662231445
protest 5.869704246520996
against 4.43386173248291
? 3.483743906021118
What 6.666470050811768
does 3.8783063888549805
the 2.1688005924224854
prime 13.33399772644043
minister 0.1461905688047409
believe 7.168386936187744
the 3.759834051132202
claim 11.663164138793945
that 2.1292524337768555
a 6.027966499328613
foreign 7.330378532409668
spy 8.027091979980469
stole 8.48910903930664
? 3.5365824699401855
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
mechanic 13.85762882232666
believe 8.088310241699219
the 3.528750419616699
claim 12.309086799621582
that 2.9804325103759766
the 1.8711491823196411
apprentice 14.536581039428711
spilled 18.088085174560547
? 3.1448986530303955
What 6.666470050811768
does 3.8783063888549805
the 2.1688005924224854
physician 11.621964454650879
believe 6.549721717834473
the 3.201930046081543
claim 12.196234703063965
that 3.124689817428589
the 1.6383883953094482
group 12.299543380737305
of 3.7107152938842773
researchers 9.423131942749023
designed 14.41781234741211
? 3.7243402004241943
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
journalist 12.208565711975098
believe 7.372821807861328
the 3.765763998031616
claim 10.163543701171875
that 2.8196256160736084
the 1.5855833292007446
politician 9.31374454498291
once 11.70533561706543
wrote 6.395750045776367
? 2.284374952316284
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
professor 11.076176643371582
believe 6.610540390014648
the 3.9013772010803223
claim 10.325337409973145
that 2.66540789604187
the 1.8166289329528809
student 5.33621072769165
spilled 19.120731353759766
? 3.689434289932251
What 6.666488170623779
does 3.878291606903076
the 2.1688036918640137
lexicographer 17.3105491399765
believe 6.937089920043945
the 3.5660758018493652
claim 11.339014053344727
that 2.9220969676971436
some 9.041707038879395
of 3.408083438873291
his 4.042116165161133
colleagues 7.1046576499938965
revised 17.22000503540039
? 2.3232741355895996
What 6.666488170623779
does 3.878291606903076
the 2.1688036918640137
zookeeper 19.927829921245575
believe 7.746719837188721
the 4.1456756591796875
claim 12.63322925567627
that 2.583406686782837
a 5.44468879699707
lion 8.786127090454102
attacked 9.883967399597168
yesterday 11.691798210144043
? 2.294189691543579
What 6.666470050811768
did 6.1412458419799805
the 2.4718539714813232
manager 11.044877052307129
believe 7.315142631530762
the 3.728090763092041
claim 12.525856971740723
that 2.5117406845092773
the 1.9139193296432495
intern 13.783493041992188
had 5.569688320159912
taken 9.136736869812012
? 2.899402379989624
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
investigator 13.675893783569336
acknowledge 14.711153030395508
the 3.614572525024414
possibility 11.387768745422363
that 2.1904866695404053
the 1.9751033782958984
robbers 16.064453125
deleted 14.351305961608887
? 2.852281332015991
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
police 9.469192504882812
officer 4.606960773468018
believe 6.962128639221191
the 2.708205223083496
claim 12.453910827636719
that 3.0918681621551514
the 1.2402292490005493
truck 12.338537216186523
hit 8.630865097045898
? 3.453655242919922
What 6.666470050811768
does 3.8783063888549805
the 2.168790578842163
lawyer 10.919140815734863
believe 7.8193464279174805
the 3.428985357284546
claim 9.810311317443848
that 3.0901377201080322
the 1.5422322750091553
scientist 10.665482521057129
wrote 9.020700454711914
? 2.063070774078369
What 6.666488170623779
did 6.141263961791992
the 2.47183895111084
judge 10.16751766204834
believe 6.364116191864014
the 3.487189769744873
claim 11.651139259338379
that 2.5130350589752197
the 1.70558762550354
police 7.982812881469727
officer 2.936141014099121
had 4.119419574737549
emailed 18.106897354125977
to 4.628936290740967
the 1.6104042530059814
prosecutor 7.023436546325684
? 2.45636248588562
What 6.666488170623779
did 6.141263961791992
the 2.47183895111084
publisher 12.148371696472168
believe 7.757155418395996
the 3.5737082958221436
claim 11.104058265686035
that 2.3229782581329346
the 1.8885530233383179
famous 13.199684143066406
author 4.93015718460083
had 5.131189823150635
already 9.982712745666504
finished 9.121277809143066
? 2.236677408218384
