word llm_surp
Does 13.066282272338867
the 2.225950241088867
journalist 9.636571884155273
think 4.689999103546143
that 0.8469731211662292
the 1.1809210777282715
politician 9.073709487915039
once 11.598526000976562
wrote 5.0478196144104
a 1.083522915840149
book 0.610476553440094
about 0.8458934426307678
astronomy 10.283886909484863
? 0.3518823981285095
Does 13.06623649597168
the 2.225924491882324
prime 12.111052513122559
minister 0.014861112460494041
think 3.868452548980713
that 1.0950567722320557
a 4.442413330078125
foreign 6.567793846130371
spy 8.263113975524902
stole 8.77858829498291
the 1.47541344165802
report 6.49488639831543
of 1.6329807043075562
military 10.817827224731445
expenditure 10.790295600891113
? 2.527207851409912
Does 13.066282272338867
the 2.225950241088867
professor 9.601492881774902
think 3.2313992977142334
that 0.7915102243423462
the 1.6099175214767456
student 5.270852565765381
spilled 16.02751922607422
a 2.9404845237731934
bottle 3.8388118743896484
of 0.09597127884626389
water 3.4248266220092773
? 2.6324105262756348
Did 12.371756553649902
the 3.148939609527588
manager 11.059300422668457
think 4.221675872802734
that 1.3079431056976318
the 1.5170689821243286
intern 14.748604774475098
had 3.6585488319396973
taken 6.306507110595703
a 2.033127784729004
photo 5.534365177154541
of 0.4580913782119751
the 0.8369954824447632
equipment 11.785139083862305
? 0.7989609241485596
Does 13.06623649597168
the 2.225924491882324
mayor 9.00570011138916
think 4.022452354431152
that 1.7032924890518188
the 1.2981356382369995
union 10.059675216674805
is 4.651968955993652
planning 5.781754016876221
a 2.2775330543518066
protest 3.065767765045166
against 2.2836897373199463
the 0.5352166891098022
new 4.7228240966796875
immigration 11.936192512512207
law 1.603422999382019
? 1.415054440498352
Did 12.371756553649902
the 3.148939609527588
publisher 10.954206466674805
think 5.954463481903076
that 1.209316372871399
the 1.6414453983306885
author 4.601009368896484
had 3.7768497467041016
already 6.559925556182861
finished 5.472428321838379
the 1.3005218505859375
draft 9.964612007141113
of 2.018528699874878
his 3.5799591541290283
new 7.200292587280273
book 1.1827033758163452
? 0.6430565714836121
Does 13.066282272338867
the 2.225950241088867
athlete 11.746251106262207
think 5.399367809295654
that 1.2959541082382202
her 8.203142166137695
manager 10.722787857055664
called 7.780087947845459
the 2.326079845428467
agent 8.596470832824707
of 2.3245179653167725
another 7.3790154457092285
athlete 1.7353938817977905
? 1.7690292596817017
Does 13.06623649597168
the 2.225924491882324
zookeeper 18.897502303123474
think 4.859176158905029
that 0.8562344312667847
the 1.5387169122695923
lion 9.47637939453125
attacked 9.296876907348633
a 3.567399024963379
herd 7.261063098907471
of 0.11049464344978333
antelopes 17.197648977627978
yesterday 15.037007331848145
? 1.0861304998397827
Does 13.06623649597168
the 2.225924491882324
physician 10.413613319396973
think 4.412203311920166
that 0.5735718011856079
the 1.3118664026260376
group 10.443238258361816
of 1.6917459964752197
researchers 8.896919250488281
designed 11.776068687438965
an 6.172715187072754
effective 4.560338020324707
vaccine 3.322066307067871
for 3.034282684326172
malaria 5.482913017272949
? 0.9106528162956238
Does 13.066282272338867
the 2.225950241088867
teacher 9.363381385803223
think 4.025054454803467
that 1.059261441230774
the 1.1049495935440063
boy 5.5636091232299805
found 8.776555061340332
a 1.8420937061309814
box 7.393307685852051
of 1.007468342781067
diamonds 10.008752822875977
? 0.7908375859260559
Does 13.066282272338867
the 2.225950241088867
lawyer 9.675931930541992
think 4.539938926696777
that 0.8551088571548462
the 1.015519618988037
scientist 11.918333053588867
wrote 7.229389667510986
an 4.6499128341674805
article 0.9614585638046265
about 1.4587382078170776
quantum 6.8070573806762695
physics 3.1313464641571045
? 0.9040365815162659
Does 13.066282272338867
the 2.225950241088867
police 7.619184970855713
officer 4.346668243408203
think 5.34036111831665
that 0.899802565574646
the 0.8221502900123596
truck 9.798798561096191
hit 10.121439933776855
a 1.6347697973251343
stack 15.644347190856934
of 0.04322824627161026
hay 6.566020965576172
? 3.4605510234832764
Does 13.06623649597168
the 2.225924491882324
investigator 11.479630470275879
think 4.452363014221191
that 0.6162142753601074
the 0.8420748710632324
robbers 12.791797637939453
deleted 13.392036437988281
a 3.793363571166992
segment 12.600570678710938
of 0.34446054697036743
the 0.4615340828895569
surveillance 9.585368156433105
video 1.4510807991027832
? 2.8467013835906982
Did 12.371756553649902
the 3.148939609527588
judge 8.966087341308594
think 5.475000858306885
that 1.0635770559310913
the 1.2893723249435425
police 6.464621067047119
officer 1.545870304107666
had 3.063398838043213
emailed 18.05095863342285
a 2.9117674827575684
report 5.7720866203308105
of 1.2781556844711304
the 2.2013792991638184
car 7.008428573608398
crash 3.0317938327789307
to 3.8837411403656006
the 0.6627227663993835
prosecutor 6.750370979309082
? 1.3601348400115967
Does 13.066282272338867
the 2.225950241088867
mechanic 12.912156105041504
think 4.268276214599609
that 1.0084857940673828
the 1.1542699337005615
apprentice 12.673077583312988
spilled 14.505753517150879
the 2.0412187576293945
bottle 7.7560715675354
of 1.0461763143539429
lubricant 9.363884821534157
? 1.6310818195343018
