word llm_surp
Who 10.876386642456055
does 5.356087684631348
the 0.9106350541114807
athlete 11.592239379882812
believe 5.8792524337768555
the 1.9753234386444092
claim 8.25373363494873
that 0.6540988683700562
her 8.39125919342041
manager 11.254246711730957
called 6.9575958251953125
? 4.009078502655029
What 8.24212646484375
does 3.5969467163085938
the 0.903672993183136
mayor 9.52353572845459
believe 5.819149971008301
the 1.6412841081619263
claim 9.72103500366211
that 0.540669322013855
the 1.3249787092208862
union 10.175148010253906
is 4.3539509773254395
planning 6.368389129638672
a 4.938263893127441
protest 3.9064226150512695
against 2.6781113147735596
? 3.4854896068573
What 8.242140769958496
does 3.597001791000366
the 0.903654158115387
prime 11.686820030212402
minister 0.017917891964316368
believe 5.494427680969238
the 2.0424602031707764
claim 9.137808799743652
that 0.41431570053100586
a 4.780091285705566
foreign 8.259678840637207
spy 7.247045040130615
stole 6.100393772125244
? 3.5626070499420166
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
mechanic 13.821231842041016
believe 5.666411399841309
the 1.8860472440719604
claim 9.909309387207031
that 0.5707416534423828
the 1.292759656906128
apprentice 15.712201118469238
spilled 13.603610038757324
? 3.040745735168457
What 8.242140769958496
does 3.597001791000366
the 0.903654158115387
physician 10.68708610534668
believe 5.210696220397949
the 1.982749104499817
claim 9.088391304016113
that 0.6565858721733093
the 1.4508578777313232
group 11.065685272216797
of 2.179182767868042
researchers 8.286005973815918
designed 12.016691207885742
? 2.9678378105163574
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
journalist 10.472517967224121
believe 6.393279075622559
the 2.480226755142212
claim 7.149164199829102
that 0.6803221106529236
the 1.295040488243103
politician 10.60261058807373
once 11.370597839355469
wrote 6.4572272300720215
? 2.6516239643096924
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
professor 9.797685623168945
believe 4.963162899017334
the 2.3342576026916504
claim 8.099039077758789
that 0.5184918642044067
the 1.513672113418579
student 7.5636491775512695
spilled 15.429227828979492
? 3.48907470703125
What 8.24212646484375
does 3.5969467163085938
the 0.903672993183136
lexicographer 18.567726850509644
believe 6.205981731414795
the 2.054363250732422
claim 8.539265632629395
that 0.4815071225166321
some 8.473267555236816
of 3.3847901821136475
his 5.949077606201172
colleagues 6.439631938934326
revised 15.541502952575684
? 1.87236750125885
What 8.24212646484375
does 3.5969467163085938
the 0.903672993183136
zookeeper 21.37100449204445
believe 5.799190998077393
the 2.3056273460388184
claim 8.681669235229492
that 0.49909114837646484
a 3.939127206802368
lion 8.316040992736816
attacked 6.726561546325684
yesterday 12.40554428100586
? 2.2612874507904053
What 8.242140769958496
did 5.949251174926758
the 1.151566982269287
manager 9.830320358276367
believe 5.947818279266357
the 2.399752140045166
claim 9.664297103881836
that 0.8376263380050659
the 1.3800495862960815
intern 13.565156936645508
had 4.204293251037598
taken 7.557520389556885
? 2.9548285007476807
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
investigator 11.792442321777344
acknowledge 12.114426612854004
the 3.3039727210998535
possibility 6.09700870513916
that 0.6511480212211609
the 1.303313136100769
robbers 13.751191139221191
deleted 12.688453674316406
? 3.62337064743042
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
police 8.656084060668945
officer 3.5218117237091064
believe 5.501137733459473
the 2.103652238845825
claim 10.68738079071045
that 1.2462390661239624
the 0.8615531921386719
truck 9.92159366607666
hit 8.142796516418457
? 2.2870912551879883
What 8.242140769958496
does 3.597001791000366
the 0.9036536812782288
lawyer 9.329607009887695
believe 6.794511318206787
the 1.7857075929641724
claim 8.214300155639648
that 0.6407879590988159
the 1.1192164421081543
scientist 10.762123107910156
wrote 7.057002544403076
? 2.165858745574951
What 8.24212646484375
did 5.949207305908203
the 1.1515684127807617
judge 8.406455993652344
believe 5.524717807769775
the 2.4645862579345703
claim 9.165618896484375
that 0.6427260041236877
the 1.3672999143600464
police 6.177199363708496
officer 2.2448904514312744
had 3.4904048442840576
emailed 17.205854415893555
to 3.516423463821411
the 1.2005788087844849
prosecutor 7.706073760986328
? 2.9936294555664062
What 8.24212646484375
did 5.949207305908203
the 1.1515684127807617
publisher 11.343644142150879
believe 6.761491775512695
the 2.317671775817871
claim 8.016273498535156
that 0.7728049159049988
the 1.3895643949508667
famous 12.200963973999023
author 5.835860729217529
had 4.04619836807251
already 8.922682762145996
finished 8.920927047729492
? 2.248522996902466
