word llm_surp
Who 10.251176834106445
does 5.021935939788818
the 1.328935980796814
athlete 11.290278434753418
believe 5.573369979858398
the 2.284736394882202
claim 6.952444553375244
that 1.1159368753433228
her 8.747285842895508
manager 12.207293510437012
called 7.492658615112305
? 6.707975387573242
What 8.306340217590332
does 3.455923318862915
the 1.1363564729690552
mayor 10.3380708694458
believe 5.874580383300781
the 2.12298846244812
claim 9.400354385375977
that 0.8928030133247375
the 1.6457340717315674
union 10.835723876953125
is 3.966642141342163
planning 7.116844654083252
a 2.8613851070404053
protest 4.396054267883301
against 2.823118209838867
? 9.625786781311035
What 8.306358337402344
does 3.45591402053833
the 1.1363567113876343
prime 12.459561347961426
minister 0.04840756952762604
believe 4.99011754989624
the 2.7467544078826904
claim 9.21989631652832
that 0.7181944847106934
a 5.038758277893066
foreign 7.82938289642334
spy 7.79936408996582
stole 7.1444993019104
? 9.294233322143555
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
mechanic 13.467341423034668
believe 6.20427131652832
the 2.371708631515503
claim 10.309226989746094
that 1.1431138515472412
the 1.6175105571746826
apprentice 15.22835636138916
spilled 15.202493667602539
? 5.347692012786865
What 8.306358337402344
does 3.45591402053833
the 1.1363567113876343
physician 10.496417045593262
believe 4.874486446380615
the 2.370960235595703
claim 8.373577117919922
that 1.1973627805709839
the 1.8641971349716187
group 11.239506721496582
of 2.0499911308288574
researchers 9.046852111816406
designed 13.276188850402832
? 6.721095085144043
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
journalist 10.262487411499023
believe 6.107754707336426
the 2.8125345706939697
claim 6.7429375648498535
that 0.9702253341674805
the 1.7086817026138306
politician 10.637621879577637
once 11.654692649841309
wrote 5.83765172958374
? 4.130272388458252
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
professor 9.592068672180176
believe 4.4424543380737305
the 2.7566916942596436
claim 8.013189315795898
that 0.8549242615699768
the 2.0506186485290527
student 8.639054298400879
spilled 16.16008949279785
? 6.357858180999756
What 8.306340217590332
does 3.455923318862915
the 1.1363564729690552
lexicographer 18.328433007001877
believe 4.9224371910095215
the 2.381838083267212
claim 8.302887916564941
that 0.8640336990356445
some 7.634238243103027
of 3.816474199295044
his 5.986924171447754
colleagues 6.938248157501221
revised 14.059727668762207
? 5.675954341888428
What 8.306340217590332
does 3.455923318862915
the 1.1363564729690552
zookeeper 20.608024209737778
believe 5.756806373596191
the 2.438447952270508
claim 9.0658597946167
that 0.9138982892036438
a 4.2102556228637695
lion 8.073368072509766
attacked 7.78626823425293
yesterday 13.811236381530762
? 2.8512916564941406
What 8.306358337402344
did 5.935733318328857
the 1.8114336729049683
manager 9.965611457824707
believe 5.755341053009033
the 2.819437265396118
claim 8.600019454956055
that 1.188232183456421
the 1.76988685131073
intern 14.039440155029297
had 4.571518898010254
taken 7.058222770690918
? 6.226090908050537
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
investigator 11.627209663391113
acknowledge 12.385462760925293
the 2.922753095626831
possibility 5.538344860076904
that 0.5722788572311401
the 1.4130816459655762
robbers 13.98489761352539
deleted 12.792344093322754
? 7.93831729888916
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
police 8.492633819580078
officer 3.84495210647583
believe 5.496806621551514
the 2.1811327934265137
claim 9.73521900177002
that 1.293826699256897
the 0.9682936072349548
truck 9.677197456359863
hit 7.319006443023682
? 5.5246171951293945
What 8.306358337402344
does 3.45591402053833
the 1.136353850364685
lawyer 9.67093276977539
believe 6.362798690795898
the 2.2501866817474365
claim 7.505784034729004
that 1.138886570930481
the 1.4305871725082397
scientist 10.368541717529297
wrote 6.897909641265869
? 4.229897975921631
What 8.306340217590332
did 5.935731410980225
the 1.811419129371643
judge 8.92955493927002
believe 4.9937310218811035
the 2.664987087249756
claim 7.860960960388184
that 1.1007802486419678
the 1.5911500453948975
police 6.104689121246338
officer 2.8334667682647705
had 3.6420321464538574
emailed 16.301599502563477
to 6.850575923919678
the 1.1861392259597778
prosecutor 8.138901710510254
? 3.773744583129883
What 8.306340217590332
did 5.935731410980225
the 1.811419129371643
publisher 10.553555488586426
believe 6.511460781097412
the 2.682786464691162
claim 7.999162197113037
that 1.108535885810852
the 1.6732006072998047
famous 10.930229187011719
author 4.936433792114258
had 4.290308475494385
already 8.789620399475098
finished 7.07688570022583
? 4.219735145568848
