word llm_surp
Does 12.41594409942627
the 2.2653679847717285
journalist 9.528302192687988
think 4.813246250152588
that 1.183720588684082
the 1.322404384613037
politician 8.89504337310791
once 11.710755348205566
wrote 4.679327964782715
a 1.378844141960144
book 1.0962319374084473
about 0.7552523612976074
astronomy 11.760351181030273
? 0.28867173194885254
Does 12.4159517288208
the 2.265387773513794
prime 11.922452926635742
minister 0.013595106080174446
think 3.728602647781372
that 1.4113850593566895
a 4.78459358215332
foreign 6.983383655548096
spy 9.289214134216309
stole 7.452953338623047
the 1.346877098083496
report 7.140091419219971
of 2.1057119369506836
military 12.234807968139648
expenditure 9.566156387329102
? 1.9339479207992554
Does 12.41594409942627
the 2.2653679847717285
professor 9.23759937286377
think 3.457858085632324
that 1.0989924669265747
the 1.6401277780532837
student 5.481323719024658
spilled 15.426329612731934
a 3.228267192840576
bottle 3.2692220211029053
of 0.2222045212984085
water 3.4628825187683105
? 2.27225399017334
Did 11.906046867370605
the 3.1547281742095947
manager 10.460675239562988
think 4.553575038909912
that 1.6580898761749268
the 1.6459178924560547
intern 13.869316101074219
had 4.177397727966309
taken 6.652594089508057
a 2.1785895824432373
photo 5.04745626449585
of 0.5679328441619873
the 0.9195184707641602
equipment 12.580048561096191
? 0.7754378318786621
Does 12.4159517288208
the 2.265387773513794
mayor 7.926511764526367
think 3.9468095302581787
that 2.065181016921997
the 1.3998032808303833
union 10.309340476989746
is 4.4499359130859375
planning 5.216560363769531
a 2.6255197525024414
protest 3.531944513320923
against 2.5300440788269043
the 0.59682697057724
new 4.947813987731934
immigration 11.09445858001709
law 2.3774540424346924
? 0.918009877204895
Did 11.906046867370605
the 3.1547281742095947
publisher 10.465991973876953
think 6.128373622894287
that 1.425455927848816
the 1.6256214380264282
author 4.475286960601807
had 3.811807870864868
already 6.921111106872559
finished 5.438897132873535
the 1.3217189311981201
draft 8.45542049407959
of 2.515653610229492
his 3.788806438446045
new 6.849209308624268
book 1.5496296882629395
? 0.4843962788581848
Does 12.41594409942627
the 2.2653679847717285
athlete 11.892328262329102
think 5.27221155166626
that 1.69929039478302
her 8.292380332946777
manager 9.650126457214355
called 6.988625526428223
the 2.0413506031036377
agent 8.520689964294434
of 2.5561976432800293
another 7.758049488067627
athlete 2.0698888301849365
? 1.6170302629470825
Does 12.4159517288208
the 2.265387773513794
zookeeper 18.15970829129219
think 4.829239845275879
that 1.0845931768417358
the 1.4809458255767822
lion 9.594778060913086
attacked 9.389345169067383
a 3.9834604263305664
herd 8.067058563232422
of 0.2865109145641327
antelopes 16.888568439753726
yesterday 14.345508575439453
? 0.8233708739280701
Does 12.4159517288208
the 2.265387773513794
physician 10.15744400024414
think 4.4465718269348145
that 0.8666787147521973
the 1.3343744277954102
group 10.606468200683594
of 2.794616937637329
researchers 7.391147613525391
designed 11.456134796142578
an 6.186589241027832
effective 6.046537399291992
vaccine 3.0800933837890625
for 1.9728842973709106
malaria 5.586348056793213
? 0.7350422143936157
Does 12.41594409942627
the 2.2653679847717285
teacher 9.011253356933594
think 3.918755292892456
that 1.4000768661499023
the 1.2741538286209106
boy 5.737643718719482
found 8.752947807312012
a 2.1541342735290527
box 7.888641834259033
of 1.6670116186141968
diamonds 9.441500663757324
? 0.6539070010185242
Does 12.41594409942627
the 2.2653679847717285
lawyer 9.250619888305664
think 4.668581485748291
that 1.134053349494934
the 1.2376830577850342
scientist 11.04886245727539
wrote 7.050625324249268
an 4.973043918609619
article 1.028649091720581
about 1.2874079942703247
quantum 8.350174903869629
physics 2.8969290256500244
? 0.747107207775116
Does 12.41594409942627
the 2.2653679847717285
police 7.459061622619629
officer 4.231942653656006
think 5.052916049957275
that 1.2689417600631714
the 0.9719415307044983
truck 10.02854061126709
hit 9.969524383544922
a 2.270204782485962
stack 15.428159713745117
of 0.12529268860816956
hay 7.1983113288879395
? 3.068621873855591
Does 12.4159517288208
the 2.265387773513794
investigator 11.38398551940918
think 4.088115215301514
that 0.9195370078086853
the 1.129981279373169
robbers 12.690505027770996
deleted 12.639485359191895
a 4.0735883712768555
segment 12.572885513305664
of 0.6656280755996704
the 0.5392240285873413
surveillance 9.166884422302246
video 1.2879120111465454
? 1.9641820192337036
Did 11.906046867370605
the 3.1547281742095947
judge 8.951983451843262
think 5.639036178588867
that 1.3692387342453003
the 1.4283053874969482
police 6.452250957489014
officer 2.14379620552063
had 3.7391064167022705
emailed 16.029970169067383
a 3.1522738933563232
report 6.407412528991699
of 1.8386508226394653
the 1.6187679767608643
car 7.540475845336914
crash 2.763798713684082
to 3.987260103225708
the 0.7444296479225159
prosecutor 6.694372653961182
? 0.9463860988616943
Does 12.41594409942627
the 2.2653679847717285
mechanic 13.4344482421875
think 4.744010925292969
that 1.3114062547683716
the 1.385487675666809
apprentice 12.126652717590332
spilled 14.690006256103516
the 1.971579909324646
bottle 7.326106071472168
of 1.4795502424240112
lubricant 11.1302235648036
? 1.0193850994110107
