word llm_surp
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
journalist 9.303108215332031
think 4.388523101806641
that 4.513101577758789
the 1.2306303977966309
book 9.000432014465332
about 4.964380264282227
was 10.470340728759766
written 3.3663411140441895
by 0.41137227416038513
the 2.333869457244873
politician 8.578004837036133
? 0.6597157716751099
What 8.287549018859863
did 5.841694355010986
the 1.4314039945602417
judge 8.515985488891602
think 4.850033760070801
that 3.0967962741851807
a 4.504411220550537
report 9.40306282043457
of 2.1459450721740723
had 12.856597900390625
been 1.8512026071548462
emailed 13.3572359085083
to 1.2135539054870605
the 1.42519211769104
prosecutor 6.500284194946289
? 1.4779579639434814
What 8.28752613067627
does 3.3256397247314453
the 1.088318109512329
investigator 9.625015258789062
think 3.8780672550201416
that 2.6889307498931885
a 5.002574443817139
segment 15.037357330322266
of 0.48153388500213623
was 13.367831230163574
deleted 11.568197250366211
? 1.6848891973495483
Who 10.984169960021973
does 4.910530090332031
the 1.310832142829895
athlete 10.332500457763672
think 4.1678900718688965
that 4.034487247467041
the 1.5246168375015259
agent 9.526473045349121
of 1.956386923789978
called 13.770421028137207
her 9.346752166748047
manager 10.046967506408691
? 1.0985840559005737
What 8.28752613067627
did 5.841682434082031
the 1.4313993453979492
publisher 10.946582794189453
think 4.655247688293457
that 4.3483991622924805
the 1.4949314594268799
draft 12.540129661560059
of 2.271028995513916
was 11.507715225219727
already 9.32391357421875
finished 4.957888126373291
? 1.3189009428024292
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
mayor 9.877392768859863
think 3.9996001720428467
a 6.70281982421875
protest 10.40574836730957
against 3.798340320587158
is 11.48648738861084
being 5.1072678565979
planned 2.042530059814453
by 2.2982282638549805
the 1.347936749458313
union 7.471416473388672
? 2.2118258476257324
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
zookeeper 19.620953872799873
think 3.799219846725464
that 3.1742539405822754
a 3.9354984760284424
herd 11.03703784942627
of 0.1887621283531189
was 12.774192810058594
attacked 10.460928916931152
by 0.3560994565486908
a 1.6973859071731567
lion 6.2595720291137695
yesterday 14.397741317749023
? 0.5742311477661133
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
physician 7.873830318450928
think 4.021516799926758
that 3.508082628250122
an 6.702728748321533
effective 7.674257278442383
vaccine 7.021816730499268
for 3.5574257373809814
was 12.58565616607666
designed 7.693680763244629
by 2.8731701374053955
the 1.362676978111267
group 9.306544303894043
of 2.9011590480804443
researchers 4.9944963455200195
? 0.7191015481948853
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
mechanic 14.20051383972168
think 4.0513105392456055
that 3.707305669784546
a 4.411729335784912
bottle 10.683625221252441
of 0.7601084113121033
was 11.63093376159668
spilled 12.548270225524902
by 3.7706053256988525
the 1.3714898824691772
apprentice 13.058063507080078
? 0.7369867563247681
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
prime 12.236146926879883
minister 0.017646968364715576
think 3.4639337062835693
that 3.151075601577759
the 1.3000402450561523
report 8.699048042297363
of 1.547519326210022
was 11.875264167785645
stolen 10.373485565185547
by 2.187793731689453
a 3.3318774700164795
foreign 4.200799942016602
spy 3.139021873474121
? 0.6665889620780945
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
police 7.645778656005859
officer 4.251765251159668
think 3.750058174133301
that 3.8269577026367188
a 4.123860836029053
stack 16.423465728759766
of 0.0852249264717102
was 12.031742095947266
hit 10.084150314331055
by 0.879634439945221
the 1.6632083654403687
truck 3.746302843093872
? 0.651584267616272
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
professor 8.95105266571045
think 3.141897439956665
that 2.885676622390747
a 4.754095554351807
bottle 12.172975540161133
of 0.334871768951416
was 11.866150856018066
spilled 12.792807579040527
by 3.1972124576568604
the 1.7549818754196167
student 3.3876757621765137
? 0.49727147817611694
What 8.28752613067627
does 3.3256397247314453
the 1.0883197784423828
lawyer 8.558293342590332
think 4.715198516845703
the 2.499183416366577
article 11.988265037536621
about 3.8455440998077393
was 10.002820014953613
written 4.132491111755371
by 0.5488037467002869
a 3.025022506713867
scientist 8.600361824035645
? 0.8436666131019592
What 8.287549018859863
does 3.3256514072418213
the 1.088314175605774
teacher 8.452550888061523
think 3.3622264862060547
that 4.118636131286621
a 4.912268161773682
box 12.179923057556152
of 2.1565232276916504
was 11.889028549194336
found 5.0835113525390625
by 4.782227993011475
the 1.249564290046692
boy 6.180012226104736
? 0.57171231508255
What 8.287549018859863
did 5.841694355010986
the 1.4314039945602417
manager 9.780611038208008
think 4.166471481323242
that 3.8900632858276367
the 1.4043710231781006
photo 12.495685577392578
of 1.4296748638153076
had 12.675812721252441
been 2.174628973007202
taken 0.9729307889938354
by 2.236628770828247
an 5.320322036743164
intern 9.530826568603516
? 1.0291221141815186
