word llm_surp
Does 12.079225540161133
the 2.433729648590088
journalist 11.316768646240234
think 5.091650485992432
that 1.4696224927902222
the 1.582331895828247
politician 9.152426719665527
once 12.042984008789062
wrote 6.006402492523193
a 2.173581838607788
book 2.1152846813201904
about 1.5823395252227783
astronomy 12.975829124450684
? 1.141793966293335
Does 12.079195022583008
the 2.43371319770813
prime 13.220332145690918
minister 0.3892335295677185
think 4.403747081756592
that 1.5518320798873901
a 4.379091262817383
foreign 7.215988636016846
spy 8.713631629943848
stole 8.978925704956055
the 1.679408311843872
report 9.081487655639648
of 1.6253008842468262
military 12.806928634643555
expenditure 9.92984676361084
? 2.713742256164551
Does 12.079225540161133
the 2.433729648590088
professor 10.619482040405273
think 3.8857741355895996
that 1.3805749416351318
the 2.006643772125244
student 4.911704063415527
spilled 16.23930549621582
a 3.4478578567504883
bottle 3.3955295085906982
of 0.14325876533985138
water 3.653052806854248
? 4.423925876617432
Did 11.479033470153809
the 3.2213423252105713
manager 11.572766304016113
think 4.88018274307251
that 1.991749882698059
the 1.9942048788070679
intern 13.506600379943848
had 4.839443206787109
taken 7.3067402839660645
a 2.6515586376190186
photo 5.6078925132751465
of 0.49850523471832275
the 1.0105996131896973
equipment 10.720720291137695
? 1.760520339012146
Does 12.079195022583008
the 2.43371319770813
mayor 10.28978157043457
think 4.474929332733154
that 2.1331677436828613
the 1.7978428602218628
union 10.421175956726074
is 4.1318840980529785
planning 8.378625869750977
a 3.1733391284942627
protest 4.720835208892822
against 3.1987557411193848
the 0.9106177091598511
new 5.871280670166016
immigration 11.591011047363281
law 2.1042444705963135
? 2.0464437007904053
Did 11.479033470153809
the 3.2213423252105713
publisher 11.216825485229492
think 6.088556289672852
that 1.6772685050964355
the 2.0251407623291016
author 5.242434978485107
had 4.364071369171143
already 6.856893062591553
finished 6.385244369506836
the 1.304415225982666
draft 8.346390724182129
of 2.210845708847046
his 4.105194091796875
new 7.749552249908447
book 1.341568946838379
? 1.3259834051132202
Does 12.079225540161133
the 2.433729648590088
athlete 12.065193176269531
think 5.528971195220947
that 2.089488983154297
her 8.889832496643066
manager 11.577895164489746
called 8.976767539978027
the 2.503896951675415
agent 6.809176445007324
of 3.769453525543213
another 6.24592399597168
athlete 2.6948585510253906
? 2.9174559116363525
Does 12.079195022583008
the 2.43371319770813
zookeeper 18.459102153778076
think 5.447546482086182
that 1.471137523651123
the 1.8958817720413208
lion 10.72732925415039
attacked 11.039384841918945
a 4.165163516998291
herd 8.809395790100098
of 0.2807598114013672
antelopes 16.418906522914767
yesterday 12.520153999328613
? 1.8327218294143677
Does 12.079195022583008
the 2.43371319770813
physician 11.33203411102295
think 4.993984222412109
that 1.3646782636642456
the 1.6568156480789185
group 10.960541725158691
of 2.924110174179077
researchers 9.703466415405273
designed 12.610718727111816
an 6.885171413421631
effective 5.231405258178711
vaccine 4.2026591300964355
for 3.6000897884368896
malaria 7.564076900482178
? 1.9726303815841675
Does 12.079225540161133
the 2.433729648590088
teacher 10.064800262451172
think 4.660019874572754
that 1.7268187999725342
the 1.549426555633545
boy 6.83496618270874
found 10.043912887573242
a 2.6506457328796387
box 7.780136585235596
of 1.2820991277694702
diamonds 9.743297576904297
? 1.7368178367614746
Does 12.079225540161133
the 2.433729648590088
lawyer 10.104667663574219
think 4.846617221832275
that 1.3772073984146118
the 1.5758451223373413
scientist 11.569538116455078
wrote 8.797329902648926
an 6.003091335296631
article 1.9238852262496948
about 2.342653751373291
quantum 9.133003234863281
physics 3.277482748031616
? 2.1659719944000244
Does 12.079225540161133
the 2.433729648590088
police 7.8842034339904785
officer 4.711221218109131
think 4.95956563949585
that 1.6107248067855835
the 1.2812485694885254
truck 10.458747863769531
hit 9.581068992614746
a 2.58762264251709
stack 15.354296684265137
of 0.12639518082141876
hay 7.165337085723877
? 4.317421913146973
Does 12.079195022583008
the 2.43371319770813
investigator 11.752574920654297
think 4.831974506378174
that 1.3000340461730957
the 1.2265396118164062
robbers 14.347649574279785
deleted 13.298209190368652
a 4.412726402282715
segment 13.14911937713623
of 0.46585744619369507
the 0.8219597935676575
surveillance 8.507527351379395
video 1.6066069602966309
? 3.280031204223633
Did 11.479033470153809
the 3.2213423252105713
judge 9.392653465270996
think 5.10572624206543
that 1.7261135578155518
the 1.8950326442718506
police 7.17288875579834
officer 2.4880802631378174
had 3.8570218086242676
emailed 17.51736831665039
a 3.6583776473999023
report 6.622020244598389
of 1.702714443206787
the 1.8264483213424683
car 7.093765735626221
crash 4.288934230804443
to 3.2261083126068115
the 0.8639936447143555
prosecutor 6.582686424255371
? 2.3286967277526855
Does 12.079225540161133
the 2.433729648590088
mechanic 12.553953170776367
think 5.510623931884766
that 1.7128608226776123
the 1.6624282598495483
apprentice 14.047765731811523
spilled 14.642058372497559
the 1.7068969011306763
bottle 5.9962029457092285
of 1.0385369062423706
lubricant 9.267265997827053
? 2.4037344455718994
