word llm_surp
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
journalist 14.41812515258789
think 5.650197982788086
that 5.0903167724609375
the 1.72407865524292
book 10.878815650939941
about 5.3151960372924805
was 9.120381355285645
written 7.270493030548096
by 2.755826473236084
the 2.8119351863861084
politician 11.802084922790527
? 1.557433009147644
What 7.152638912200928
did 5.774080753326416
the 2.5104029178619385
judge 13.490327835083008
think 5.189660549163818
that 4.096954345703125
a 5.731794357299805
report 10.84299373626709
of 2.9632492065429688
had 9.99543285369873
been 6.162839889526367
emailed 14.70889663696289
to 3.929736852645874
the 2.2811806201934814
prosecutor 10.00784683227539
? 2.327638864517212
What 7.152616024017334
does 3.699068546295166
the 2.038395404815674
investigator 15.288118362426758
think 5.226082801818848
that 4.5952301025390625
a 5.801748752593994
segment 15.945319175720215
of 1.586403727531433
was 11.2009859085083
deleted 13.398721694946289
? 2.2669498920440674
Who 8.66360855102539
does 5.282011032104492
the 2.015805721282959
athlete 12.421650886535645
think 6.905582427978516
that 4.481842517852783
the 2.0382628440856934
agent 13.404583930969238
of 3.921922206878662
called 12.809676170349121
her 10.52065658569336
manager 11.562368392944336
? 2.208812952041626
What 7.152616024017334
did 5.774054527282715
the 2.510380268096924
publisher 15.204458236694336
think 5.857485294342041
that 4.789660930633545
the 2.1901261806488037
draft 16.161075592041016
of 3.6489017009735107
was 8.032320022583008
already 10.573664665222168
finished 6.950895309448242
? 1.2576348781585693
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
mayor 14.074731826782227
think 5.477444171905518
a 7.4196672439575195
protest 11.884900093078613
against 4.981602191925049
is 7.553881645202637
being 8.767862319946289
planned 5.538062572479248
by 4.107551097869873
the 2.0710840225219727
union 11.034849166870117
? 2.5828516483306885
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
zookeeper 22.308790177106857
think 5.2836503982543945
that 4.9648308753967285
a 5.121367454528809
herd 11.872958183288574
of 0.8367635607719421
was 12.321320533752441
attacked 11.170394897460938
by 1.465911865234375
a 2.771091938018799
lion 8.184587478637695
yesterday 13.46010971069336
? 0.7452211976051331
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
physician 14.189313888549805
think 5.613740921020508
that 4.704439640045166
an 8.013623237609863
effective 10.929530143737793
vaccine 9.112284660339355
for 4.225941181182861
was 10.736440658569336
designed 12.263157844543457
by 3.9776275157928467
the 2.267364025115967
group 12.061545372009277
of 3.0366151332855225
researchers 7.726870536804199
? 1.9828169345855713
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
mechanic 15.74227523803711
think 6.341164588928223
that 4.766926288604736
a 5.3818511962890625
bottle 12.847024917602539
of 1.7450734376907349
was 11.393413543701172
spilled 14.74472713470459
by 5.234750270843506
the 2.0733630657196045
apprentice 16.843177795410156
? 1.4552000761032104
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
prime 15.142355918884277
minister 0.5574473738670349
think 4.518372058868408
that 4.616532325744629
the 1.771535038948059
report 10.958441734313965
of 3.278322696685791
was 9.626192092895508
stolen 15.699191093444824
by 3.794750928878784
a 5.165517807006836
foreign 9.459391593933105
spy 3.5832862854003906
? 1.2098054885864258
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
police 11.513362884521484
officer 5.157837390899658
think 5.332775592803955
that 4.6930036544799805
a 5.149897575378418
stack 17.982221603393555
of 0.5455824732780457
was 11.323094367980957
hit 10.48447322845459
by 2.229323625564575
the 2.1990597248077393
truck 10.521493911743164
? 1.1833103895187378
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
professor 12.865470886230469
think 5.021005630493164
that 4.495219707489014
a 5.75741720199585
bottle 14.27627944946289
of 1.1118953227996826
was 11.81551456451416
spilled 15.162358283996582
by 4.8681535720825195
the 2.217008113861084
student 7.856362342834473
? 1.5907535552978516
What 7.152616024017334
does 3.699068546295166
the 2.0383989810943604
lawyer 12.651286125183105
think 5.735973358154297
the 3.079838275909424
article 12.676539421081543
about 4.50651741027832
was 9.333459854125977
written 7.677304267883301
by 2.992217779159546
a 4.6387939453125
scientist 10.818047523498535
? 1.0185010433197021
What 7.152638912200928
does 3.699105978012085
the 2.038408041000366
teacher 11.97805118560791
think 5.491890907287598
that 4.847016334533691
a 5.7819390296936035
box 13.578518867492676
of 2.6509101390838623
was 11.462770462036133
found 7.570955276489258
by 5.747603416442871
the 2.299809455871582
boy 9.561494827270508
? 1.0283408164978027
What 7.152638912200928
did 5.774080753326416
the 2.5104029178619385
manager 14.161880493164062
think 5.553750514984131
that 4.512809753417969
the 2.2745134830474854
photo 15.001143455505371
of 3.079519271850586
had 9.316435813903809
been 6.423083305358887
taken 4.457928657531738
by 4.804872989654541
an 7.333224773406982
intern 14.746806144714355
? 1.9061164855957031
