word llm_surp
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
zookeeper 21.245620667934418
wonder 14.742703437805176
whether 7.843994617462158
the 2.1345114707946777
lion 10.145322799682617
attacked 12.600773811340332
? 3.8933897018432617
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
prime 13.2320556640625
minister 0.5259650945663452
wonder 14.921173095703125
whether 7.621682167053223
a 5.48267126083374
foreign 7.606560230255127
spy 7.706735610961914
stole 10.452672004699707
? 4.798590183258057
What 8.347582817077637
does 3.611698865890503
the 2.203977346420288
journalist 12.018073081970215
wonder 13.030547142028809
whether 7.263871669769287
the 1.8908416032791138
politician 8.598429679870605
once 12.070999145507812
wrote 6.677446365356445
? 2.5213966369628906
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
investigator 13.624593734741211
wonder 13.394852638244629
whether 6.865087985992432
the 1.7602577209472656
robbers 15.235783576965332
deleted 14.212681770324707
? 4.015634059906006
Who 10.267189025878906
does 4.948389530181885
the 2.1564316749572754
athlete 10.998345375061035
wonder 13.978719711303711
whether 6.498412609100342
her 9.433585166931152
manager 11.211631774902344
called 9.54367446899414
? 4.8726582527160645
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
mechanic 14.171483039855957
wonder 14.853639602661133
whether 7.637048244476318
the 2.446209192276001
apprentice 14.39106559753418
spilled 18.653038024902344
? 3.62567138671875
What 8.347582817077637
did 6.100675582885742
the 2.372035026550293
manager 11.8085355758667
wonder 12.606173515319824
whether 8.621774673461914
the 2.336735486984253
intern 14.000031471252441
had 5.4641594886779785
taken 7.643170356750488
? 4.608078479766846
What 8.347582817077637
did 6.100675582885742
the 2.372023582458496
publisher 12.49038028717041
wonder 14.125693321228027
whether 8.877073287963867
the 2.154266357421875
author 5.298651218414307
had 4.702958583831787
already 7.907068252563477
finished 6.685159683227539
? 3.3823370933532715
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
lawyer 10.952176094055176
wonder 15.213235855102539
whether 6.823367118835449
the 1.9725004434585571
scientist 11.126005172729492
wrote 9.635930061340332
? 2.7038068771362305
What 8.347582817077637
does 3.611698865890503
the 2.203977346420288
mayor 11.7158784866333
wonder 13.295625686645508
whether 7.639503479003906
the 1.87433660030365
union 10.23858642578125
is 3.9510581493377686
planning 7.6711106300354
a 4.789340496063232
protest 4.6314239501953125
against 4.528124809265137
? 5.002495765686035
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
teacher 10.736969947814941
wonder 13.573244094848633
whether 7.052948474884033
the 2.0340375900268555
boy 8.06879711151123
found 10.890776634216309
? 4.499729633331299
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
physician 11.899055480957031
wonder 13.315924644470215
whether 6.28420352935791
the 1.9237629175186157
group 12.274035453796387
of 3.596292734146118
researchers 9.386446952819824
designed 13.202035903930664
? 4.602565288543701
What 8.347582817077637
does 3.611698865890503
the 2.2039759159088135
professor 11.20924186706543
wonder 13.33090591430664
whether 7.022594451904297
the 2.310648202896118
student 4.447160720825195
spilled 18.466901779174805
? 4.513069152832031
What 8.347597122192383
did 6.10070276260376
the 2.371988296508789
judge 10.430472373962402
wonder 13.006693840026855
whether 8.303251266479492
the 2.099682331085205
police 6.999184608459473
officer 3.329442262649536
had 3.949612617492676
emailed 16.95115089416504
to 4.992213726043701
the 1.5377899408340454
prosecutor 7.781577110290527
? 2.7515854835510254
What 8.347582817077637
does 3.611698865890503
the 2.203977346420288
police 9.781670570373535
officer 5.483271598815918
wonder 13.498315811157227
whether 7.219881057739258
the 2.04017972946167
truck 11.480916976928711
hit 9.105646133422852
? 3.906029224395752
