word llm_surp
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
zookeeper 24.398202314972878
wonder 11.787997245788574
whether 7.178309440612793
the 1.4913007020950317
lion 9.617782592773438
attacked 11.616523742675781
? 1.7737175226211548
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
prime 11.708098411560059
minister 0.0376838818192482
wonder 12.656298637390137
whether 7.020651817321777
a 5.556145191192627
foreign 7.982544898986816
spy 9.271183967590332
stole 10.55832576751709
? 3.219278573989868
What 8.47357177734375
does 3.023998498916626
the 1.0945595502853394
journalist 9.475846290588379
wonder 11.106796264648438
whether 6.412670612335205
the 1.542377233505249
politician 9.074816703796387
once 10.684366226196289
wrote 6.564170837402344
? 1.7053250074386597
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
investigator 9.72451400756836
wonder 10.833144187927246
whether 6.48472785949707
the 1.304549217224121
robbers 14.000685691833496
deleted 14.178153991699219
? 2.1110026836395264
Who 10.8441801071167
does 4.583868026733398
the 1.3007748126983643
athlete 11.076172828674316
wonder 12.58519172668457
whether 6.312983989715576
her 9.063737869262695
manager 9.3505277633667
called 7.501668453216553
? 3.118347644805908
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
mechanic 13.163881301879883
wonder 12.208544731140137
whether 7.4295854568481445
the 1.7024273872375488
apprentice 12.00447940826416
spilled 16.287729263305664
? 2.364285945892334
What 8.47357177734375
did 5.879130840301514
the 1.3872125148773193
manager 9.58754825592041
wonder 11.115899085998535
whether 8.085638046264648
the 1.6359001398086548
intern 13.810551643371582
had 3.7717983722686768
taken 7.514796257019043
? 2.0644783973693848
What 8.47357177734375
did 5.879130840301514
the 1.3872162103652954
publisher 11.144979476928711
wonder 12.856205940246582
whether 8.206694602966309
the 1.6543580293655396
author 4.774531841278076
had 3.2808914184570312
already 8.257817268371582
finished 7.270113945007324
? 1.7685208320617676
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
lawyer 8.089330673217773
wonder 13.098114967346191
whether 6.538823127746582
the 1.4878101348876953
scientist 10.877079010009766
wrote 8.244891166687012
? 1.2298132181167603
What 8.47357177734375
does 3.023998498916626
the 1.0945595502853394
mayor 9.241862297058105
wonder 11.830917358398438
whether 7.129183292388916
the 1.4808826446533203
union 9.5516357421875
is 4.961826801300049
planning 4.926628589630127
a 8.77582836151123
protest 4.270524501800537
against 3.8426218032836914
? 3.7006242275238037
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
teacher 8.375344276428223
wonder 10.963791847229004
whether 6.964733600616455
the 1.4529045820236206
boy 6.180434226989746
found 8.951908111572266
? 4.188460350036621
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
physician 7.866342067718506
wonder 11.643521308898926
whether 6.31257963180542
the 1.383095383644104
group 11.646993637084961
of 2.678270101547241
researchers 8.508761405944824
designed 12.530391693115234
? 3.195429563522339
What 8.47357177734375
does 3.023998498916626
the 1.0945630073547363
professor 9.162128448486328
wonder 10.917810440063477
whether 6.564762115478516
the 1.670271396636963
student 4.611650466918945
spilled 16.897300720214844
? 2.9762051105499268
What 8.473560333251953
did 5.879173755645752
the 1.3872007131576538
judge 7.793577671051025
wonder 12.217785835266113
whether 7.668674945831299
the 1.4997280836105347
police 6.28724479675293
officer 1.897565484046936
had 2.851578712463379
emailed 16.017656326293945
to 3.8251991271972656
the 1.8846166133880615
prosecutor 7.247476100921631
? 2.940770149230957
What 8.47357177734375
does 3.023998498916626
the 1.0945595502853394
police 7.630167007446289
officer 3.2801737785339355
wonder 11.25976276397705
whether 7.571179389953613
the 1.6175082921981812
truck 10.414745330810547
hit 11.651803970336914
? 2.0953657627105713
