word llm_surp
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
journalist 9.676636695861816
think 4.6780619621276855
that 4.7092485427856445
the 1.4296871423721313
book 8.391039848327637
about 4.867682456970215
was 9.552632331848145
written 2.63120698928833
by 0.8751558065414429
the 2.7569029331207275
politician 9.849188804626465
? 0.8661978840827942
What 8.883201599121094
did 5.999764919281006
the 1.8608359098434448
judge 8.40530776977539
think 5.087465286254883
that 3.287442684173584
a 5.354089260101318
report 8.736804962158203
of 2.4763424396514893
had 12.525047302246094
been 2.809384822845459
emailed 12.658936500549316
to 1.750131607055664
the 1.5375300645828247
prosecutor 6.146655082702637
? 1.9222948551177979
What 8.883208274841309
does 3.1471054553985596
the 1.3577415943145752
investigator 9.990850448608398
think 4.106138229370117
that 3.377136468887329
a 5.864781856536865
segment 14.975443840026855
of 0.8328121900558472
was 13.229804039001465
deleted 11.2387056350708
? 1.7495410442352295
Who 11.548840522766113
does 4.7273783683776855
the 1.4694252014160156
athlete 11.146561622619629
think 5.582072734832764
that 4.121483325958252
the 1.5464566946029663
agent 9.829716682434082
of 1.9878844022750854
called 12.194831848144531
her 9.405369758605957
manager 10.971168518066406
? 1.4856871366500854
What 8.883208274841309
did 5.999750137329102
the 1.860835313796997
publisher 10.055174827575684
think 5.223484039306641
that 4.148277282714844
the 1.7312325239181519
draft 12.160900115966797
of 2.7015597820281982
was 10.134809494018555
already 9.200201034545898
finished 5.064249038696289
? 1.2454880475997925
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
mayor 10.066411972045898
think 4.150064468383789
a 6.928377151489258
protest 11.31490421295166
against 4.273112773895264
is 10.942782402038574
being 5.54285192489624
planned 2.790543556213379
by 2.434469699859619
the 1.6547025442123413
union 7.775669574737549
? 2.440934419631958
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
zookeeper 18.257020607590675
think 4.717323303222656
that 3.5012218952178955
a 4.563130855560303
herd 10.966829299926758
of 0.3079577386379242
was 12.969686508178711
attacked 9.594295501708984
by 0.3447628915309906
a 1.9025112390518188
lion 6.673849582672119
yesterday 13.227904319763184
? 0.6049890518188477
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
physician 8.688844680786133
think 4.388378143310547
that 4.033543586730957
an 7.649948596954346
effective 9.517630577087402
vaccine 7.443999290466309
for 3.281743049621582
was 12.235325813293457
designed 7.552453517913818
by 2.4498538970947266
the 1.4296009540557861
group 9.61922836303711
of 2.9042458534240723
researchers 4.930672645568848
? 0.8722965717315674
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
mechanic 13.420013427734375
think 4.679866790771484
that 4.1701531410217285
a 5.228409290313721
bottle 11.186689376831055
of 1.0004005432128906
was 12.198107719421387
spilled 11.743253707885742
by 3.3865807056427
the 1.8811585903167725
apprentice 11.197192192077637
? 0.8977199196815491
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
prime 12.500255584716797
minister 0.027704227715730667
think 3.5455360412597656
that 3.519808053970337
the 1.576132893562317
report 7.599828243255615
of 2.35555100440979
was 11.498880386352539
stolen 11.473103523254395
by 2.0405519008636475
a 3.4384593963623047
foreign 4.850564479827881
spy 3.2229840755462646
? 0.9325958490371704
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
police 7.543567180633545
officer 5.033031940460205
think 4.411399841308594
that 4.121828556060791
a 4.763717174530029
stack 16.62727928161621
of 0.11695264279842377
was 12.531408309936523
hit 11.437042236328125
by 0.5609171390533447
the 2.1173791885375977
truck 4.037741184234619
? 0.9165698289871216
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
professor 9.039833068847656
think 3.436769485473633
that 3.3097712993621826
a 5.53294038772583
bottle 13.20960807800293
of 0.5623486042022705
was 12.400700569152832
spilled 12.117377281188965
by 3.0163803100585938
the 2.20607852935791
student 3.3281023502349854
? 0.6019850373268127
What 8.883208274841309
does 3.1471054553985596
the 1.357745885848999
lawyer 8.546195983886719
think 4.76373291015625
the 2.6048343181610107
article 11.584792137145996
about 3.6549625396728516
was 9.58672046661377
written 2.897559642791748
by 1.036002516746521
a 3.974290132522583
scientist 9.249493598937988
? 0.9038518667221069
What 8.883201599121094
does 3.1470985412597656
the 1.3577477931976318
teacher 8.516499519348145
think 3.980703592300415
that 4.233360767364502
a 5.769792079925537
box 12.600812911987305
of 2.0844368934631348
was 12.244538307189941
found 5.518400192260742
by 4.399280548095703
the 1.6521705389022827
boy 5.852181434631348
? 0.6953369975090027
What 8.883201599121094
did 5.999764919281006
the 1.8608359098434448
manager 9.208667755126953
think 4.498234272003174
that 3.901061534881592
the 1.6278693675994873
photo 11.91268539428711
of 1.6767908334732056
had 11.498315811157227
been 2.4044644832611084
taken 1.0988562107086182
by 2.584088087081909
an 5.9129958152771
intern 9.558385848999023
? 1.0406434535980225
