word llm_surp
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
boy 8.389457702636719
believe 6.264782905578613
the 5.894582748413086
claim 12.549474716186523
that 0.5169113278388977
the 1.6925486326217651
superhero 14.109654426574707
will 7.052724361419678
defeat 6.997073173522949
? 11.389841079711914
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
radio 12.396986961364746
host 6.598620414733887
believe 6.218845367431641
the 5.317897319793701
claim 9.557211875915527
that 0.7502813339233398
the 1.5087809562683105
ex-wife 14.666581183671951
of 0.4327796399593353
the 1.7349510192871094
movie 10.606511116027832
star 1.689595103263855
bought 9.917084693908691
? 10.024981498718262
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
director 9.675378799438477
believe 6.783727169036865
the 5.166277885437012
claim 12.636394500732422
that 0.9380512237548828
the 1.484264850616455
main 10.302717208862305
actor 5.308769702911377
will 8.12179183959961
blow 9.807948112487793
off 4.72079610824585
? 10.730911254882812
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
pilot 10.684592247009277
believe 5.391692161560059
the 5.407846927642822
claim 13.79921817779541
that 0.8712603449821472
the 1.2349638938903809
description 15.613028526306152
of 0.2762915790081024
the 0.5794782042503357
hijacker 12.895785927772522
matches 9.542612075805664
? 7.395509719848633
Who 11.388106346130371
do 6.000244617462158
the 5.989648342132568
activists 8.927810668945312
believe 5.1501665115356445
the 6.697464942932129
claim 13.072649955749512
that 0.8724024891853333
government 9.116289138793945
officials 1.2771353721618652
bribed 12.152002663817257
? 11.359457969665527
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
headmaster 13.20988130569458
believe 6.117893218994141
the 5.7852253913879395
claim 12.32111930847168
that 0.9931449294090271
an 6.013625144958496
expert 6.507879257202148
in 4.145470142364502
Chinese 8.9279146194458
history 5.524407863616943
wrote 4.9211955070495605
? 7.357918739318848
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
actor 10.288374900817871
believe 7.053303241729736
the 5.8478498458862305
claim 11.95945930480957
that 0.9355573654174805
the 1.3903828859329224
famous 9.76586627960205
scholar 10.50922679901123
wrote 5.544772148132324
? 4.7014641761779785
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
judge 8.520918846130371
believe 5.9927215576171875
the 6.195414066314697
claim 10.651609420776367
that 0.9150400161743164
the 1.4108885526657104
police 5.14725399017334
officer 1.6032418012619019
had 2.586813449859619
emailed 16.819862365722656
to 8.11847972869873
the 1.3394453525543213
prosecutor 7.617741584777832
? 2.176842212677002
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
villagers 11.411812782287598
believe 6.515591621398926
the 6.152002811431885
claim 13.967894554138184
that 1.3370168209075928
the 1.2476948499679565
news 12.203603744506836
article 7.537784576416016
on 5.461568355560303
healthcare 16.447254180908203
had 4.81414794921875
caused 5.313324451446533
? 8.706989288330078
What 8.767921447753906
did 6.6798906326293945
the 2.1254146099090576
pharmacist 9.237281813286245
believe 6.695317268371582
the 5.803460597991943
claim 13.933854103088379
that 2.2107505798339844
a 3.6466569900512695
pack 8.474225044250488
of 0.04577164724469185
painkillers 6.663147576153278
could 2.3828682899475098
cause 1.0817458629608154
? 11.970065116882324
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
athlete 10.739165306091309
believe 5.029637336730957
the 5.260405540466309
claim 9.650816917419434
that 1.2542877197265625
her 9.10821533203125
manager 11.809751510620117
called 6.543495178222656
? 8.6671142578125
Who 11.388106346130371
does 6.424956321716309
the 2.0188260078430176
football 10.906172752380371
coach 1.5511983633041382
believe 6.706031322479248
the 5.319974899291992
claim 12.279333114624023
that 0.34103524684906006
the 1.6052643060684204
brother 10.235608100891113
of 0.046668875962495804
his 4.384398937225342
best 5.266925811767578
player 1.2388206720352173
has 4.2818121910095215
already 7.396453380584717
contacted 9.429790496826172
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
professor 8.912766456604004
believe 6.9880757331848145
the 6.044775009155273
claim 10.834278106689453
that 0.9963029623031616
the 1.6757911443710327
student 6.825703144073486
spilled 12.246166229248047
? 7.017172336578369
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
chef 10.779336929321289
believe 6.328424453735352
the 4.96735143661499
claim 14.12748908996582
that 1.2572622299194336
the 1.2807466983795166
food 6.064583778381348
critic 12.159029006958008
will 8.328481674194336
publish 9.455601692199707
? 4.312839031219482
What 8.767921447753906
does 4.624155521392822
the 1.9258588552474976
lexicographer 16.642373591661453
believe 5.145320415496826
the 5.883952617645264
claim 11.372790336608887
that 1.1190338134765625
some 7.342852592468262
of 3.103893518447876
his 4.863426208496094
colleagues 5.422988414764404
revised 14.787364959716797
? 6.731722354888916
