word llm_surp
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
boy 8.1575345993042
believe 5.153048515319824
the 4.548797607421875
claim 11.367622375488281
that 1.1873127222061157
the 1.8943705558776855
superhero 14.892813682556152
will 6.102863788604736
defeat 7.448967456817627
? 10.755396842956543
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
radio 12.767812728881836
host 4.0348687171936035
believe 5.7927937507629395
the 3.110924243927002
claim 9.180593490600586
that 1.0652233362197876
the 1.704326868057251
ex-wife 14.924536481499672
of 0.21819467842578888
the 2.433807373046875
movie 11.399374008178711
star 0.9810875654220581
bought 12.38257884979248
? 10.89286994934082
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
director 8.468873977661133
believe 6.111452579498291
the 3.3229007720947266
claim 10.648746490478516
that 1.2866140604019165
the 1.800907015800476
main 10.5510835647583
actor 5.0249223709106445
will 7.254725456237793
blow 11.903641700744629
off 6.173620700836182
? 10.551714897155762
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
pilot 10.904006958007812
believe 4.397122859954834
the 3.66149640083313
claim 11.949294090270996
that 1.802668809890747
the 1.573262095451355
description 14.3145112991333
of 0.398083359003067
the 0.8901335000991821
hijacker 12.936876773834229
matches 12.288843154907227
? 7.802059173583984
Who 10.876956939697266
do 6.028927803039551
the 4.912311553955078
activists 10.41981315612793
believe 4.492988109588623
the 5.445958614349365
claim 12.168039321899414
that 1.8222936391830444
government 10.245072364807129
officials 3.321709394454956
bribed 13.729013483971357
? 12.01046085357666
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
headmaster 13.155932188034058
believe 5.406513214111328
the 3.936145067214966
claim 10.344171524047852
that 1.357570767402649
an 6.641877174377441
expert 7.130809307098389
in 3.805279016494751
Chinese 8.547383308410645
history 4.115240097045898
wrote 5.966249465942383
? 8.45469856262207
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
actor 9.003324508666992
believe 6.737703800201416
the 3.6151254177093506
claim 10.869643211364746
that 1.3977080583572388
the 1.8076807260513306
famous 8.709244728088379
scholar 9.891813278198242
wrote 7.000452995300293
? 5.644705295562744
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
judge 7.9352827072143555
believe 5.799021244049072
the 4.198502540588379
claim 9.600034713745117
that 1.5748188495635986
the 1.614670991897583
police 5.961787223815918
officer 2.5753564834594727
had 2.5638186931610107
emailed 17.017812728881836
to 5.909088611602783
the 1.3028953075408936
prosecutor 8.9224271774292
? 3.7183828353881836
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
villagers 12.697919845581055
believe 5.983787536621094
the 4.980610370635986
claim 12.418499946594238
that 2.2315006256103516
the 1.4642685651779175
news 11.814249992370605
article 6.975534915924072
on 5.811411380767822
healthcare 17.36136817932129
had 4.847673416137695
caused 6.948182106018066
? 6.909618854522705
What 8.312335014343262
did 6.4466705322265625
the 1.566189169883728
pharmacist 12.151085138320923
believe 6.2405524253845215
the 4.314635276794434
claim 10.35326862335205
that 2.241798162460327
a 3.687614917755127
pack 11.871813774108887
of 0.06461775302886963
painkillers 12.109931111335754
could 3.4105024337768555
cause 2.0472819805145264
? 13.537311553955078
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
athlete 10.762292861938477
believe 4.403161525726318
the 4.503506183624268
claim 9.392165184020996
that 2.110873222351074
her 9.253405570983887
manager 12.135954856872559
called 6.871605396270752
? 9.00376033782959
Who 10.876956939697266
does 5.556941509246826
the 1.3494590520858765
football 10.541275024414062
coach 0.8160784244537354
believe 5.442294597625732
the 3.562690496444702
claim 11.647193908691406
that 0.8311342000961304
the 1.9552088975906372
brother 10.680756568908691
of 0.035084642469882965
his 7.197724342346191
best 8.185073852539062
player 3.6929619312286377
has 3.279970407485962
already 8.77348518371582
contacted 10.167466163635254
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
professor 9.055441856384277
believe 5.97538948059082
the 3.861036539077759
claim 9.214040756225586
that 1.0834274291992188
the 1.8860357999801636
student 8.546725273132324
spilled 15.933540344238281
? 7.773355960845947
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
chef 9.672884941101074
believe 5.9955525398254395
the 2.9096148014068604
claim 11.840158462524414
that 1.3688502311706543
the 1.8022440671920776
food 5.601724147796631
critic 9.073184967041016
will 6.980018138885498
publish 6.631315231323242
? 5.151072978973389
What 8.312335014343262
does 3.8257322311401367
the 0.9493000507354736
lexicographer 17.412075400352478
believe 4.766055583953857
the 3.80841326713562
claim 10.11213493347168
that 1.268589973449707
some 7.329963684082031
of 3.1575443744659424
his 5.544963836669922
colleagues 6.275125503540039
revised 14.007742881774902
? 7.052700996398926
