word llm_surp
Does 12.15573787689209
the 3.2606425285339355
mayor 12.016798973083496
think 5.44557523727417
that 3.7763073444366455
the 2.9009335041046143
union 9.483651161193848
is 2.7591776847839355
planning 9.561389923095703
a 3.7617952823638916
protest 5.4938554763793945
against 3.4522640705108643
the 1.192361831665039
new 4.41301965713501
immigration 10.841840744018555
law 2.3620424270629883
? 9.294474601745605
Does 12.15573787689209
the 3.2606425285339355
boy 12.185677528381348
think 7.401316165924072
that 3.5490550994873047
the 3.6332571506500244
superhero 13.21628475189209
will 5.628396034240723
defeat 8.689555168151855
the 2.4097681045532227
demons 8.148529052734375
of 3.4691171646118164
the 2.1099112033843994
underworld 5.137148857116699
? 8.210491180419922
Does 12.15573787689209
the 3.2606425285339355
pianist 17.483102202415466
think 6.880036354064941
that 3.0906479358673096
two 10.106484413146973
hours 7.327413082122803
of 0.9462957978248596
piano 4.402472972869873
practice 1.1493970155715942
per 5.810054302215576
day 1.3380117416381836
can 4.316852569580078
lead 5.418633460998535
to 0.15310050547122955
perfection 10.327075958251953
? 8.26115608215332
Does 12.15573787689209
the 3.2606425285339355
biologist 16.844430923461914
think 5.360428333282471
that 2.1403872966766357
researchers 12.953227043151855
will 4.447500705718994
eventually 4.695169448852539
find 4.175912380218506
a 2.4362246990203857
cure 4.732237815856934
to 4.789477348327637
AIDS 5.018252849578857
? 8.667219161987305
Does 12.15573787689209
the 3.2606425285339355
athlete 14.303898811340332
think 6.747722148895264
that 3.7826108932495117
her 7.186390399932861
manager 12.32088565826416
called 9.294986724853516
the 3.850752830505371
agent 8.134109497070312
of 5.522649765014648
another 5.743030071258545
athlete 2.4023759365081787
? 10.98436450958252
Does 12.15573787689209
the 3.2606425285339355
radio 12.927299499511719
host 6.579848766326904
think 6.159628391265869
that 2.8498308658599854
the 2.8262832164764404
ex-wife 17.09337481856346
of 0.9817802906036377
the 3.1653666496276855
movie 10.427047729492188
star 1.2064447402954102
bought 13.869421005249023
a 3.2103872299194336
new 6.016195297241211
house 3.4156031608581543
? 9.877846717834473
Does 12.15573787689209
the 3.2606425285339355
lexicographer 22.309282541275024
think 6.167757034301758
that 2.043186664581299
some 7.4409708976745605
of 2.8788859844207764
his 4.859154224395752
colleagues 5.669228553771973
revised 16.68252182006836
the 2.0431087017059326
dictionary 6.004488945007324
for 5.455745220184326
the 2.861335515975952
endangered 15.024019241333008
language 5.704235553741455
? 8.414767265319824
Does 12.15573787689209
the 3.2606425285339355
carpenter 19.44290065765381
think 7.8789215087890625
that 3.3283307552337646
the 2.8520700931549072
sister 15.353557586669922
of 1.5129108428955078
the 2.281937837600708
mayor 8.647297859191895
will 4.278129577636719
order 12.262239456176758
a 2.6002840995788574
bookcase 17.56364631652832
? 11.827302932739258
Does 12.15573787689209
the 3.2606425285339355
police 9.35489273071289
officer 5.357790946960449
think 6.556783199310303
that 3.332381010055542
the 2.561803102493286
truck 10.908469200134277
hit 8.243694305419922
a 3.0220348834991455
stack 14.470526695251465
of 0.07637102156877518
hay 6.913208961486816
? 9.227471351623535
Does 12.15573787689209
the 3.2606425285339355
doctor 11.96231460571289
think 4.337661266326904
that 3.374734401702881
the 3.2107064723968506
mayor 13.42989730834961
vetoed 13.954627990722656
the 1.4894275665283203
proposal 5.314842224121094
for 5.4339518547058105
a 2.099236011505127
new 3.7625677585601807
hospital 6.20451021194458
? 11.273455619812012
Does 12.15573787689209
the 3.2606425285339355
headmaster 16.298274517059326
think 5.693385601043701
that 2.7960708141326904
an 7.514016628265381
expert 9.354910850524902
in 4.273463726043701
Chinese 8.942303657531738
history 3.7376480102539062
wrote 11.397160530090332
the 2.215228796005249
manuscript 8.008917808532715
? 10.58724308013916
Does 12.15573787689209
the 3.2606425285339355
nurse 14.866494178771973
think 6.311521053314209
that 3.5209412574768066
the 3.2122879028320312
treatment 9.404568672180176
of 2.9631574153900146
a 4.097361087799072
special 11.769865989685059
skin 9.480757713317871
condition 0.8116521835327148
mimics 15.726434856653214
the 1.8799865245819092
effects 4.946971893310547
of 0.08079604059457779
eczema 12.683179636427667
? 8.632247924804688
Does 12.15573787689209
the 3.2606425285339355
detective 15.403299331665039
think 5.930481433868408
that 3.0113627910614014
a 5.042013645172119
bottle 12.020562171936035
of 0.42650848627090454
poison 8.931180953979492
killed 9.856613159179688
the 3.455112934112549
businessman 12.132020950317383
? 9.954147338867188
Does 12.15573787689209
the 3.2606425285339355
investigator 15.683061599731445
think 5.749362468719482
that 2.2219114303588867
the 2.1621878147125244
robbers 13.995705604553223
deleted 14.523018836975098
a 4.530523777008057
segment 12.577879905700684
of 0.4879547357559204
the 1.05305814743042
surveillance 8.08790397644043
video 0.6136276721954346
? 11.083377838134766
Does 12.15573787689209
the 3.2606425285339355
chef 14.374100685119629
think 6.17503547668457
that 3.843714952468872
the 3.1268248558044434
food 5.50259256362915
critic 14.067549705505371
will 4.890976905822754
publish 11.721966743469238
a 2.25823712348938
positive 8.925923347473145
review 0.39779171347618103
of 1.6136566400527954
his 1.8302229642868042
restaurant 3.679853916168213
? 8.290398597717285
