word llm_surp
What 8.427745819091797
did 6.407987117767334
the 1.084812879562378
anesthesiologist 14.860768197104335
wonder 14.34118366241455
whether 9.98631763458252
the 0.8999691009521484
best 11.493539810180664
surgeon 8.711930274963379
of 6.903292655944824
the 1.2913713455200195
hospital 9.262731552124023
had 4.10551118850708
committed 10.688741683959961
? 3.7389814853668213
What 8.427745819091797
did 6.407987117767334
the 1.084812879562378
publisher 10.118464469909668
wonder 13.768899917602539
whether 9.426376342773438
the 1.0183016061782837
author 4.422351360321045
had 3.056596517562866
already 8.3483247756958
finished 7.158699035644531
? 2.7278213500976562
Who 10.90953540802002
does 5.392770767211914
the 0.9330459833145142
secretary 11.466752052307129
wonder 14.679669380187988
whether 6.857504367828369
the 1.107699990272522
daughter 10.5752592086792
of 0.40609031915664673
the 1.6461855173110962
congresswoman 14.574804648756981
agreed 13.403005599975586
with 1.7102245092391968
? 5.4043779373168945
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
zookeeper 19.36621056497097
wonder 15.967960357666016
whether 6.117929935455322
the 0.9340279698371887
lion 9.788558959960938
attacked 10.992376327514648
? 2.485865354537964
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
pianist 16.005754828453064
wonder 14.963650703430176
whether 6.195250988006592
two 11.174371719360352
hours 9.4038724899292
of 1.143349289894104
piano 5.502473831176758
practice 1.969512701034546
per 6.701076984405518
day 1.1756792068481445
can 4.8579936027526855
lead 5.391537666320801
to 0.12558282911777496
? 1.7669764757156372
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
actor 10.42721176147461
wonder 13.840473175048828
whether 5.939959526062012
the 1.1016900539398193
famous 10.848442077636719
scholar 12.964953422546387
wrote 7.6313629150390625
? 1.2334989309310913
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
janitor 16.974555260501802
wonder 14.42152214050293
whether 6.335944652557373
a 4.193496227264404
bottle 11.162080764770508
of 0.3522261679172516
bleach 7.714288234710693
can 3.907705783843994
remove 6.239628791809082
? 2.298269033432007
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
spy 14.411584854125977
wonder 11.90449047088623
whether 6.082558631896973
the 0.9741714000701904
commander 12.582816123962402
of 1.260664939880371
the 0.49329423904418945
special 9.067180633544922
forces 0.602904736995697
initiated 15.126701354980469
? 3.9699254035949707
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
zoologist 14.85043877363205
wonder 17.07953643798828
whether 7.007562637329102
the 0.8652861714363098
mating 14.243334770202637
call 6.2404608726501465
of 1.830235481262207
the 1.57431960105896
Gray 14.524171829223633
Catbird 11.688453197479248
resembles 7.4785637855529785
? 2.942483901977539
Who 10.90953540802002
does 5.392770767211914
the 0.9330459833145142
pilot 10.739339828491211
wonder 14.546981811523438
whether 6.328849792480469
the 1.0044187307357788
description 12.761030197143555
of 0.6227568984031677
the 0.45791006088256836
hijacker 13.213482677936554
matches 11.869153022766113
? 3.2269973754882812
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
carpenter 16.66642665863037
wonder 14.275908470153809
whether 6.576513290405273
the 0.8787583708763123
sister 15.585235595703125
of 0.7778016328811646
the 0.6583979725837708
mayor 10.15959644317627
will 4.022953510284424
order 9.141776084899902
? 4.0798821449279785
Who 10.90953540802002
do 6.001110553741455
the 3.6332528591156006
activists 9.322470664978027
wonder 17.441303253173828
whether 6.025568962097168
government 10.73861312866211
officials 2.572299003601074
bribed 15.775706797838211
? 4.5196614265441895
What 8.427745819091797
did 6.407987117767334
the 1.084812879562378
pharmacist 11.599351331591606
wonder 15.08383846282959
whether 9.962718963623047
a 4.640489101409912
pack 11.99698257446289
of 0.21814225614070892
painkillers 12.246383011341095
could 3.7357709407806396
cause 3.0799427032470703
? 3.3658804893493652
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
biologist 9.977007865905762
wonder 16.262521743774414
whether 6.1867356300354
researchers 10.651515007019043
will 2.4804482460021973
eventually 6.806267738342285
find 0.5239384770393372
? 2.8808274269104004
What 8.427745819091797
does 3.6013729572296143
the 0.6423227787017822
teacher 9.808812141418457
wonder 15.266927719116211
whether 5.942138195037842
the 0.7385517954826355
boy 6.797714710235596
found 7.588619709014893
? 3.5337295532226562
