word llm_surp
Who 10.653229713439941
does 4.883180141448975
the 0.8557993769645691
boy 6.5074381828308105
believe 10.622207641601562
the 5.154857635498047
claim 13.859766960144043
that 5.911602973937988
the 2.0256388187408447
superhero 13.742344856262207
will 4.774647235870361
defeat 7.455859184265137
? 1.1004549264907837
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
radio 12.304646492004395
host 1.277809500694275
believe 11.893388748168945
the 2.4457836151123047
claim 13.32696533203125
that 5.344573974609375
the 1.6595691442489624
ex-wife 11.943729981780052
of 0.6951738595962524
the 1.814679503440857
movie 9.495960235595703
star 0.5462992191314697
bought 9.180230140686035
? 0.3954308331012726
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
director 7.938180923461914
believe 12.73005199432373
the 2.6142077445983887
claim 15.483144760131836
that 6.483222961425781
the 1.6955087184906006
main 11.31380558013916
actor 4.388946056365967
will 6.360816478729248
blow 10.265473365783691
off 3.1366262435913086
? 0.750234067440033
Who 10.653229713439941
does 4.883180141448975
the 0.8557993769645691
pilot 9.386411666870117
believe 7.806680679321289
the 4.566190719604492
claim 15.467924118041992
that 7.064705848693848
the 1.7306787967681885
description 15.974567413330078
of 0.47262847423553467
the 0.8604339957237244
hijacker 12.776694536209106
matches 12.905810356140137
? 0.6160343289375305
Who 10.653229713439941
do 5.435990333557129
the 4.147294044494629
activists 9.978482246398926
believe 4.435786247253418
the 5.0091094970703125
claim 14.569777488708496
that 7.2601118087768555
government 11.146101951599121
officials 3.170180320739746
bribed 13.944638282060623
? 1.2052481174468994
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
headmaster 12.24057388305664
believe 8.65465259552002
the 2.925596237182617
claim 14.54319953918457
that 5.489277362823486
an 7.535732269287109
expert 7.563656806945801
in 5.802858352661133
Chinese 8.924684524536133
history 5.072940349578857
wrote 6.421479225158691
? 0.6521393060684204
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
actor 8.33863353729248
believe 12.187304496765137
the 3.0988430976867676
claim 13.789533615112305
that 5.746732711791992
the 1.694319486618042
famous 11.84604263305664
scholar 12.625273704528809
wrote 6.937809944152832
? 0.7372754216194153
What 8.281646728515625
did 5.3087687492370605
the 1.0985805988311768
judge 7.279787540435791
believe 7.988285541534424
the 4.507499694824219
claim 13.680388450622559
that 5.52064847946167
the 1.6886340379714966
police 4.746676921844482
officer 0.7310605645179749
had 2.4033772945404053
emailed 16.133548736572266
to 2.9042439460754395
the 1.7903538942337036
prosecutor 6.947572708129883
? 0.7350665330886841
What 8.281646728515625
did 5.3087687492370605
the 1.0985805988311768
villagers 9.447175979614258
believe 7.445853233337402
the 5.260171413421631
claim 14.97346019744873
that 5.3479390144348145
the 1.5425306558609009
news 11.108986854553223
article 5.301118850708008
on 5.661999225616455
healthcare 13.921539306640625
had 3.488389015197754
caused 1.8248074054718018
? 0.23141160607337952
What 8.281646728515625
did 5.3087687492370605
the 1.0985805988311768
pharmacist 10.259592898190022
believe 8.85677719116211
the 4.651491641998291
claim 16.718555450439453
that 7.708501815795898
a 5.574001312255859
pack 11.868772506713867
of 0.09182465076446533
painkillers 11.026430934667587
could 5.308995723724365
cause 1.270021915435791
? 0.36539986729621887
Who 10.653229713439941
does 4.883180141448975
the 0.8557993769645691
athlete 9.078075408935547
believe 7.8762712478637695
the 4.84527063369751
claim 12.936567306518555
that 7.885499000549316
her 6.265214443206787
manager 9.524029731750488
called 5.089487552642822
? 0.9977608323097229
Who 10.653229713439941
does 4.883180141448975
the 0.8557993769645691
football 10.020408630371094
coach 1.6382410526275635
believe 9.130805015563965
the 4.854111194610596
claim 13.916049003601074
that 6.103077411651611
the 1.908650279045105
brother 10.729620933532715
of 0.21132507920265198
his 4.120852470397949
best 7.493103981018066
player 0.6258783936500549
has 4.1935200691223145
already 10.111407279968262
contacted 8.876509666442871
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
professor 8.466676712036133
believe 10.381982803344727
the 2.801527738571167
claim 14.755023956298828
that 5.662154197692871
the 1.6702955961227417
student 5.274593353271484
spilled 11.233731269836426
? 0.4857887327671051
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
chef 8.994731903076172
believe 9.752470970153809
the 2.3631746768951416
claim 15.559828758239746
that 6.279301166534424
the 1.2979933023452759
food 7.4032721519470215
critic 8.747747421264648
will 7.250864028930664
publish 9.637992858886719
? 0.548896074295044
What 8.281646728515625
does 3.2904796600341797
the 0.6548177003860474
lexicographer 18.91582765430212
believe 9.425501823425293
the 2.9120986461639404
claim 14.15573501586914
that 6.585351467132568
some 8.747650146484375
of 3.5315325260162354
his 3.0874392986297607
colleagues 4.240666389465332
revised 14.182622909545898
? 0.24488015472888947
