word llm_surp
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
wonder 14.66729736328125
whether 7.789004802703857
the 2.853804111480713
boy 7.27561616897583
found 10.775333404541016
? 13.409811973571777
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
think 4.234857559204102
that 7.255467891693115
a 5.654693126678467
box 12.304410934448242
of 1.472436547279358
was 13.806974411010742
found 16.25021743774414
by 6.82196044921875
the 2.624180555343628
boy 7.027769088745117
? 8.806251525878906
Does 12.15573787689209
the 3.2606425285339355
teacher 12.555971145629883
think 6.26566219329834
that 3.279951572418213
the 2.9211881160736084
boy 7.701660633087158
found 11.353835105895996
a 4.486703872680664
box 8.01402473449707
of 1.8013410568237305
diamonds 10.069828033447266
? 9.536542892456055
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
believe 6.395529270172119
the 6.497122764587402
claim 10.411256790161133
that 4.102078914642334
the 3.0627925395965576
student 8.195323944091797
spilled 17.43264389038086
? 10.835992813110352
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
wonder 14.37138557434082
whether 7.736354351043701
the 2.808067560195923
student 5.643280029296875
spilled 17.58625602722168
? 10.991085052490234
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
think 2.9020087718963623
that 6.863473415374756
a 6.195350646972656
bottle 14.556976318359375
of 0.21510809659957886
was 14.415905952453613
spilled 26.218307495117188
by 5.13673734664917
the 3.4061262607574463
student 3.7576165199279785
? 8.910901069641113
Does 12.15573787689209
the 3.2606425285339355
professor 12.655440330505371
think 4.385898113250732
that 2.5668797492980957
the 3.0749831199645996
student 6.975907325744629
spilled 18.726940155029297
a 3.466541290283203
bottle 5.057919502258301
of 0.43215471506118774
water 3.2339136600494385
? 11.210745811462402
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
acknowledge 15.222195625305176
the 8.293329238891602
possibility 8.657127380371094
that 2.77085542678833
the 2.3617045879364014
robbers 14.005636215209961
deleted 13.786092758178711
? 10.960481643676758
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
wonder 14.218433380126953
whether 6.885198593139648
the 2.092630386352539
robbers 13.519816398620605
deleted 14.810683250427246
? 11.114441871643066
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
think 3.6201746463775635
that 6.726147651672363
a 6.783875465393066
segment 14.941718101501465
of 0.5497683882713318
was 16.338123321533203
deleted 14.511198997497559
? 9.297327995300293
Does 12.15573787689209
the 3.2606425285339355
investigator 15.683061599731445
think 5.749362468719482
that 2.2219114303588867
the 2.1621878147125244
robbers 13.995705604553223
deleted 14.523018836975098
a 4.530523777008057
segment 12.577879905700684
of 0.4879547357559204
the 1.05305814743042
surveillance 8.08790397644043
video 0.6136276721954346
? 11.083377838134766
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
believe 7.804526329040527
the 7.289523601531982
claim 9.657946586608887
that 4.368997097015381
the 2.5913524627685547
politician 12.459342002868652
once 10.794135093688965
wrote 6.796651363372803
? 11.106096267700195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
wonder 13.94363021850586
whether 7.897319793701172
the 2.406864643096924
politician 10.266517639160156
once 11.40746784210205
wrote 7.710558891296387
? 9.789661407470703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
think 4.960290908813477
that 8.050067901611328
the 3.182136297225952
book 9.165918350219727
about 5.370691776275635
was 13.014640808105469
written 5.052850723266602
by 1.3909004926681519
the 3.9440276622772217
politician 9.317691802978516
? 9.577920913696289
Does 12.15573787689209
the 3.2606425285339355
journalist 14.056089401245117
think 6.48307991027832
that 2.6907200813293457
the 2.622565269470215
politician 11.13696002960205
once 12.341355323791504
wrote 7.245528697967529
a 2.7236905097961426
book 2.383369207382202
about 1.256861925125122
astronomy 14.175500869750977
? 8.77013874053955
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
believe 7.5392279624938965
the 5.376978397369385
claim 13.4149808883667
that 5.569057941436768
the 1.8700168132781982
truck 9.808799743652344
hit 7.096033573150635
? 10.639375686645508
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
wonder 15.245040893554688
whether 7.884028434753418
the 2.825232744216919
truck 11.234480857849121
hit 9.084810256958008
? 10.57421875
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
think 3.9953508377075195
that 7.078490734100342
a 4.646312713623047
stack 16.20380210876465
of 0.03794332221150398
was 14.318757057189941
hit 18.230260848999023
by 0.9641486406326294
the 2.896700859069824
truck 4.264101505279541
? 7.593822002410889
Does 12.15573787689209
the 3.2606425285339355
police 9.35489273071289
officer 5.357790946960449
think 6.556783199310303
that 3.332381010055542
the 2.561803102493286
truck 10.908469200134277
hit 8.243694305419922
a 3.0220348834991455
stack 14.470526695251465
of 0.07637102156877518
hay 6.913208961486816
? 9.227471351623535
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
believe 8.440974235534668
the 5.90424919128418
claim 10.064417839050293
that 4.990973949432373
the 2.352501392364502
scientist 12.853461265563965
wrote 6.653927326202393
? 10.369884490966797
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
wonder 17.051279067993164
whether 7.486729145050049
the 2.3827836513519287
scientist 13.221002578735352
wrote 9.188632011413574
? 9.51598072052002
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
think 5.006087303161621
the 5.214056968688965
article 12.241523742675781
about 4.359405040740967
was 12.666378021240234
written 3.968820810317993
by 2.020029306411743
a 3.893209218978882
scientist 10.411914825439453
? 8.47576904296875
Does 12.15573787689209
the 3.2606425285339355
lawyer 13.184640884399414
think 6.434677600860596
that 2.593709945678711
the 2.7112607955932617
scientist 13.650504112243652
wrote 9.416470527648926
an 5.834585189819336
article 2.129133701324463
about 2.2372994422912598
quantum 8.576717376708984
physics 3.258359909057617
? 9.27276611328125
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
believe 7.2863922119140625
the 6.3356475830078125
claim 13.351545333862305
that 3.9649124145507812
the 2.8855361938476562
intern 14.593907356262207
had 4.053408145904541
taken 6.93723726272583
