"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond"
101,9.461427450180054,13.287653641422068,9.37471494578423,11.331184293603151,1.0199193189872957,0,0,0,0,0,0,0,0,0,1.2527230966812533
102,10.112046761946244,13.315609486189636,9.556707469514969,11.436158477852304,1.1232175184716964,0,0,0,0,0,0,0,0,0,1.2795578956894675
103,9.879777604883367,12.917339160204303,9.45358132567266,11.185460242938483,1.0695838392980062,0,0,0,0,0,0,0,0,0,1.1947672074188729
104,9.58047611063177,12.904930938318715,9.396613636971253,11.150772287644987,1.0535920245793546,0,0,0,0,0,0,0,0,0,1.201509834481556
105,9.341075778007507,12.602498899234611,9.359387825099857,10.980943362167235,1.029428045656374,0,0,0,0,0,0,0,0,0,1.263190329193762
106,9.26586275100708,13.130835256408746,10.096758603461408,11.613796929935079,1.046174572919909,0,0,0,0,0,0,0,0,0,1.4605009124360984
107,9.252950525283813,13.138424033125526,10.023645059977996,11.58103454655176,1.070455388832761,0,0,0,0,0,0,0,0,0,1.4467511128115038
108,8.700182378292084,12.592045274411449,9.382994912288952,10.987520093350199,0.9417594081276257,0,0,0,0,0,0,0,0,0,1.251588936109413
109,10.128844196146185,13.409916536310375,11.071656957045782,12.240786746678083,1.0759510350917334,0,0,0,0,0,0,0,0,0,1.2335869819993177
110,10.741595484993674,13.43883437813188,10.952617340243847,12.195725859187867,1.1719122241713975,0,0,0,0,0,0,0,0,0,1.2608132718540663
111,10.382879907434637,12.760486563751819,11.124060384115502,11.942273473933659,1.1137929568685818,0,0,0,0,0,0,0,0,0,1.2152281378476437
112,10.261613499034535,12.75668910535608,10.836829171691859,11.796759138523969,1.112992716015131,0,0,0,0,0,0,0,0,0,1.2040545502507034
113,9.968897938728333,12.823477560048719,11.509591499210298,12.166534529629509,1.0691489461556432,0,0,0,0,0,0,0,0,0,1.2796397375692483
114,10.227266073226929,13.320578187812847,11.493090070071377,12.406834128942114,1.088620703531642,0,0,0,0,0,0,0,0,0,1.2494849576340687
115,10.183354330062866,13.325775079081858,11.254892202608978,12.290333640845418,1.097302852880099,0,0,0,0,0,0,0,0,0,1.2355609448159157
116,9.195297280947367,12.811109250407148,11.696946435997347,12.254027843202248,0.9754315178644468,0,0,0,0,0,0,0,0,0,1.248825706534858
117,8.16112197529186,13.101429089497097,7.957400604945061,10.52941484722108,0.8396444494164741,0,0,0,0,0,0,0,0,0,1.3400219128776947
118,8.834478703412143,13.1280624622917,8.274164597311271,10.701113529801487,0.9438635915387041,0,0,0,0,0,0,0,0,0,1.2569202942082633
119,8.708527044816451,13.171849022119973,8.295223310439766,10.733536166279869,0.9127223975400596,0,0,0,0,0,0,0,0,0,1.1936055195688482
120,8.699856866489757,13.165688361807746,8.439393583745588,10.802540972776669,0.9271919150288926,0,0,0,0,0,0,0,0,0,1.2190487003979074
121,6.761107838153839,11.195985147961505,8.79441617767614,9.995200662818823,0.8400701091353063,0,0,0,0,0,0,0,0,0,1.4115316941509741
122,8.866696405410767,13.165065386363787,8.85125581989296,11.008160603128376,0.9195753460173748,0,0,0,0,0,0,0,0,0,1.3688347238404552
123,8.810947585105897,13.151570532722763,8.955924005345436,11.053747269034101,0.9240336950577721,0,0,0,0,0,0,0,0,0,1.3709392496787784
124,6.954521821095393,12.802791821678545,8.683682225454035,10.743237023566296,0.7452250866761868,0,0,0,0,0,0,0,0,0,1.5443403113499685
125,10.974974317984147,14.499359836689532,11.630010184220446,13.06468501045499,0.9993592448498695,0,0,0,0,0,0,0,0,0,1.2302975009862962
126,11.686091975732284,14.526162769771059,11.557899070401145,13.0420309200861,1.0869607300237483,0,0,0,0,0,0,0,0,0,1.2416499595829524
127,10.818997448140925,13.068439237582963,11.663146352679766,12.36579279513137,1.0049772393788599,0,0,0,0,0,0,0,0,0,1.1910022507828164
128,11.030905831943858,13.074327245164875,11.700788208768953,12.387557726966916,1.037834355605498,0,0,0,0,0,0,0,0,0,1.198844710429622
129,9.990400234858194,12.699248127215851,12.402331338608871,12.55078973291236,1.0587391300924363,0,0,0,0,0,0,0,0,0,1.3139363092303045
130,10.596931397914886,14.386839728457584,12.572302462228723,13.479571095343152,1.0293589947013162,0,0,0,0,0,0,0,0,0,1.3003608137408948
131,10.618025481700897,14.392447797457544,12.397937783893312,13.395192790675432,1.0400048953877645,0,0,0,0,0,0,0,0,0,1.2909536858240307
132,9.364777187506357,12.687826230013767,12.670436300104539,12.679131265059153,0.9742687794908672,0,0,0,0,0,0,0,0,0,1.3045131197757815
133,10.174570163091024,13.851686542419825,10.925096489717362,12.388391516068594,1.0243536929901904,0,0,0,0,0,0,0,0,0,1.227358482560069
134,11.085039350721571,13.881976558195007,11.444065038044561,12.663020798119785,1.1609143617059166,0,0,0,0,0,0,0,0,0,1.2673346036806854
135,10.59938202963935,12.85377830963733,11.146891179736436,12.000334744686885,1.0879302898535292,0,0,0,0,0,0,0,0,0,1.1965041778185588
136,10.383080588446724,12.84614041417284,11.004114498033623,11.92512745610323,1.0753125682447515,0,0,0,0,0,0,0,0,0,1.19236186695305
137,10.334168767929077,13.059774049168595,11.120805625556518,12.090289837362556,1.1059967128208303,0,0,0,0,0,0,0,0,0,1.3582617063011735
138,10.044227212667465,13.717095084557924,11.707821545939572,12.712458315248744,1.0615726211060688,0,0,0,0,0,0,0,0,0,1.407919125246318
139,10.196596503257751,13.73610660943424,11.675336688189422,12.70572164881183,1.103680675001788,0,0,0,0,0,0,0,0,0,1.3986105712019123
140,9.479642534255982,13.048389826296846,10.703317959680263,11.875853892988554,0.9841501985510828,0,0,0,0,0,0,0,0,0,1.3197509872794722
141,9.243299397555264,13.337993599398613,9.108083652371263,11.22303862588494,0.8907825649927891,0,0,0,0,0,0,0,0,0,1.2772667094716155
142,10.158824270421809,13.370326797044662,9.400305333766239,11.385316065405451,1.0141882291640292,0,0,0,0,0,0,0,0,0,1.349692005043032
143,9.788567954843694,13.277037625752486,9.178104889404421,11.227571257578454,0.9591867440205362,0,0,0,0,0,0,0,0,0,1.2661272224415494
144,9.577736356041648,13.263656579848536,8.999956643327852,11.131806611588198,0.9459408573862511,0,0,0,0,0,0,0,0,0,1.2457412908187973
145,9.896284282207489,13.315274003137086,9.533136734349386,11.424205368743236,0.9438923460104532,0,0,0,0,0,0,0,0,0,1.2949008552984513
146,9.604535603523255,13.196005515550864,10.301456403718738,11.748730959634802,0.9620905537140736,0,0,0,0,0,0,0,0,0,1.2423048497500417
147,9.623595142364502,13.195556932411572,10.288791837904418,11.742174385157995,0.9769831882945825,0,0,0,0,0,0,0,0,0,1.2411719003107855
148,9.032517115275065,13.3035992732163,9.42368731215416,11.36364329268523,0.8410273912427128,0,0,0,0,0,0,0,0,0,1.2188085667684974
