"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,3.026884193221728,7.270548747411166,4.206779121534186,5.738663934472675,0.4620746182694064,9.45890998840332,3.1184017658233643,0.754282534122467,1.8497518002986908,6.494296550750732,0.4524921097197377,0.10225371259302676,0.47790833281651574,1.7416000110152652,0,0,0,0,0
1,4.443367940187454,6.922249653269863,5.879236840547612,6.400743246908739,0.5809683427027429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.877075989544392,6.255412463060949,0.9702617380999048,3.6128371005804283,0.4097840552199185,0,0,0,0,0,0,0,0,0,14.984127044677734,14.984127044677734,0,0,0
3,3.5035113990306854,7.496757440256191,4.132459966991233,5.814608703623712,0.49372941178188395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4.480950355529785,6.984775773765802,4.820112123274816,5.90244394852031,0.5537174899682347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.484647405271729,6.6105173761053155,1.294925008921847,3.9527211925135806,0.464965106761262,8.257731437683105,2.5378416627645493,5.532044410705566,3.1476187310698958,16.916688919067383,0.353773453122917,0.7499472062975056,0.45522333932300146,2.7196205810370104,16.916688919067383,16.916688919067383,16.916688919067383,16.916688919067383,0
6,3.4664754290133715,7.299306592205556,2.9705122842764586,5.1349094382410065,0.4401980833597398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4.353099447488785,6.543804214477326,4.199742672583188,5.371773443530257,0.49221011596617104,7.6166486740112305,5.697108566761017,5.788506984710693,1.8343511372804642,6.355130672454834,0.48736762733944494,0.43186807162175156,0.47091141739040965,1.7042793723165184,0,0,0,0,0
8,4.768737427526503,6.629890108004043,7.197874367035089,6.913882237519565,0.7394133741724085,0,0,0,0,0,0,0,0,0,20.429405212402344,20.429405212402344,20.429405212402344,20.429405212402344,20.429405212402344
9,2.8555998108707943,6.955520854999897,3.5308240704443894,5.243172462722143,0.4483917564152066,8.88318920135498,3.027328391869863,2.26355242729187,1.5624171122908592,5.4524617195129395,0.4796949896785281,0.306856686810106,0.3755360175339497,1.4622072331554248,0,0,0,0,0
