word llm_surp
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
believe 7.812613487243652
the 6.7736124992370605
claim 13.792962074279785
that 5.0166754722595215
the 2.8664026260375977
boy 7.858614921569824
found 9.134099006652832
? 15.10191535949707
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
wonder 14.66729736328125
whether 7.789004802703857
the 2.853804111480713
boy 7.27561616897583
found 10.775333404541016
? 13.409811973571777
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
teacher 12.673096656799316
think 4.234857559204102
that 7.255467891693115
a 5.654693126678467
box 12.304410934448242
of 1.472436547279358
was 13.806974411010742
found 16.25021743774414
by 6.82196044921875
the 2.624180555343628
boy 7.027769088745117
? 8.806251525878906
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
believe 6.395529270172119
the 6.497122764587402
claim 10.411256790161133
that 4.102078914642334
the 3.0627925395965576
student 8.195323944091797
spilled 17.43264389038086
? 10.835992813110352
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
wonder 14.37138557434082
whether 7.736354351043701
the 2.808067560195923
student 5.643280029296875
spilled 17.58625602722168
? 10.991085052490234
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
professor 12.698808670043945
think 2.9020087718963623
that 6.863473415374756
a 6.195350646972656
bottle 14.556976318359375
of 0.21510809659957886
was 14.415905952453613
spilled 26.218307495117188
by 5.13673734664917
the 3.4061262607574463
student 3.7576165199279785
? 8.910901069641113
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
acknowledge 15.222195625305176
the 8.293329238891602
possibility 8.657127380371094
that 2.77085542678833
the 2.3617045879364014
robbers 14.005636215209961
deleted 13.786092758178711
? 10.960481643676758
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
wonder 14.218433380126953
whether 6.885198593139648
the 2.092630386352539
robbers 13.519816398620605
deleted 14.810683250427246
? 11.114441871643066
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
investigator 16.070934295654297
think 3.6201746463775635
that 6.726147651672363
a 6.783875465393066
segment 14.941718101501465
of 0.5497683882713318
was 16.338123321533203
deleted 14.511198997497559
? 9.297327995300293
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
believe 7.804526329040527
the 7.289523601531982
claim 9.657946586608887
that 4.368997097015381
the 2.5913524627685547
politician 12.459342002868652
once 10.794135093688965
wrote 6.796651363372803
? 11.106096267700195
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
wonder 13.94363021850586
whether 7.897319793701172
the 2.406864643096924
politician 10.266517639160156
once 11.40746784210205
wrote 7.710558891296387
? 9.789661407470703
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
think 4.960290908813477
that 8.050067901611328
the 3.182136297225952
book 9.165918350219727
about 5.370691776275635
was 13.014640808105469
written 5.052850723266602
by 1.3909004926681519
the 3.9440276622772217
politician 9.317691802978516
? 9.577920913696289
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
believe 7.5392279624938965
the 5.376978397369385
claim 13.4149808883667
that 5.569057941436768
the 1.8700168132781982
truck 9.808799743652344
hit 7.096033573150635
? 10.639375686645508
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
wonder 15.245040893554688
whether 7.884028434753418
the 2.825232744216919
truck 11.234480857849121
hit 9.084810256958008
? 10.57421875
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
police 10.44981575012207
officer 6.535487651824951
think 3.9953508377075195
that 7.078490734100342
a 4.646312713623047
stack 16.20380210876465
of 0.03794332221150398
was 14.318757057189941
hit 18.230260848999023
by 0.9641486406326294
the 2.896700859069824
truck 4.264101505279541
? 7.593822002410889
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
believe 8.440974235534668
the 5.90424919128418
claim 10.064417839050293
that 4.990973949432373
the 2.352501392364502
scientist 12.853461265563965
wrote 6.653927326202393
? 10.369884490966797
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
wonder 17.051279067993164
whether 7.486729145050049
the 2.3827836513519287
scientist 13.221002578735352
wrote 9.188632011413574
? 9.51598072052002
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
lawyer 13.349249839782715
think 5.006087303161621
the 5.214056968688965
article 12.241523742675781
about 4.359405040740967
was 12.666378021240234
written 3.968820810317993
by 2.020029306411743
a 3.893209218978882
scientist 10.411914825439453
? 8.47576904296875
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
believe 7.2863922119140625
the 6.3356475830078125
claim 13.351545333862305
that 3.9649124145507812
the 2.8855361938476562
intern 14.593907356262207
had 4.053408145904541
taken 6.93723726272583
? 10.453804016113281
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
wonder 12.86747932434082
whether 10.148350715637207
the 2.8765017986297607
intern 15.601362228393555
had 4.319872856140137
taken 7.301874160766602
? 11.03267765045166
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
think 3.3373184204101562
that 7.604647636413574
the 3.62791109085083
photo 11.601173400878906
of 2.2008392810821533
had 16.367984771728516
been 2.4105286598205566
taken 0.7804973125457764
by 4.761906147003174
an 5.158308029174805
intern 8.097922325134277
? 8.621301651000977
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeeper 20.37819531559944
believe 8.433862686157227
the 7.480313777923584
claim 12.882110595703125
that 3.60671067237854
a 3.829794406890869
lion 7.730733394622803
attacked 9.278385162353516
yesterday 14.315975189208984
? 10.589597702026367
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeper 41.19425916671753
wonder 13.901947021484375
whether 9.528502464294434
the 3.212475538253784
lion 9.226338386535645
attacked 14.481893539428711
? 11.040046691894531
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
zookeeper 20.37819531559944
think 4.92633056640625
that 7.208156108856201
a 4.662121295928955
herd 10.675078392028809
of 0.1395203322172165
was 14.66038703918457
attacked 23.49188995361328
by 0.4435974359512329
a 1.581036925315857
lion 6.286651134490967
yesterday 11.269440650939941
? 7.856012344360352
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
publisher 13.254867553710938
believe 7.753688812255859
