word llm_surp
Either 14.316946029663086
John 14.470747947692871
or 4.052262783050537
those 11.738288879394531
boys 9.80846118927002
are 2.9691455364227295
interviewing 15.58613109588623
the 4.6161699295043945
movie 10.508854866027832
star 5.022290229797363
. 10.986403465270996
Either 14.316946029663086
John 14.470747947692871
or 4.052262783050537
those 11.738288879394531
boys 9.80846118927002
is 9.39068603515625
interviewing 15.951833724975586
the 4.644650936126709
movie 10.486544609069824
star 5.218234062194824
. 11.153858184814453
Either 14.316946029663086
those 10.828435897827148
boys 11.449508666992188
or 5.596793174743652
John 10.745816230773926
are 9.059300422668457
interviewing 15.96750259399414
the 4.314787864685059
movie 10.121644020080566
star 5.216445446014404
. 11.060373306274414
Either 14.316946029663086
those 10.828435897827148
boys 11.449508666992188
or 5.596793174743652
John 10.745816230773926
is 6.327500820159912
interviewing 15.474907875061035
the 4.361189842224121
movie 9.944474220275879
star 5.380764961242676
. 10.95889949798584
Either 14.316946029663086
these 10.312652587890625
girls 9.517483711242676
or 6.772792339324951
those 6.0144219398498535
boys 7.317531108856201
is 8.59383773803711
interviewing 18.234176635742188
the 4.89497709274292
movie 10.599788665771484
star 4.4452643394470215
. 11.073037147521973
Either 14.316946029663086
John 14.470747947692871
or 4.052262783050537
Mary 7.320816993713379
are 4.986800670623779
interviewing 15.415054321289062
the 4.159048557281494
movie 10.516729354858398
star 5.414885997772217
. 12.005334854125977
Either 14.316946029663086
John 14.470747947692871
or 4.052262783050537
Mary 7.320816993713379
is 5.895837783813477
interviewing 14.730440139770508
the 4.28645658493042
movie 10.183929443359375
star 5.292116641998291
. 11.979950904846191
Either 14.316946029663086
these 10.312652587890625
girls 9.517483711242676
or 6.772792339324951
those 6.0144219398498535
boys 7.317531108856201
are 2.620927572250366
interviewing 16.33254623413086
the 4.852135181427002
movie 10.712960243225098
star 4.4678120613098145
. 11.163979530334473
Either 14.316946029663086
William 15.232401847839355
or 3.3264312744140625
those 11.761809349060059
students 10.267828941345215
are 3.4769747257232666
drafting 14.51811408996582
the 4.366462707519531
important 12.486047744750977
email 10.102208137512207
. 11.562061309814453
Either 14.316946029663086
William 15.232401847839355
or 3.3264312744140625
those 11.761809349060059
students 10.267828941345215
is 10.062418937683105
drafting 15.102231979370117
the 4.335278034210205
important 12.443115234375
email 9.913702964782715
. 11.3953857421875
Either 14.316946029663086
those 10.828435897827148
students 9.950645446777344
or 3.4488930702209473
William 14.551237106323242
are 8.118831634521484
drafting 14.72730827331543
the 4.349616050720215
important 12.26598072052002
email 9.969034194946289
. 11.6847505569458
Either 14.316946029663086
those 10.828435897827148
students 9.950645446777344
or 3.4488930702209473
William 14.551237106323242
is 7.121772766113281
drafting 15.052005767822266
the 4.2890944480896
important 12.303816795349121
email 9.679276466369629
. 11.335624694824219
Either 14.316946029663086
these 10.312652587890625
professors 13.338768005371094
or 3.5815978050231934
those 5.687768459320068
students 6.60047721862793
is 9.508803367614746
drafting 17.860387802124023
the 4.2128472328186035
important 11.73302173614502
email 10.25064754486084
. 12.222857475280762
Either 14.316946029663086
William 15.232401847839355
or 3.3264312744140625
Jackie 9.836935043334961
are 4.58950662612915
drafting 14.707149505615234
the 4.5169572830200195
important 12.990754127502441
email 10.903276443481445
. 11.852302551269531
Either 14.316946029663086
William 15.232401847839355
or 3.3264312744140625
Jackie 9.836935043334961
is 5.13908052444458
drafting 14.514037132263184
the 4.379251480102539
important 12.94145679473877
email 10.515484809875488
. 11.631518363952637
Either 14.316946029663086
these 10.312652587890625
professors 13.338768005371094
or 3.5815978050231934
those 5.687768459320068
students 6.60047721862793
are 2.754612922668457
drafting 14.685522079467773
the 4.370189189910889
important 11.8145112991333
email 10.291510581970215
. 12.589011192321777
Either 14.316946029663086
Harry 13.8814058303833
or 3.0601084232330322
those 11.795275688171387
detectives 13.742498397827148
are 3.450171709060669
investigating 8.487298011779785
the 2.465665102005005
crime 5.0494489669799805
scene 3.1138765811920166
. 10.409646987915039
Either 14.316946029663086
Harry 13.8814058303833
or 3.0601084232330322
those 11.795275688171387
detectives 13.742498397827148
is 9.281170845031738
investigating 9.649012565612793
the 2.36653733253479
crime 5.173897743225098
scene 3.0510056018829346
. 10.861407279968262
Either 14.316946029663086
those 10.828435897827148
detectives 15.154735565185547
or 3.5737099647521973
Harry 11.909923553466797
are 9.213037490844727
investigating 9.143417358398438
the 2.5354998111724854
crime 5.2495269775390625
scene 2.929837465286255
. 10.938727378845215
Either 14.316946029663086
those 10.828435897827148
detectives 15.154735565185547
or 3.5737099647521973
Harry 11.909923553466797
is 7.393014907836914
investigating 10.052308082580566
the 2.715430974960327
crime 5.356052875518799
scene 3.450294017791748
. 10.9475736618042
Either 14.316946029663086
the 5.002257823944092
team 7.524309158325195
of 6.72464656829834
police 9.571067810058594
officers 0.7854589819908142
or 3.729645013809204
those 7.174668312072754
detectives 12.336587905883789
is 4.8407487869262695
investigating 6.708165168762207
the 2.016429901123047
crime 4.85972785949707
scene 4.534029006958008
. 11.291929244995117
Either 14.316946029663086
Harry 13.8814058303833
or 3.0601084232330322
Ahmad 15.993314743041992
are 5.245828628540039
investigating 12.088685989379883
the 2.2433512210845947
crime 6.6064653396606445
scene 4.018863677978516
. 11.211994171142578
Either 14.316946029663086
Harry 13.8814058303833
or 3.0601084232330322
Ahmad 15.993314743041992
is 4.055851936340332
investigating 12.082884788513184
the 2.2921676635742188
crime 6.912747859954834
scene 4.261495590209961
. 11.25255298614502
Either 14.316946029663086
those 10.828435897827148
police 13.145780563354492
officers 1.227205753326416
or 2.9640066623687744
those 4.462777137756348
detectives 8.87761116027832
are 3.4343485832214355
investigating 8.47614574432373
the 2.1994924545288086
crime 5.139064311981201
scene 4.130688667297363
. 11.206280708312988
Either 14.316946029663086
Hanako 20.205568313598633
or 1.7857106924057007
those 11.833106994628906
mechanics 15.7897310256958
are 2.6598334312438965
repairing 16.628067016601562
the 2.3445773124694824
truck 11.454947471618652
engine 11.629532814025879
. 12.076696395874023
Either 14.316946029663086
Hanako 20.205568313598633
or 1.7857106924057007
those 11.833106994628906
mechanics 15.7897310256958
is 7.966805458068848
repairing 19.312297821044922
the 2.3390626907348633
truck 11.440523147583008
engine 11.705153465270996
. 11.852106094360352
Either 14.316946029663086
those 10.828435897827148
mechanics 13.230545043945312
or 3.0891170501708984
Hanako 19.16104030609131
are 4.308488368988037
repairing 16.45298957824707
the 2.4571897983551025
truck 11.104103088378906
engine 12.057552337646484
. 12.002564430236816
Either 14.316946029663086
those 10.828435897827148
mechanics 13.230545043945312
or 3.0891170501708984
Hanako 19.16104030609131
is 5.216094493865967
repairing 17.711610794067383
the 2.5781400203704834
truck 10.911255836486816
engine 12.352124214172363
. 11.94465446472168
Either 14.316946029663086
these 10.312652587890625
drivers 11.363174438476562
or 4.277756214141846
those 5.6213154792785645
mechanics 12.57304573059082
is 9.474479675292969
repairing 15.840353012084961
the 2.5359458923339844
truck 8.077245712280273
engine 11.84110164642334
. 13.650786399841309
Either 14.316946029663086
Hanako 20.205568313598633
or 1.7857106924057007
George 11.563691139221191
are 3.2491869926452637
repairing 16.46959114074707
the 2.233463764190674
truck 9.970487594604492
engine 12.828911781311035
. 13.345756530761719
Either 14.316946029663086
Hanako 20.205568313598633
or 1.7857106924057007
George 11.563691139221191
is 3.6731393337249756
repairing 16.63878059387207
the 2.272538900375366
truck 9.905797958374023
engine 12.699803352355957
. 13.118278503417969
Either 14.316946029663086
these 10.312652587890625
drivers 11.363174438476562
or 4.277756214141846
those 5.6213154792785645
mechanics 12.57304573059082
are 2.7467496395111084
repairing 14.238363265991211
the 2.661790370941162
truck 8.15188217163086
engine 12.061507225036621
. 14.052143096923828
Either 14.316946029663086
Lisa 17.413923263549805
or 2.7018775939941406
those 11.753862380981445
children 9.635210990905762
are 2.667309522628784
preparing 11.801080703735352
dinner 9.512042045593262
. 11.768878936767578
Either 14.316946029663086
Lisa 17.413923263549805
or 2.7018775939941406
those 11.753862380981445
children 9.635210990905762
is 9.389558792114258
preparing 12.705511093139648
dinner 9.834339141845703
. 12.014124870300293
Either 14.316946029663086
those 10.828435897827148
children 10.257616996765137
or 5.991904258728027
Lisa 14.258292198181152
are 6.115320682525635
preparing 11.823099136352539
dinner 10.151622772216797
. 11.651200294494629
Either 14.316946029663086
those 10.828435897827148
children 10.257616996765137
or 5.991904258728027
Lisa 14.258292198181152
is 4.311291694641113
preparing 11.917509078979492
dinner 10.011945724487305
. 11.553783416748047
Either 14.316946029663086
these 10.312652587890625
cooks 15.106727600097656
or 6.011358737945557
those 4.846943378448486
children 11.510619163513184
is 9.473952293395996
preparing 12.156989097595215
dinner 6.973001003265381
. 12.632497787475586
Either 14.316946029663086
Lisa 17.413923263549805
or 2.7018775939941406
George 8.58505630493164
are 3.6342742443084717
preparing 11.032038688659668
dinner 9.586848258972168
. 13.082853317260742
Either 14.316946029663086
Lisa 17.413923263549805
or 2.7018775939941406
George 8.58505630493164
is 5.461770057678223
preparing 10.571629524230957
dinner 9.479142189025879
. 13.042427062988281
Either 14.316946029663086
these 10.312652587890625
cooks 15.106727600097656
or 6.011358737945557
those 4.846943378448486
children 11.510619163513184
are 2.9771361351013184
preparing 9.99445915222168
dinner 7.223563194274902
. 12.49601936340332
Either 14.316946029663086
David 14.567740440368652
or 3.6767594814300537
those 11.575149536132812
plumbers 15.755497455596924
are 3.9493813514709473
fixing 11.860346794128418
the 1.8557298183441162
leaking 7.7516632080078125
pipe 5.374195575714111
. 10.992883682250977
Either 14.316946029663086
David 14.567740440368652
or 3.6767594814300537
those 11.575149536132812
plumbers 15.755497455596924
is 10.608098030090332
fixing 14.302263259887695
the 1.8725636005401611
leaking 8.297804832458496
pipe 5.546989440917969
. 11.227254867553711
Either 14.316946029663086
those 10.828435897827148
plumbers 16.293104887008667
or 3.0117294788360596
David 12.801180839538574
are 11.557148933410645
fixing 12.067181587219238
the 2.1122629642486572
leaking 8.343894958496094
pipe 5.37597131729126
. 10.966390609741211
Either 14.316946029663086
those 10.828435897827148
plumbers 16.293104887008667
or 3.0117294788360596
David 12.801180839538574
is 7.931028366088867
fixing 13.288209915161133
the 2.287447214126587
leaking 8.657760620117188
pipe 5.261826515197754
. 10.677430152893066
Either 14.316946029663086
these 10.312652587890625
housekeepers 18.714069366455078
or 3.8843917846679688
those 5.349003314971924
plumbers 12.986477375030518
is 10.220487594604492
fixing 15.9404296875
the 2.217573881149292
leaking 7.89777946472168
pipe 5.403968334197998
. 11.511631965637207
Either 14.316946029663086
David 14.567740440368652
or 3.6767594814300537
Joan 9.805451393127441
are 4.892740726470947
fixing 15.15489673614502
the 2.531830310821533
leaking 11.964609146118164
pipe 7.796921253204346
. 11.3374605178833
Either 14.316946029663086
David 14.567740440368652
or 3.6767594814300537
Joan 9.805451393127441
is 4.808351039886475
fixing 15.237618446350098
the 2.5901730060577393
leaking 12.094178199768066
pipe 7.8693318367004395
. 11.269401550292969
Either 14.316946029663086
these 10.312652587890625
housekeepers 18.714069366455078
or 3.8843917846679688
those 5.349003314971924
plumbers 12.986477375030518
are 4.270074844360352
fixing 11.8790922164917
the 2.3432884216308594
leaking 7.4331374168396
pipe 5.384215831756592
. 11.51685619354248
Either 14.316946029663086
Fatima 24.560038566589355
or 2.1339972019195557
these 11.7113676071167
research 15.356639862060547
assistants 5.3992791175842285
are 3.076777458190918
conducting 10.546407699584961
the 4.860436916351318
experiments 5.371586799621582
. 12.13685131072998
Either 14.316946029663086
Fatima 24.560038566589355
or 2.1339972019195557
these 11.7113676071167
research 15.356639862060547
assistants 5.3992791175842285
is 8.99946403503418
conducting 11.223970413208008
the 4.7300286293029785
experiments 6.06576681137085
. 12.1318359375
Either 14.316946029663086
these 10.312652587890625
research 12.31022834777832
assistants 8.176185607910156
or 2.954477548599243
Fatima 22.92587184906006
are 5.881040573120117
conducting 10.52614688873291
the 4.601341247558594
experiments 5.603518962860107
. 12.896933555603027
Either 14.316946029663086
these 10.312652587890625
research 12.31022834777832
assistants 8.176185607910156
or 2.954477548599243
Fatima 22.92587184906006
is 7.0567193031311035
conducting 10.960688591003418
the 4.240626811981201
experiments 6.085085391998291
. 12.676743507385254
Either 14.316946029663086
those 10.828435897827148
graduate 16.06794548034668
students 1.1551673412322998
or 2.8279151916503906
these 8.408732414245605
research 10.238213539123535
assistants 2.0463755130767822
is 8.380986213684082
conducting 11.3478364944458
the 5.051246166229248
experiments 7.454946517944336
. 12.519113540649414
Either 14.316946029663086
Fatima 24.560038566589355
or 2.1339972019195557
Lucas 13.19387435913086
are 6.282292366027832
conducting 13.686351776123047
the 4.064879417419434
experiments 8.305163383483887
. 12.676907539367676
Either 14.316946029663086
Fatima 24.560038566589355
or 2.1339972019195557
Lucas 13.19387435913086
is 3.044098377227783
conducting 13.785432815551758
the 4.068579196929932
experiments 9.321678161621094
. 12.808633804321289
Either 14.316946029663086
those 10.828435897827148
graduate 16.06794548034668
students 1.1551673412322998
or 2.8279151916503906
these 8.408732414245605
research 10.238213539123535
assistants 2.0463755130767822
are 2.597614049911499
conducting 10.772856712341309
the 5.1917619705200195
experiments 6.999210834503174
. 12.735549926757812
Either 14.316946029663086
Melissa 17.72440528869629
or 2.5309791564941406
those 12.004435539245605
electricians 19.121344566345215
are 3.0981032848358154
fixing 11.697453498840332
the 1.9236853122711182
wiring 6.7300639152526855
issues 7.096297740936279
. 11.721976280212402
Either 14.316946029663086
Melissa 17.72440528869629
or 2.5309791564941406
those 12.004435539245605
electricians 19.121344566345215
is 9.441582679748535
fixing 13.99034309387207
the 1.91201913356781
wiring 7.382572650909424
issues 7.314263343811035
. 12.06627368927002
Either 14.316946029663086
those 10.828435897827148
electricians 21.205164432525635
or 2.627302408218384
Melissa 16.075571060180664
are 9.945725440979004
fixing 11.589795112609863
the 1.9518136978149414
wiring 6.743521213531494
issues 7.108109474182129
. 11.805399894714355
Either 14.316946029663086
those 10.828435897827148
electricians 21.205164432525635
or 2.627302408218384
Melissa 16.075571060180664
is 7.205834865570068
fixing 12.431842803955078
the 2.3457047939300537
wiring 6.312374591827393
issues 8.373104095458984
. 11.61502456665039
Either 14.316946029663086
these 10.312652587890625
engineers 12.844481468200684
or 4.585989952087402
those 5.300423622131348
electricians 16.62102735042572
is 9.24669361114502
fixing 14.782341003417969
the 1.6344144344329834
wiring 7.880486011505127
issues 6.696527481079102
. 12.649807929992676
Either 14.316946029663086
Melissa 17.72440528869629
or 2.5309791564941406
Patrick 9.812544822692871
are 4.633605480194092
fixing 14.68273639678955
the 2.574923276901245
wiring 10.75804615020752
issues 5.861907958984375
. 12.531428337097168
Either 14.316946029663086
Melissa 17.72440528869629
or 2.5309791564941406
Patrick 9.812544822692871
is 4.376264572143555
fixing 14.490726470947266
the 2.6904163360595703
wiring 10.928059577941895
issues 6.6371331214904785
. 12.588228225708008
Either 14.316946029663086
these 10.312652587890625
engineers 12.844481468200684
or 4.585989952087402
those 5.300423622131348
electricians 16.62102735042572
are 3.345691204071045
fixing 11.77206802368164
the 1.7236546277999878
wiring 7.115306854248047
issues 6.6829023361206055
. 12.426323890686035
Either 14.316946029663086
Brian 15.151678085327148
or 3.8105263710021973
those 12.3041410446167
designers 13.330832481384277
are 3.0612504482269287
creating 9.429398536682129
the 4.057696342468262
fashion 12.24081039428711
collection 9.750250816345215
. 12.45028305053711
Either 14.316946029663086
Brian 15.151678085327148
or 3.8105263710021973
those 12.3041410446167
designers 13.330832481384277
is 9.700231552124023
creating 9.6422758102417
the 4.160901069641113
fashion 12.282615661621094
collection 9.723207473754883
. 12.531228065490723
Either 14.316946029663086
those 10.828435897827148
designers 12.859865188598633
or 3.7960619926452637
Brian 13.41167163848877
are 10.731304168701172
creating 9.730650901794434
the 4.084568023681641
fashion 12.316736221313477
collection 9.490449905395508
. 12.406476974487305
Either 14.316946029663086
those 10.828435897827148
designers 12.859865188598633
or 3.7960619926452637
Brian 13.41167163848877
is 7.1051177978515625
creating 10.321807861328125
the 4.0778117179870605
fashion 12.586901664733887
collection 8.961562156677246
. 12.055313110351562
Either 14.316946029663086
these 10.312652587890625
stylists 18.435261011123657
or 3.693786859512329
those 5.395536422729492
designers 8.667304039001465
is 8.669784545898438
creating 10.55720329284668
the 4.4536213874816895
fashion 10.075262069702148
collection 10.642094612121582
. 12.794987678527832
Either 14.316946029663086
Brian 15.151678085327148
or 3.8105263710021973
Jamaal 17.045613646507263
are 4.984020709991455
creating 12.41308307647705
the 3.648146629333496
fashion 14.109952926635742
collection 10.345511436462402
. 12.952526092529297
Either 14.316946029663086
Brian 15.151678085327148
or 3.8105263710021973
Jamaal 17.045613646507263
is 5.119542598724365
creating 12.413666725158691
the 3.851926326751709
fashion 14.67822265625
collection 10.501543998718262
. 13.032002449035645
Either 14.316946029663086
these 10.312652587890625
stylists 18.435261011123657
or 3.693786859512329
those 5.395536422729492
designers 8.667304039001465
are 3.1341779232025146
creating 8.963717460632324
the 4.314321994781494
fashion 9.892833709716797
collection 10.279885292053223
. 12.891590118408203
Either 14.316946029663086
Sarah 15.588298797607422
or 3.285776138305664
those 10.925429344177246
staff 12.261791229248047
members 1.6030648946762085
are 3.2542779445648193
writting 20.183926582336426
the 3.867664337158203
end-of-year 17.41202670778148
report 6.65643835067749
. 11.261021614074707
Either 14.316946029663086
Sarah 15.588298797607422
or 3.285776138305664
those 10.925429344177246
staff 12.261791229248047
members 1.6030648946762085
is 10.440841674804688
writting 19.85169506072998
the 3.8781356811523438
end-of-year 17.898711268790066
report 6.455746173858643
. 11.287141799926758
Either 14.316946029663086
those 10.828435897827148
staff 13.276256561279297
members 1.3370404243469238
or 3.764923334121704
Sarah 13.859464645385742
are 6.3801116943359375
writting 19.93329906463623
the 4.05548095703125
end-of-year 17.368319103727117
report 6.625059604644775
. 11.77762222290039
Either 14.316946029663086
those 10.828435897827148
staff 13.276256561279297
members 1.3370404243469238
or 3.764923334121704
Sarah 13.859464645385742
is 6.100955009460449
writting 19.42587423324585
the 3.989137887954712
end-of-year 17.979915856849402
report 6.329714298248291
. 11.582687377929688
Either 14.316946029663086
those 10.828435897827148
managers 14.12319278717041
or 4.088632106781006
those 4.277581691741943
staff 7.770310401916504
members 1.88466215133667
is 10.081014633178711
writting 21.306573390960693
the 3.8000776767730713
end-of-year 16.905766520882025
report 6.41797399520874
. 11.87102222442627
Either 14.316946029663086
Sarah 15.588298797607422
or 3.285776138305664
Matt 7.7063984870910645
are 3.4862263202667236
writting 20.040557384490967
the 4.264847278594971
end-of-year 18.044757414143533
report 8.088043212890625
. 12.71755599975586
Either 14.316946029663086
Sarah 15.588298797607422
or 3.285776138305664
Matt 7.7063984870910645
is 5.120221138000488
writting 19.947981357574463
the 4.2677202224731445
end-of-year 18.48484242707491
report 7.731502056121826
. 12.429941177368164
Either 14.316946029663086
those 10.828435897827148
managers 14.12319278717041
or 4.088632106781006
those 4.277581691741943
staff 7.770310401916504
members 1.88466215133667
are 3.052201747894287
writting 20.913992881774902
the 4.07232141494751
end-of-year 16.69925029319711
report 6.932623386383057
. 12.151968002319336
Either 14.316946029663086
Juan 18.2982177734375
or 7.02417516708374
these 12.504853248596191
teachers 12.656502723693848
are 2.462498188018799
making 7.239377498626709
the 3.452219247817993
admission 11.900372505187988
decisions 12.2264404296875
. 12.653526306152344
Either 14.316946029663086
Juan 18.2982177734375
or 7.02417516708374
these 12.504853248596191
teachers 12.656502723693848
is 9.502768516540527
making 7.819920063018799
the 3.4781992435455322
admission 11.853500366210938
decisions 13.715306282043457
. 12.565311431884766
Either 14.316946029663086
these 10.312652587890625
teachers 12.603133201599121
or 3.846741199493408
Juan 16.154478073120117
are 10.237489700317383
making 7.381537914276123
the 3.231736183166504
admission 11.090213775634766
decisions 13.882064819335938
. 12.983187675476074
Either 14.316946029663086
these 10.312652587890625
teachers 12.603133201599121
or 3.846741199493408
Juan 16.154478073120117
is 8.8397798538208
making 7.791958808898926
the 3.3447136878967285
admission 11.05203914642334
decisions 15.31886100769043
. 13.002490043640137
Either 14.316946029663086
those 10.828435897827148
administrators 14.932341575622559
or 2.8311269283294678
these 8.053876876831055
teachers 8.644145011901855
is 9.853260040283203
making 6.977784633636475
the 3.462322950363159
admission 11.607168197631836
decisions 11.299424171447754
. 12.73694133758545
Either 14.316946029663086
Juan 18.2982177734375
or 7.02417516708374
Antonio 8.047074317932129
are 3.3432457447052
making 8.696342468261719
the 3.3228092193603516
admission 14.022406578063965
decisions 15.852807998657227
. 13.453933715820312
Either 14.316946029663086
Juan 18.2982177734375
or 7.02417516708374
Antonio 8.047074317932129
is 3.6537721157073975
making 8.337111473083496
the 3.341456890106201
admission 14.047303199768066
decisions 17.443317413330078
. 13.616670608520508
Either 14.316946029663086
those 10.828435897827148
administrators 14.932341575622559
or 2.8311269283294678
these 8.053876876831055
teachers 8.644145011901855
are 2.3786792755126953
making 6.745854377746582
the 3.3743884563446045
admission 11.645776748657227
