word llm_surp
What 8.630914688110352
does 4.1934990882873535
the 3.086451292037964
teacher 2.9229695796966553
wonder 9.165196418762207
whether 6.277164936065674
the 0.7952008247375488
boy 0.21315997838974
found 0.16836106777191162
? 8.980761528015137
What 7.826967239379883
does 4.123946189880371
the 3.1874642372131348
teacher 1.2922606468200684
think 0.7580613493919373
that 4.989863872528076
a 2.569627046585083
box 0.35847145318984985
of 0.019649453461170197
was 14.984127044677734
found 1.1826022863388062
by 0.16776958107948303
the 0.22762037813663483
boy 0.1526656150817871
? 1.3150434494018555
Does 9.960010528564453
the 3.1225152015686035
teacher 1.6322822570800781
think 1.259963035583496
that 0.5332311987876892
the 0.6297720670700073
boy 0.2089950442314148
found 0.36469247937202454
a 0.26293590664863586
box 0.35420745611190796
of 0.020183559507131577
diamonds 0.2223503738641739
? 1.8058409690856934
What 9.709761619567871
does 4.046417236328125
the 3.3447110652923584
professor 1.9119889736175537
believe 4.057370185852051
the 3.2400801181793213
claim 6.240637302398682
that 1.4944573640823364
the 0.719700038433075
student 0.5811827778816223
spilled 0.5623190402984619
? 6.133511066436768
What 8.605179786682129
does 4.417105197906494
the 3.268441677093506
professor 2.649747371673584
wonder 10.861734390258789
whether 6.3079447746276855
the 0.857261598110199
student 0.3227326273918152
spilled 0.28723466396331787
? 7.232121467590332
What 8.257731437683105
does 4.382310390472412
the 3.2458808422088623
professor 1.7660164833068848
think 0.7571589350700378
that 5.532044410705566
a 2.598545551300049
bottle 0.6906920075416565
of 0.01639852114021778
was 16.916688919067383
spilled 5.935957431793213
by 0.11177170276641846
the 0.21924059092998505
student 0.08067946135997772
? 1.7585943937301636
Does 10.43577766418457
the 3.329587936401367
professor 1.8220129013061523
think 1.2070444822311401
that 1.0018218755722046
the 0.8252761960029602
student 0.2988843619823456
spilled 1.1846686601638794
a 0.2745412588119507
bottle 0.6253710389137268
of 0.05339432135224342
water 0.0880928486585617
? 2.6214749813079834
What 8.730064392089844
does 5.758584499359131
the 2.245745897293091
investigator 3.1752843856811523
acknowledge 11.238459587097168
the 4.459594249725342
possibility 0.03383800759911537
that 0.5163252949714661
the 0.4463520646095276
robbers 0.36013227701187134
deleted 0.05975138023495674
? 4.573573112487793
What 7.6166486740112305
does 5.1792311668396
the 2.259791135787964
investigator 6.392230033874512
wonder 8.957181930541992
whether 5.788506984710693
the 0.5886948704719543
robbers 0.31216558814048767
deleted 0.08141341805458069
? 6.355130672454834
What 8.167280197143555
does 4.901510715484619
the 2.2955644130706787
investigator 2.872992992401123
think 0.9803802371025085
that 5.140343189239502
