"workerid","sentence_id","block_sequence","phase","response","item_type"
1222,2,6,"exposure",0.99,"WH"
1417,2,4,"exposure",0.53,"WH"
1330,2,5,"exposure",0.7,"WH"
1767,2,1,"exposure",0.06,"WH"
1442,2,5,"exposure",0.49,"WH"
1140,2,6,"exposure",1,"WH"
1074,2,3,"exposure",0.21,"WH"
978,2,6,"exposure",0.08,"WH"
1057,2,2,"exposure",0.68,"WH"
1770,2,4,"exposure",0.14,"WH"
1430,2,1,"exposure",0,"WH"
1203,2,4,"exposure",0.05,"WH"
1774,2,2,"exposure",0.82,"WH"
1743,2,5,"exposure",0.87,"WH"
1630,2,6,"exposure",0.19,"WH"
1713,2,6,"exposure",0.09,"WH"
1367,2,2,"exposure",0.23,"WH"
1590,2,3,"exposure",0.05,"WH"
1803,2,2,"exposure",0.43,"WH"
1162,2,6,"exposure",0.2,"WH"
1450,2,2,"exposure",0.97,"WH"
1434,2,2,"exposure",0.22,"WH"
1340,2,5,"exposure",0.39,"WH"
1667,2,6,"exposure",0.22,"WH"
1054,2,6,"exposure",1,"WH"
1531,2,2,"exposure",1,"WH"
1259,2,3,"exposure",0.13,"WH"
1790,2,1,"exposure",0.41,"WH"
1809,2,5,"exposure",0.01,"WH"
1072,2,3,"exposure",0.85,"WH"
1354,2,3,"exposure",0.39,"WH"
1426,2,4,"exposure",0.61,"WH"
1253,2,1,"exposure",0.21,"WH"
1313,2,3,"exposure",0.79,"WH"
948,2,4,"exposure",0,"WH"
1629,2,6,"exposure",0.9,"WH"
1437,2,5,"exposure",0.66,"WH"
1518,2,3,"exposure",0.45,"WH"
1747,2,1,"exposure",0.32,"WH"
991,2,5,"exposure",0.92,"WH"
1468,2,4,"exposure",0.26,"WH"
992,2,6,"exposure",0.01,"WH"
1786,2,6,"exposure",0.87,"WH"
1697,2,2,"exposure",0.51,"WH"
973,2,5,"exposure",0.4,"WH"
1144,2,1,"exposure",0.05,"WH"
1009,2,2,"exposure",0.83,"WH"
1472,2,1,"exposure",0.17,"WH"
875,2,5,"exposure",0.95,"WH"
1370,2,6,"exposure",0.55,"WH"
1483,2,3,"exposure",0.18,"WH"
1039,2,1,"exposure",0.7,"WH"
1580,2,5,"exposure",0.46,"WH"
1414,2,3,"exposure",0.81,"WH"
882,2,4,"exposure",0.92,"WH"
1031,2,4,"exposure",0.06,"WH"
1607,2,4,"exposure",0.91,"WH"
1783,2,6,"exposure",0.99,"WH"
1103,2,6,"exposure",0.52,"WH"
1619,2,5,"exposure",0.01,"WH"
1530,2,1,"exposure",0.47,"WH"
1546,2,5,"exposure",0.98,"WH"
1445,2,4,"exposure",0.64,"WH"
1156,2,6,"exposure",0.93,"WH"
1187,2,1,"exposure",0.02,"WH"
1656,2,5,"exposure",0.48,"WH"
1409,2,5,"exposure",0.56,"WH"
1490,2,3,"exposure",0.46,"WH"
1352,2,6,"exposure",0.34,"WH"
1725,2,4,"exposure",0.99,"WH"
1586,2,3,"exposure",0.56,"WH"
1464,2,3,"exposure",0.61,"WH"
1637,2,5,"exposure",0.26,"WH"
1179,2,2,"exposure",0.22,"WH"
1668,2,3,"exposure",0.95,"WH"
1126,2,6,"exposure",0.21,"WH"
1787,2,2,"exposure",0,"WH"
1612,2,1,"exposure",0.02,"WH"
1680,2,3,"exposure",0.3,"WH"
1435,2,6,"exposure",1,"WH"
1535,2,4,"exposure",0.95,"WH"
1365,2,1,"exposure",0.58,"WH"
1153,2,2,"exposure",0.95,"WH"
1521,2,1,"exposure",0.01,"WH"
1189,2,2,"exposure",0.6,"WH"
1522,2,2,"exposure",0.98,"WH"
1128,2,3,"exposure",0.11,"WH"
1620,2,5,"exposure",0.46,"WH"
1292,2,4,"exposure",0.75,"WH"
1041,2,2,"exposure",0.22,"WH"
1785,2,2,"exposure",0.01,"WH"
1131,2,1,"exposure",0.8,"WH"
936,2,5,"exposure",0.64,"WH"
1087,2,3,"exposure",0.03,"WH"
1115,2,3,"exposure",0.52,"WH"
1782,2,5,"exposure",0.78,"WH"
1116,2,5,"exposure",1,"WH"
1603,2,5,"exposure",0.49,"WH"
1193,2,5,"exposure",0.11,"WH"
1227,2,4,"exposure",0.95,"WH"
1395,2,5,"exposure",0.04,"WH"
1132,2,2,"exposure",0.78,"WH"
1479,2,1,"exposure",0,"WH"
1249,2,5,"exposure",0.94,"WH"
863,2,2,"exposure",0.03,"WH"
1772,2,4,"exposure",0.75,"WH"
1269,2,2,"exposure",0.19,"WH"
1596,2,3,"exposure",0.02,"WH"
1578,2,4,"exposure",0.98,"WH"
971,2,5,"exposure",0.68,"WH"
1547,2,2,"exposure",0.68,"WH"
1729,2,4,"exposure",0.8,"WH"
1707,2,4,"exposure",0.47,"WH"
1515,2,6,"exposure",0.68,"WH"
1151,2,1,"exposure",0.26,"WH"
1055,2,4,"exposure",0.75,"WH"
1800,2,4,"exposure",0.28,"WH"
1391,2,3,"exposure",0.16,"WH"
864,2,5,"exposure",0.02,"WH"
1355,2,4,"exposure",0.28,"WH"
1297,2,4,"exposure",0.45,"WH"
1095,2,3,"exposure",0.57,"WH"
1045,2,4,"exposure",0.14,"WH"
1122,2,4,"exposure",0.15,"WH"
884,2,5,"exposure",1,"WH"
1225,2,5,"exposure",0.75,"WH"
1201,2,3,"exposure",0.24,"WH"
870,2,4,"exposure",1,"WH"
1517,2,1,"exposure",0.03,"WH"
1375,2,6,"exposure",0.31,"WH"
1197,2,2,"exposure",0.95,"WH"
945,2,4,"exposure",0.89,"WH"
1192,2,6,"exposure",0.31,"WH"
1618,2,6,"exposure",0.33,"WH"
1306,2,4,"exposure",0.16,"WH"
1063,2,2,"exposure",1,"WH"
1348,2,2,"exposure",0.79,"WH"
1548,2,2,"exposure",0.69,"WH"
1001,2,3,"exposure",0.05,"WH"
1351,2,1,"exposure",0.17,"WH"
906,2,2,"exposure",0.99,"WH"
1584,2,2,"exposure",0.07,"WH"
1356,2,4,"exposure",0.04,"WH"
1727,2,5,"exposure",0.34,"WH"
1793,2,4,"exposure",1,"WH"
1028,2,6,"exposure",0.9,"WH"
1105,2,6,"exposure",0.12,"WH"
1270,2,3,"exposure",0.73,"WH"
1710,2,5,"exposure",0.57,"WH"
1814,2,5,"exposure",0.38,"WH"
1411,2,1,"exposure",0.43,"WH"
1260,2,3,"exposure",0,"WH"
955,2,6,"exposure",0.04,"WH"
951,2,3,"exposure",0.13,"WH"
1121,2,4,"exposure",0.6,"WH"
1127,2,4,"exposure",0.08,"WH"
1558,2,4,"exposure",1,"WH"
1303,2,4,"exposure",0,"WH"
877,2,1,"exposure",0.76,"WH"
1068,2,2,"exposure",0.95,"WH"
1672,2,4,"exposure",0.83,"WH"
2715,2,1,"exposure",0.81,"WH"
1931,2,5,"exposure",0.97,"WH"
2089,2,3,"exposure",0,"WH"
