"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.95073416190488,9.723249417014083,2.7486738379188353,6.235961627466458,0.43770714618443046,13.066585540771484,5.190972805023193,0.8103073835372925,4.428940769698885,0.3246653974056244,0.5086143262378853,0.10984867680202307,0.38302117324254115,0.08706674468577309,13.066585540771484,0,0,0,0
3,5.953214905632194,9.86839495968916,4.9646081120752,7.416501535882181,0.5508009133907102,13.066585540771484,4.500786049058661,0.9975714087486267,6.318413734436035,11.645519256591797,0.4402676371691635,0.13523497563134754,0.5871491258059882,0.9983226036574373,13.066585540771484,0,0,0,0
4,4.857926841538686,9.660873465443794,2.438152097190945,6.049512781317369,0.46260592785878296,0,0,0,0,0,0,0,0,0,14.518965244293213,15.971344947814941,15.971344947814941,0,0
5,5.29350422223409,9.316236884239304,3.401024961265036,6.358630922752169,0.5007307816115268,0,0,0,0,0,0,0,0,0,14.040331840515137,14.040331840515137,0,0,0
6,4.718672587591059,9.682685784706344,2.4873206014849942,6.085003193095667,0.47329583464332053,13.066585540771484,4.919334888458252,1.517190933227539,4.239637737472852,1.1966828107833862,0.5027966748996706,0.20567678372068232,0.44057871238610646,0.3209189448241626,13.066585540771484,0,0,0,0
7,4.66923137622721,9.327198032653463,1.4334103987237745,5.3803042156886205,0.49014712695637075,11.894131660461426,6.288314421971639,1.0239002704620361,3.9661631832520166,3.6812236309051514,0.6256901601032988,0.1388042268558594,0.43758998061239157,0.4856977942392465,0,0,0,0,0
8,5.899229024137769,9.957215089025448,2.2679987604891054,6.1126069247572765,0.5812282091501998,0,0,0,0,0,0,0,0,0,13.066585540771484,0,0,0,0
9,7.318295262321564,10.455775299418072,5.790768948446853,8.123272123932463,0.5352571637250992,0,0,0,0,0,0,0,0,0,15.705463366932236,16.58508930898582,16.58508930898582,17.066525374306366,17.666794292628765
10,5.317204747349024,9.742394576912105,1.948906405882335,5.845650491397218,0.5034273015623311,13.066585540771484,5.214398622512817,0.6040892601013184,5.069218662652102,0.5369258522987366,0.4927845295980169,0.0818928807025846,0.4954156839651987,0.1439894317991627,13.066585540771484,0,0,0,0
11,5.0261555176514845,9.666506961331452,3.097815850275699,6.382161405803576,0.46605963342280476,13.066585540771484,4.8803807099660235,1.0089302062988281,4.577920481562614,9.873640060424805,0.49268321024534684,0.13677482199866656,0.42486661873478465,0.5849942513977666,13.066585540771484,0,0,0,0
12,4.834244936704636,9.72181177865205,1.9560788378792675,5.838945308265657,0.43507022876736956,0,0,0,0,0,0,0,0,0,13.066585540771484,0,0,0,0
13,5.7949540583150725,9.615145235889164,3.9814515306828504,6.798298383286008,0.5118715100928422,0,0,0,0,0,0,0,0,0,14.047830581665039,15.029075622558594,15.029075622558594,0,0
14,5.901999278863271,9.87513468358078,2.9763527272988886,6.425743705439834,0.4997662600108803,13.066585540771484,5.710756222407023,0.6036869883537292,5.772744798660279,2.744252920150757,0.49989225921593294,0.08183834705265709,0.4869960943579271,0.7359366605164865,13.066585540771484,0,0,0,0
15,4.816939663887024,9.157321111531681,2.637622092996323,5.897471602264002,0.48137009739913383,11.894131660461426,5.642770687739055,0.9856494665145874,4.435380005836487,2.428882122039795,0.6050684414044131,0.1336187870022838,0.4408687435348872,0.6513624835949766,17.259540557861328,17.259540557861328,17.259540557861328,17.259540557861328,17.259540557861328
16,6.299261532723904,10.015825364100513,3.4659789816712547,6.740902172885885,0.5087944994019801,0,0,0,0,0,0,0,0,0,13.639103412628174,14.211621284484863,0,0,0
