"sentence_id","condition"
101,"no_alt"
102,"no_alt"
103,"no_alt"
104,"no_alt"
105,"alt"
106,"alt"
107,"gram"
108,"gram"
201,"no_alt"
202,"no_alt"
203,"no_alt"
204,"no_alt"
205,"alt"
206,"alt"
207,"gram"
208,"gram"
301,"no_alt"
302,"no_alt"
303,"no_alt"
304,"no_alt"
305,"alt"
306,"alt"
307,"gram"
308,"gram"
401,"no_alt"
402,"no_alt"
403,"no_alt"
404,"no_alt"
405,"alt"
406,"alt"
407,"gram"
408,"gram"
501,"no_alt"
502,"no_alt"
503,"no_alt"
504,"no_alt"
505,"alt"
506,"alt"
507,"gram"
508,"gram"
601,"no_alt"
602,"no_alt"
603,"no_alt"
604,"no_alt"
605,"alt"
606,"alt"
607,"gram"
608,"gram"
701,"no_alt"
702,"no_alt"
703,"no_alt"
704,"no_alt"
705,"alt"
706,"alt"
707,"gram"
708,"gram"
801,"no_alt"
802,"no_alt"
803,"no_alt"
804,"no_alt"
805,"alt"
806,"alt"
807,"gram"
808,"gram"
901,"no_alt"
902,"no_alt"
903,"no_alt"
904,"no_alt"
905,"alt"
906,"alt"
907,"gram"
908,"gram"
1001,"no_alt"
1002,"no_alt"
1003,"no_alt"
1004,"no_alt"
1005,"alt"
1006,"alt"
1007,"gram"
1008,"gram"
1101,"no_alt"
1102,"no_alt"
1103,"no_alt"
1104,"no_alt"
1105,"alt"
1106,"alt"
1107,"gram"
1108,"gram"
1201,"no_alt"
1202,"no_alt"
1203,"no_alt"
1204,"no_alt"
1205,"alt"
1206,"alt"
1207,"gram"
1208,"gram"
1301,"no_alt"
1302,"no_alt"
1303,"no_alt"
1304,"no_alt"
1305,"alt"
1306,"alt"
1307,"gram"
1308,"gram"
1401,"no_alt"
1402,"no_alt"
1403,"no_alt"
1404,"no_alt"
1405,"alt"
1406,"alt"
1407,"gram"
1408,"gram"
1501,"no_alt"
1502,"no_alt"
1503,"no_alt"
1504,"no_alt"
1505,"alt"
1506,"alt"
1507,"gram"
1508,"gram"
1601,"no_alt"
1602,"no_alt"
1603,"no_alt"
1604,"no_alt"
1605,"alt"
1606,"alt"
1607,"gram"
1608,"gram"
1701,"no_alt"
1702,"no_alt"
1703,"no_alt"
1704,"no_alt"
1705,"alt"
1706,"alt"
1707,"gram"
1708,"gram"
1801,"no_alt"
1802,"no_alt"
1803,"no_alt"
1804,"no_alt"
1805,"alt"
1806,"alt"
1807,"gram"
1808,"gram"
1901,"no_alt"
1902,"no_alt"
1903,"no_alt"
1904,"no_alt"
1905,"alt"
1906,"alt"
1907,"gram"
1908,"gram"
2001,"no_alt"
2002,"no_alt"
2003,"no_alt"
2004,"no_alt"
2005,"alt"
2006,"alt"
2007,"gram"
2008,"gram"
2101,"no_alt"
2102,"no_alt"
2103,"no_alt"
2104,"no_alt"
2105,"alt"
2106,"alt"
2107,"gram"
2108,"gram"
2201,"no_alt"
2202,"no_alt"
2203,"no_alt"
2204,"no_alt"
2205,"alt"
2206,"alt"
2207,"gram"
2208,"gram"
2301,"no_alt"
2302,"no_alt"
2303,"no_alt"
2304,"no_alt"
2305,"alt"
2306,"alt"
2307,"gram"
2308,"gram"
2401,"no_alt"
2402,"no_alt"
2403,"no_alt"
2404,"no_alt"
2405,"alt"
2406,"alt"
2407,"gram"
2408,"gram"
2501,"no_alt"
2502,"no_alt"
2503,"no_alt"
2504,"no_alt"
2505,"alt"
2506,"alt"
2507,"gram"
2508,"gram"
9101,"filler_good"
9102,"filler_good"
9103,"filler_good"
9104,"filler_good"
9105,"filler_good"
9106,"filler_good"
9107,"filler_good"
9108,"filler_good"
9109,"filler_good"
9110,"filler_good"
9111,"filler_good"
9112,"filler_good"
9113,"filler_good"
9114,"filler_good"
9115,"filler_good"
9116,"filler_good"
9117,"filler_good"
9118,"filler_good"
9119,"filler_good"
9120,"filler_good"
9201,"filler_bad"
9202,"filler_bad"
9203,"filler_bad"
9204,"filler_bad"
9205,"filler_bad"
9206,"filler_bad"
9207,"filler_bad"
9208,"filler_bad"
9209,"filler_bad"
9210,"filler_bad"
9211,"filler_bad"
9212,"filler_bad"
9213,"filler_bad"
9214,"filler_bad"
9215,"filler_bad"
9216,"filler_bad"
9217,"filler_bad"
9218,"filler_bad"
9219,"filler_bad"
9220,"filler_bad"
