"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,5.753888825575511,8.809460770335551,4.225747201183351,6.517603985759449,0.5795017888928596,11.176614761352539,4.481735954682033,0.6318452954292297,7.586947530508041,1.9098442792892456,0.4140529156916173,0.08565560558450709,0.7859941377503118,0.512170146813374,0,0,0,0,0
3,4.473346022889018,6.566184733866997,3.1436705993529666,4.854927666609981,0.48495771476737615,8.431413650512695,4.422858784596126,0.3426239788532257,4.532793253660202,3.0076851844787598,0.42579098775736185,0.046447547538531135,0.5538400270210028,0.806582284853181,0,0,0,0,0
4,4.818484834129257,6.612379751799324,3.8201851577716037,5.216282454785464,0.4795108405616553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5.818576708436012,6.668259181184777,5.747743198059537,6.208001189622156,0.4817005573931376,0,0,0,0,0,0,0,0,0,14.146479606628418,15.248812675476074,15.248812675476074,0,0
6,5.048763441187995,6.54705003524184,4.784877015521385,5.6659635253816125,0.5087463289044526,8.431413650512695,4.191756000121434,0.5561631917953491,6.090762555599213,1.596889615058899,0.41550143692622993,0.07539582132154812,0.6377724026260191,0.42824391363145314,0,0,0,0,0
7,5.057042674376414,6.579112175468938,3.7042418561574286,5.141677015813184,0.5022456926512744,8.431413650512695,4.360796084006627,0.48702606558799744,6.131667709350586,0,0.4638566471603491,0.066023301724579,0.5905242147505202,0,0,0,0,0,0
8,4.990653648972511,6.551886604980888,5.738164159779824,6.145025382380355,0.4877182713742278,0,0,0,0,0,0,0,0,0,14.872379302978516,14.872379302978516,0,0,0
9,5.837487227150372,6.822945311591274,4.749885059921752,5.786415185756514,0.5325983682270472,0,0,0,0,0,0,0,0,0,15.753940477967262,15.753940477967262,17.09003046154976,17.09003046154976,17.09003046154976
10,6.0392258786238155,6.87160471080789,4.6538776248658245,5.762741167836858,0.4989333480436314,8.431413650512695,5.952752321958542,0.4132002890110016,6.789761710166931,1.3050488233566284,0.4733291770124402,0.05601516896456009,0.5725467095001424,0.3499798673145934,18.660849690437317,18.660849690437317,18.660849690437317,18.660849690437317,18.660849690437317
11,4.993280103573432,7.119407006423109,3.3068672184985464,5.213137112460827,0.4821386986744104,8.431413650512695,4.996510197718938,0.6851301193237305,5.163407278060913,0,0.5166559320078549,0.09287912041031066,0.4695157248565205,0,13.172185897827148,0,0,0,0
12,6.203451586266358,6.704460148132195,5.851539879410006,6.278000013771101,0.5381875526676106,0,0,0,0,0,0,0,0,0,13.829055786132812,0,0,0,0
13,4.448850503334632,6.5016464543928985,3.6176302706089833,5.059638362500942,0.42064184207953753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4.461898560325305,6.547221451371028,3.134772050837317,4.840996751104173,0.4210325659019551,8.431413650512695,4.290112803379695,0.4875935912132263,4.720774665474892,0.8793007731437683,0.4189486422173169,0.0661002378851635,0.4362972384017754,0.2358054062092208,0,0,0,0,0
15,4.784974834498237,7.077148764428353,3.5605351154090674,5.31884193991871,0.47105048261976373,8.431413650512695,4.7653160989284515,0.5158588290214539,4.86726701259613,1.3322240114212036,0.5060763443324852,0.0699319923968579,0.46378426667965794,0.35726754003830585,17.176355361938477,17.176355361938477,17.176355361938477,17.176355361938477,17.176355361938477
16,5.28815811475118,7.163531457274534,3.841274568600565,5.50240301293755,0.5069148098130166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
