"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,8.164321994781494,9.183341922448768,9.258621340767668,9.220981631608218,0.900563683746282,10.744474411010742,7.77226197719574,2.1519083976745605,9.41444730758667,7.814094066619873,0.8717635863717101,0.1605492629558974,1.041477101494197,2.095535090852342,15.72986888885498,15.72986888885498,15.72986888885498,0,0
1,5.053668213898645,6.841360441762303,3.1704600922330006,5.0059102669976525,0.4984089078777173,0,0,0,0,0,0,0,0,0,14.636551093310118,14.636551093310118,0,0,0
2,6.208656529585521,8.690012590967768,8.47109807916515,8.58055533506646,0.6817160888474743,0,0,0,0,0,0,0,0,0,16.018901824951172,16.018901824951172,16.018901824951172,16.018901824951172,0
3,7.0481620850972835,9.306958559518348,6.121325789913386,7.7141421747158665,0.8342945736864934,0,0,0,0,0,0,0,0,0,15.181339803151786,15.181339803151786,15.181339803151786,0,0
4,6.381823344664141,8.588137397466348,7.256214088438637,7.9221757429524935,0.7060030744439882,0,0,0,0,0,0,0,0,0,14.096158027648926,14.096158027648926,0,0,0
5,6.5931241648892565,6.946188645549856,8.331483426241789,7.638836035895822,0.628607367199837,8.360437393188477,7.050094675272703,1.16274893283844,6.898987491925557,3.3063466548919678,0.4908466769670626,0.08675020013477344,0.7953108568098624,0.43623681641869705,17.167276464402676,17.167276464402676,17.167276464402676,17.167276464402676,17.706463024020195
6,6.645517380908132,7.567362515239771,7.605086307708891,7.586224411474333,0.7128394314114933,0,0,0,0,0,0,0,0,0,16.67316603474319,16.67316603474319,16.67316603474319,16.67316603474319,0
7,4.957872758309047,6.744853021310782,4.979780127162635,5.862316574236706,0.5269814426535379,8.360437393188477,5.275602221488953,1.9214369058609009,4.6850316524505615,4.827095985412598,0.46458454419934947,0.14335428003607836,0.6001330829121886,1.294500544542349,0,0,0,0,0
8,6.477084082684347,8.713568021912822,6.361294743803083,7.537431382857953,0.696177866983224,0,0,0,0,0,0,0,0,0,14.512929748743773,14.512929748743773,0,0,0
9,6.9349222274927,6.832171234167645,7.396087509057477,7.11412937161256,0.7086120312054652,8.360437393188477,6.1595331728458405,1.5019755363464355,7.950491905212402,7.073822498321533,0.48117203012994386,0.1120591683171996,0.9219889656140324,1.8970136711069443,14.147700548171997,14.423141956329346,0,0,0
