"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.200166652599971,8.702338608690773,5.655173446820163,7.178756027755467,0.6744796471098987,10.921097755432129,5.058339357376099,0.5537503957748413,8.144278883934021,4.253661155700684,0.5051911266597949,0.07506873254557157,0.9439546680950888,1.1407203625105693,0,0,0,0,0
3,4.882729506120086,6.5481477068592,4.641974294798857,5.5950610008290305,0.5539852376890557,8.280390739440918,5.012402544418971,0.3066437542438507,4.932777792215347,5.3560895919799805,0.48936430524732133,0.04156991696934414,0.6464534528398431,1.4363627560729046,0,0,0,0,0
4,5.246898483351937,6.582801623268263,5.253550608158077,5.918176115713169,0.548600265312517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6.4129961133003235,6.690112710761145,7.062553357013197,6.87633303388717,0.5728746289765387,0,0,0,0,0,0,0,0,0,13.917182286580404,14.313268661499023,0,0,0
6,5.466633490153721,6.493422368597995,5.973263068913094,6.233342718755545,0.5716497442667041,8.280390739440918,4.597953846057256,0.5423230528831482,6.6870719989140825,3.2045273780822754,0.4764567077148308,0.07351959388348049,0.7260760246180863,0.859370198658645,0,0,0,0,0
7,5.431114937250431,6.574842108127025,4.807599472920159,5.691220790523592,0.5773954680469292,8.280390739440918,4.980227480332057,0.43028274178504944,6.402491164207459,0,0.5483895314080366,0.058330938105858855,0.6886185052406255,0,0,0,0,0,0
8,5.425043138364951,6.527781307867714,7.165418174352215,6.846599741109966,0.5703991292880879,0,0,0,0,0,0,0,0,0,15.713672637939453,15.713672637939453,15.713672637939453,0,0
9,6.157920766089644,6.799128719057797,6.04249442482719,6.420811571942495,0.5947986701359939,0,0,0,0,0,0,0,0,0,16.02676022797823,16.02676022797823,17.38881804049015,17.38881804049015,17.38881804049015
10,6.3632387392796,6.854134909969801,5.321751282151093,6.087943096060447,0.5577400800915157,8.280390739440918,6.707676388323307,0.38052240014076233,6.763026428222656,2.235517978668213,0.5761461524519046,0.051585216916722014,0.605555695541736,0.5995072916439754,15.975685261189938,18.881140992045403,18.881140992045403,18.881140992045403,18.881140992045403
11,5.470652135518881,7.138772669254547,4.566264604457936,5.852518636856241,0.5678689278223941,8.280390739440918,5.614396631717682,0.605800449848175,5.7091813564300535,0,0.5982561547529124,0.08212485678137686,0.5992507689078794,0,13.13541030883789,0,0,0,0
12,6.770018781224887,6.668769195797896,7.511920224038433,7.090344709918163,0.6263976374700048,0,0,0,0,0,0,0,0,0,14.173315048217773,15.09841537475586,15.09841537475586,0,0
13,4.930086951989394,6.496567956456607,4.567101597117616,5.531834776787112,0.4936577842139377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4.921242135266463,6.5341002786179825,4.045152277705172,5.289626278161578,0.49638587911756565,8.280390739440918,4.8536525666713715,0.49718979001045227,5.288852423429489,2.244814395904541,0.49584981933000116,0.06740113895261123,0.5499375156563238,0.6020003469325147,0,0,0,0,0
15,5.109228544375476,7.081024252750281,4.802199097033488,5.941611674891885,0.5329095262285761,8.280390739440918,5.181868890921275,0.5411792397499084,5.2160113255182905,1.3131482601165771,0.5727458588966585,0.07336453376463192,0.5372490918764817,0.35215192383220245,17.834806442260742,17.834806442260742,17.834806442260742,17.834806442260742,17.834806442260742
16,5.685272141297658,7.185513240697748,4.877573439737158,6.031543340217455,0.5759367473955385,0,0,0,0,0,0,0,0,0,0,0,0,0,0
