"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,5.9897960742314655,10.013913910839461,5.74185649564451,7.877885203241985,0.6286167899966605,12.440509796142578,8.402814229329428,1.7455625534057617,5.045242607593536,7.374702453613281,0.7294534869492066,0.23663580100891293,0.6009309009729453,1.9777017840311695,14.728121280670166,14.728121280670166,15.300113677978516,0,0
1,7.273247074601906,9.722255687019972,8.751918619504147,9.23708715326206,0.7391032635641716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.593190805117289,9.626578156346357,6.793069139270271,8.209823647808316,0.6939551957817557,0,0,0,0,0,0,0,0,0,15.771734237670898,15.771734237670898,15.771734237670898,0,0
3,5.971793961524964,9.710310900183389,4.356848137673849,7.033579518928619,0.633930048895268,0,0,0,0,0,0,0,0,0,13.770415306091309,0,0,0,0
4,6.486029070905513,9.84155115658264,6.648701052505655,8.245126104544148,0.6126316898047474,0,0,0,0,0,0,0,0,0,14.752800822257996,16.333224058151245,16.333224058151245,16.333224058151245,0
5,6.079514658610735,10.110681720101288,5.055021892741863,7.5828518064215755,0.5852511354278568,12.440509796142578,8.231988985091448,1.9638259410858154,5.112544725338618,7.7211384773254395,0.6528923727910887,0.26622450378774853,0.5526297439405617,0.39454494152560676,16.00036072358489,16.00036072358489,16.00036072358489,16.00036072358489,0
6,6.908137433230877,9.679179758689251,6.614141187523135,8.146660473106195,0.6485299811281278,0,0,0,0,0,0,0,0,0,17.620399847626686,17.620399847626686,17.620399847626686,17.620399847626686,17.620399847626686
7,7.052223787588232,10.542643139538137,6.236940284373606,8.389791711955873,0.6836698743459217,12.440509796142578,9.902182936668396,1.1268619298934937,6.38449032107989,5.424860954284668,0.7165776995226566,0.1527621424316905,0.6937455037097573,1.454805431797889,17.02506657441457,17.02506657441457,18.332140266895294,21.207252144813538,21.207252144813538
8,6.635640320529301,9.186657754880152,6.020923260174418,7.603790507527285,0.6910197710087302,0,0,0,0,0,0,0,0,0,17.64159420132637,17.64159420132637,17.64159420132637,17.64159420132637,17.64159420132637
9,6.2474737395258515,9.799914337444877,5.746757281826985,7.773335809635932,0.6595244592278354,12.440509796142578,6.572820663452148,1.8255736827850342,5.9681534035639325,6.6864166259765625,0.6407095782180169,0.24748244620839366,0.6733316790389836,1.793121576517364,15.054123476147652,16.267619282007217,16.267619282007217,16.267619282007217,0
