"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,7.502466890960932,10.259248114834834,6.876965335439624,8.568106725137229,0.7378339583884593,12.712416648864746,9.096807718276978,0.9127641320228577,7.124325837526056,6.971463680267334,0.7224220464543064,0.12373814452653756,0.780219826365125,1.8695637206376983,13.716800093650818,14.275528907775879,0,0,0
1,6.433369036515554,7.207217927157911,5.871793842144322,6.539505884651119,0.6692161422598892,0,0,0,0,0,0,0,0,0,14.646415770053864,14.646415770053864,0,0,0
2,5.678643500432372,10.27914567219461,3.3179628919618525,6.798554282078232,0.5550488375407477,0,0,0,0,0,0,0,0,0,13.829507827758789,14.525176048278809,0,0,0
3,6.240756100043654,9.831806267436358,4.5993290457606095,7.215567656598484,0.6060768927969927,0,0,0,0,0,0,0,0,0,14.989381790161133,14.989381790161133,0,0,0
4,5.622113469768973,10.156497993806147,4.073041037146025,7.114769515476087,0.5357902446389229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6.8742742370814085,10.057984323408817,6.020595562185336,8.039289942797078,0.7116789529006626,12.712416648864746,7.82514089345932,3.905081272125244,6.207032629847527,5.705842018127441,0.7486434046185337,0.5293892407529528,0.6846207690920669,0.7528243758993498,14.249106407165527,14.249106407165527,0,0,0
6,6.47824568218655,9.8735139081161,5.224092747429425,7.548803327772762,0.6638358603862854,0,0,0,0,0,0,0,0,0,13.2481107711792,0,0,0,0
7,6.75793563001431,10.112786245258393,5.991825148667337,8.052305696962865,0.630622342976587,12.102194786071777,8.82113991677761,1.0017545223236084,6.035724266432226,5.662768363952637,0.7791792140889323,0.13580205610038928,0.580070568852807,1.5186059595471877,14.289746597409248,14.289746597409248,0,0,0
8,7.560611163868623,9.948639027499109,6.480126233301894,8.2143826304005,0.7602824783547214,0,0,0,0,0,0,0,0,0,17.009916305541992,17.009916305541992,17.009916305541992,17.009916305541992,17.009916305541992
9,6.508399589856466,10.017536357864895,5.817714764261797,7.917625561063344,0.6549785283591291,12.712416648864746,8.89918033281962,0.4311199188232422,5.778491628170014,6.535043239593506,0.7467064479270032,0.05844442934605101,0.6509421455997029,1.7525272043121598,14.418119430541992,15.106229782104492,15.106229782104492,0,0
