"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,7.742698399017432,7.451508417664299,7.2390894095048495,7.345298913584573,0.7671029770480535,8.338159561157227,6.399462468922138,3.226593255996704,8.904396861675195,4.006619453430176,0.49103940621524733,0.4374105517863112,0.9523136420990783,1.074470257047521,14.738233059334258,15.368545725941658,15.77318325638771,0,0
1,6.2625915316435,6.890462511304776,4.5290865463779815,5.709774528841379,0.623393861655863,0,0,0,0,0,0,0,0,0,18.606006622314453,18.606006622314453,22.438859939575195,22.438859939575195,22.438859939575195
2,5.884654984871546,6.9333127635106635,3.6789265379255056,5.3061196507180854,0.6692917421077794,0,0,0,0,0,0,0,0,0,14.090631872415543,14.696255683898926,0,0,0
3,6.164232441224158,6.967124958312568,5.16763644523809,6.067380701775329,0.5778500471266296,0,0,0,0,0,0,0,0,0,17.370534628629684,17.370534628629684,17.370534628629684,17.370534628629684,17.370534628629684
4,6.072863668203354,6.7690996069467895,7.494237756872253,7.131668681909521,0.6368554127281169,0,0,0,0,0,0,0,0,0,13.810957908630371,15.118919372558594,15.118919372558594,0,0
5,7.719914977039609,8.89928416380046,8.393942362598708,8.646613263199583,0.7536677997263322,10.854411125183105,6.291901350021362,3.350041389465332,8.588343970477581,13.838294982910156,0.5227956008244296,0.454145699942078,0.850212316461084,1.2722874666508104,15.178573608398438,15.625333150227865,17.886272430419922,17.886272430419922,17.886272430419922
6,6.901770311274698,6.869914213956034,5.963518441539652,6.416716327747843,0.7597905688811106,0,0,0,0,0,0,0,0,0,13.957930088043213,14.643107414245605,0,0,0
7,6.500402595315661,8.788180871778321,4.9534766857106405,6.870828778744481,0.7130498756527859,10.854389190673828,5.128601938486099,3.8678340911865234,6.971125662326813,5.466309070587158,0.42029088151883387,0.5243398562553528,0.8216093436567203,1.4659207295433596,17.084165573120117,17.084165573120117,17.084165573120117,17.084165573120117,17.084165573120117
8,6.0986630355610565,6.880265909120804,3.1488109312182213,5.0145384201695125,0.5966700592088663,0,0,0,0,0,0,0,0,0,16.696924527486164,16.696924527486164,20.659584045410156,20.659584045410156,20.659584045410156
9,7.018841628844921,6.837023106705183,6.90992169132789,6.873472399016538,0.7870957142710476,8.33814811706543,5.079575017094612,3.394066572189331,8.45634663105011,4.2793474197387695,0.4244111606236564,0.46011393886776464,1.0507317608933167,1.1476087448599248,15.801674365997314,15.801674365997314,17.559104919433594,17.559104919433594,17.559104919433594
