"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,4.443367940187454,6.922249653269863,5.879236840547612,6.400743246908739,0.5809683427027429,8.630914688110352,4.842029094696045,6.277164936065674,2.5393708497285843,8.980761528015137,0.4860509430423904,0.4683257916679957,0.663133103200597,2.4084047061738447,0,0,0,0,0
3,2.877075989544392,6.255412463060949,0.9702617380999048,3.6128371005804283,0.4097840552199185,7.826967239379883,2.340433105826378,4.989863872528076,2.3308418119947114,14.984127044677734,0.332976592263509,0.6764469323068947,0.384793960519716,2.408931233206448,14.984127044677734,14.984127044677734,0,0,0
4,1.567460005959639,7.210844980111567,1.2117101282395772,4.211277554175573,0.20816519990020807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3.5035113990306854,7.496757440256191,4.132459966991233,5.814608703623712,0.49372941178188395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4.480950355529785,6.984775773765802,4.820112123274816,5.90244394852031,0.5537174899682347,8.605179786682129,5.299257159233093,6.3079447746276855,2.174837589263916,7.232121467590332,0.5287484491786869,0.4706222093037894,0.5522894224875006,1.939465303006996,0,0,0,0,0
7,3.484647405271729,6.6105173761053155,1.294925008921847,3.9527211925135806,0.464965106761262,8.257731437683105,2.5378416627645493,5.532044410705566,3.1476187310698958,16.916688919067383,0.353773453122917,0.7499472062975056,0.45522333932300146,2.7196205810370104,16.916688919067383,16.916688919067383,16.916688919067383,16.916688919067383,0
8,1.828303732837622,7.581204956592695,1.7114295646760411,4.646317260634367,0.2468077143395264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3.4664754290133715,7.299306592205556,2.9705122842764586,5.1349094382410065,0.4401980833597398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4.353099447488785,6.543804214477326,4.199742672583188,5.371773443530257,0.49221011596617104,7.6166486740112305,5.697108566761017,5.788506984710693,1.8343511372804642,6.355130672454834,0.48736762733944494,0.43186807162175156,0.47091141739040965,1.7042793723165184,0,0,0,0,0
11,4.768737427526503,6.629890108004043,7.197874367035089,6.913882237519565,0.7394133741724085,8.167280197143555,2.7626120895147324,5.140343189239502,5.477796230979341,20.429405212402344,0.3111210518313453,0.6968465413474335,1.0378346301942747,3.284344302824552,20.429405212402344,20.429405212402344,20.429405212402344,20.429405212402344,20.429405212402344
12,1.7841608090947072,7.965346494932445,1.5291180141545464,4.747232254543496,0.20861925190394545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,2.8555998108707943,6.955520854999897,3.5308240704443894,5.243172462722143,0.4483917564152066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3.6732562773606996,6.595479757636915,3.86821196300791,5.231845860322411,0.45652882216280716,8.05042839050293,4.7818350195884705,5.767837047576904,1.4920427069067954,5.982913970947266,0.49576372820901016,0.4303259320140616,0.38277909665392384,1.6044606149838694,0,0,0,0,0
15,3.321139686803023,6.210298626217993,1.1967846288862292,3.703541627552111,0.49235408709515455,7.730923652648926,2.541002929210663,5.542286396026611,2.9310970596141286,15.7133207321167,0.365346112122255,0.7513356529020906,0.5006239293326098,2.526160448061018,15.7133207321167,15.7133207321167,15.7133207321167,0,0
16,1.7078733619834696,7.293657057616628,1.5835806876263137,4.438618872621472,0.22209162366380855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2.4444723690931616,6.889640505711415,4.155678987726802,5.522659746719108,0.36889053634305574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4.125855094329878,6.867624420127589,6.721377285262019,6.794500852694804,0.5476239835799105,8.479520797729492,4.029561108350753,5.398460865020752,2.8396547082811594,10.3296537399292,0.39675457540532566,0.40276756850428647,0.7264408108535992,2.7701422204326245,0,0,0,0,0
19,2.5716431905457284,6.011049558116792,1.1325288670505274,3.5717892125836617,0.36388344242364384,7.38254451751709,2.0515025913715363,4.752338886260986,2.0837660764551,14.003379821777344,0.2683446390702862,0.644247046215572,0.355471663730865,2.251260879099006,14.003379821777344,14.003379821777344,0,0,0
20,1.5968676886654325,7.71955146763857,1.0163608395784598,4.367956153608515,0.19575627566869921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3.4551493922869363,6.927656898404412,2.294053274929333,4.610855086666872,0.47381543593597425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4.41545010060072,6.485837911577951,2.5080283645382786,4.4969331380581155,0.4762120089565389,7.783562660217285,6.078949511051178,6.372279644012451,1.4207151643931866,3.536926746368408,0.5749614140251363,0.47542209570845695,0.3288337829203087,0.9485109914981211,0,0,0,0,0
23,2.803384816141001,6.292239073053302,1.0645302462799422,3.678384659666624,0.4294789228540754,7.810332775115967,2.4182349731429267,None,0,13.168634414672852,0.4106829350347052,None,0,2.1170625853342795,13.168634414672852,0,0,0,0
24,1.7471820173252905,7.370170059239691,1.1560797838440244,4.263124921541857,0.23162424568518356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2.9935959588306456,7.530775907543318,5.516473214046112,6.523624560794715,0.458692100896424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4.4219517112624915,6.953400478620406,5.967421398866663,6.460410938743534,0.563500961950163,8.626378059387207,5.196369290351868,7.3662190437316895,2.372678911872208,9.228480339050293,0.5069249460909239,0.5495777792032541,0.5754005919017448,2.474836394449251,0,0,0,0,0
27,3.053315972792916,6.618000946015257,1.1661657230943145,3.892083334554787,0.39000000809553287,8.074019432067871,3.0500711500644684,5.40885591506958,2.316989561729133,16.84284019470215,0.38385418044872777,0.7332472557382841,0.3274760148498836,1.9583982410597345,16.84284019470215,16.84284019470215,16.84284019470215,16.84284019470215,0
28,1.6973793379962445,7.498881152966605,1.2168122790068487,4.357846715986726,0.22546171437843107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3.233330963242154,6.890497063581673,3.336664435947063,5.113580749764368,0.38479995322006705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4.923301797604654,6.559540251706193,7.925979611642734,7.242759931674464,0.6582416457246489,7.732077598571777,5.253053961932892,6.283118724822998,3.551401451230049,12.085847854614258,0.46608885271387246,0.4687699910576242,0.8955539147596652,3.2411074228342414,0,0,0,0,0
31,3.5265393172994663,6.0065202587866695,1.1232572416884534,3.5648887502375612,0.4437590247529598,7.290733814239502,2.2983578669227427,5.872963905334473,3.406749988952652,16.0922794342041,0.30656803976576924,0.7961636867860808,0.4448709541017092,2.587083947363433,16.0922794342041,16.0922794342041,16.0922794342041,16.0922794342041,0
32,1.7213459224232273,7.493931871410359,1.2205237207776223,4.357227796093991,0.20930555156315633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2.8720263985916974,7.161609498914505,3.207095262497781,5.184352380706144,0.4200260053239909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3.6675093771579363,6.418224081243599,3.770431650597103,5.094327865920349,0.4479033096314076,7.693638324737549,4.740327328443527,8.668777465820312,1.4477312369272113,5.857290744781494,0.47783873122461756,0.646758865001011,0.3588278050024371,1.5707717604074964,0,0,0,0,0
35,3.4412471829698634,6.234890806141526,1.5466845852656275,3.8907876957035765,0.4944193224658736,7.723423004150391,2.290902763605118,6.028627395629883,3.1172217034867833,14.010284423828125,0.3298030162160285,0.8172660842006151,0.5178063301552704,2.2523709011565733,14.010284423828125,14.010284423828125,0,0,0
36,1.610901411403628,7.59834038061403,1.4240300614170722,4.511185221015552,0.22960812081693038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2.407326447602827,7.416811303804164,3.497910747550863,5.457361025677513,0.3423516788460271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,3.1279295301397463,7.263955605148286,5.631855958483961,6.447905781816123,0.3965709863600801,9.216832160949707,4.559265196323395,6.523416519165039,1.2267129945685156,8.8746919631958,0.4242650921480915,0.4866980933008392,0.3216330742678972,2.3799596307427904,0,0,0,0,0
39,2.768929212788741,6.438698778382177,1.754311213828925,4.096504996105553,0.40430879634404454,8.170038223266602,2.383135712040322,None,0,9.8212890625,0.3828408599750177,None,0,1.4688595466256902,0,0,0,0,0
40,1.404049178777153,8.326737414448772,1.3098115493733027,4.818274481911038,0.1976007364126556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3.141830950975418,7.951996973611977,3.748050625666209,5.850023799639093,0.4440548068532313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
