"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,6.087204098701477,9.83633445473296,5.806540109137655,7.821437281935307,0.6018459739013174,12.661261558532715,6.459161837895711,1.6889954805374146,5.721457203229268,4.153020858764648,0.6374568319996172,0.2289673307081415,0.5857671454566249,1.113731274334096,0,0,0,0,0
3,6.722338689723983,9.821302219853145,8.257729800906104,9.039516010379625,0.682233520429097,12.661261558532715,5.020132371224463,1.9069257974624634,7.29087021946907,12.464621543884277,0.5072879213182369,0.25851088101464115,0.7615472261776137,1.0685408833317185,0,0,0,0,0
4,5.7199297318091755,9.753067900394537,6.000146928467401,7.876607414430971,0.6358231987298397,0,0,0,0,0,0,0,0,0,16.09821319580078,16.09821319580078,16.09821319580078,16.09821319580078,0
5,5.895455878973007,9.842969620194605,5.726251039143109,7.7846103296688565,0.6369736362570315,0,0,0,0,0,0,0,0,0,14.553109169006348,14.553109169006348,0,0,0
6,5.327309924013474,9.744776905892008,5.172375814209132,7.45857636005057,0.5874320404603844,12.661261558532715,5.965993007024129,2.6271605491638184,4.781488964955012,5.631343841552734,0.6183361251924241,0.3561489330287462,0.5635488233682243,1.5101787268007105,0,0,0,0,0
7,5.25914850655724,9.837850810909206,3.609573280399865,6.723712045654536,0.5982699614662873,12.079360008239746,7.390745957692464,1.9469354152679443,4.433915942907333,2.9769480228424072,0.7678462332599992,0.2639347530718115,0.5434146130887788,0.39277621607137225,0,0,0,0,0
8,6.717365665095193,9.999083024644007,5.737283333496932,7.868183179070467,0.7606108047214025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,7.892647730186582,10.466532897130241,7.705683163767665,9.086108030448955,0.6722972869731036,0,0,0,0,0,0,0,0,0,17.5910248439759,17.5910248439759,17.5910248439759,17.5910248439759,18.51704441010952
10,6.3474534302949905,9.887574983913373,5.9414747880235135,7.914524885968444,0.6648502800686746,12.661261558532715,6.656291405359904,1.4681427478790283,6.1328160329298536,6.324974060058594,0.6294895807635628,0.19902760543409903,0.6852278758701981,1.696192159779942,0,0,0,0,0
11,6.1179674955514765,9.779250035765138,6.342239172022408,8.060744603893772,0.6564121603390505,12.661261558532715,6.152408997217814,2.147416353225708,5.7834590673446655,10.216395378112793,0.6231527958146141,0.2911127921790848,0.6700231757478627,0.6053018471027352,0,0,0,0,0
12,5.919049884591784,9.825024966128698,5.091254269487535,7.458139617808117,0.600476257887504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,6.221866835440908,9.619550106463052,6.096530334614773,7.858040220538914,0.6246009503683218,0,0,0,0,0,0,0,0,0,14.633769035339355,14.633769035339355,0,0,0
14,6.583637511730194,10.00690274551573,5.678264811231161,7.842583778373445,0.6301546227296906,12.661261558532715,7.016416470209758,1.394209384918213,6.364984232187271,7.406673908233643,0.621530794758398,0.18900488781141617,0.6386120570056922,1.9862756896549523,13.80800724029541,0,0,0,0
15,5.418713980913163,9.66135660215802,5.864244076438028,7.762800339298023,0.5855645335125682,12.079360008239746,6.61378828684489,2.0474374294281006,4.960407821337382,2.2068710327148438,0.7413885763729288,0.27755922879019584,0.54182834515551,0.5918249320538248,17.819866180419922,17.819866180419922,17.819866180419922,17.819866180419922,17.819866180419922
16,7.294308381584974,10.09849899929055,7.069568271496468,8.58403363539351,0.6966194915710597,0,0,0,0,0,0,0,0,0,14.018877347310385,14.36884355545044,0,0,0
