"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
2,7.761677588522434,6.824257523490989,6.2788835825958955,6.551570553043443,0.6174704172413393,8.177977561950684,9.321011904627085,5.753129005432129,6.600405424833298,4.151276111602783,0.5531530803270494,0.4292285965845332,0.7068295981052717,1.113263378904225,16.54031927138567,16.54031927138567,18.77113689482212,18.77113689482212,18.77113689482212
3,6.98461694510964,6.482966562764936,6.7702001404953815,6.626583351630161,0.6347913958253518,8.177977561950684,6.282932066731155,6.288626194000244,7.5868278503417965,0,0.46642717941989087,0.4691808915021388,0.8221270198406107,0,15.49631118774414,15.49631118774414,15.49631118774414,0,0
4,6.6816660219972785,6.507155826100401,5.1076265735414434,5.807391199820922,0.5934734013833479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7.762588369846344,6.553298247846891,8.019747614265665,7.28652293105628,0.6259802323463981,0,0,0,0,0,0,0,0,0,14.97291342417399,14.97291342417399,15.213977336883545,0,0
6,8.431138908863067,8.7600698831226,7.241714657188404,8.000892270155502,0.8355639656846998,10.962566375732422,8.077377587556839,5.195074558258057,8.96105945110321,6.205658912658691,0.5857527753795839,0.3875933530584248,1.10217814010785,1.6641949664885551,15.517664909362793,15.517664909362793,15.517664909362793,0,0
7,8.321822500228881,6.686070809873902,8.367897518437692,7.526984164155798,0.6611705377797339,8.177977561950684,8.318828791379929,5.670588970184326,9.023585826158524,0,0.5545992413128865,0.4230704618620195,0.8161732721460496,0,14.796546220779419,15.176785469055176,15.756154537200928,16.458450317382812,0
8,7.183011856946078,7.254216913635658,5.828286521496669,6.541251717566165,0.6675533748540963,0,0,0,0,0,0,0,0,0,15.5477876663208,15.5477876663208,15.5477876663208,0,0
9,6.388963609933853,7.288203732623326,5.0817021446271715,6.184952938625248,0.5984621453106693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,6.584176343679428,6.506147178779644,5.225377173899272,5.865762176339458,0.5685652063432294,8.177977561950684,7.009916752576828,5.105098247528076,6.129755154252052,3.117647647857666,0.5049401867029707,0.38088041379632626,0.6448665101811271,0.836071333580072,15.53785228729248,15.53785228729248,15.53785228729248,0,0
11,5.800302892923355,6.5319960428450425,5.590818997856851,6.061407520350946,0.6213457345668731,8.177977561950684,6.80352047085762,6.294459342956543,4.939715214073658,6.682966232299805,0.5100374636955004,0.46961609021536366,0.6854411846049104,1.7921962714256596,13.091856002807617,0,0,0,0
12,6.279135143756866,6.513307714348274,6.767173820622005,6.64024076748514,0.6320374983326713,0,0,0,0,0,0,0,0,0,13.61907958984375,0,0,0,0
13,6.413537119825681,6.496617185391727,6.193035757701262,6.3448264715464955,0.6043416577012949,0,0,0,0,0,0,0,0,0,14.563034057617188,14.563034057617188,0,0,0
14,7.122879076004028,6.522553250993951,8.531700500056289,7.527126875525121,0.6467765793883199,8.177977561950684,6.958725184202194,5.244993686676025,7.492729693651199,6.147396087646484,0.5281379408475825,0.3913177119965499,0.8145878640991859,1.6485704048612746,15.779699325561523,15.779699325561523,17.195314407348633,17.195314407348633,17.195314407348633
15,6.360612861315409,7.210434616667984,5.5995155742318685,6.4049750954499265,0.59315410736199,8.177988052368164,7.415963739156723,8.1229248046875,5.493825011783176,1.2797950506210327,0.5971744056495336,0.6060339705203298,0.5774482500182295,0.3432074677897509,15.867751598358154,15.867751598358154,17.697023391723633,17.697023391723633,17.697023391723633
16,6.7397633303295486,6.444716463730543,6.133392087402209,6.289054275566376,0.6010247988114467,0,0,0,0,0,0,0,0,0,14.000258445739746,14.000258445739746,0,0,0
