"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.172828751451829,7.625196925553377,3.9471662446956626,5.78618158512452,0.6113398449668962,8.85503101348877,5.007700979709625,3.843972682952881,6.564389196309176,1.8014415502548218,0.4463964148383074,0.5211051034018662,0.6656481630489407,0.48309937793100555,15.752121925354004,15.752121925354004,15.752121925354004,0,0
1,6.253519686271569,7.213608076665828,2.9597120138124877,5.086660045239159,0.5572162442246628,0,0,0,0,0,0,0,0,0,16.22460287483409,16.22460287483409,17.972707748413086,17.972707748413086,17.972707748413086
2,5.963062290102243,7.099991406356595,4.825061290305954,5.962526348331275,0.5737004177376186,0,0,0,0,0,0,0,0,0,13.978360811869303,14.384309768676758,0,0,0
3,5.790205887518823,7.086124315492599,1.8609795181394464,4.473551916816024,0.6190253511033306,0,0,0,0,0,0,0,0,0,15.528756777445475,15.528756777445475,15.528756777445475,16.103954315185547,0
4,5.982989000923493,7.154581843834561,1.4446540529067489,4.299617948370654,0.5368728357896811,0,0,0,0,0,0,0,0,0,20.40177869796753,20.40177869796753,20.40177869796753,20.40177869796753,24.68363094329834
5,5.358854778607687,7.0988813780542985,3.3518896265310203,5.225385502292659,0.6217191086749337,8.85503101348877,4.337726101279259,5.1124043464660645,5.451609101560381,16.194272994995117,0.39344395989563685,0.6930590343193667,0.6994438831198111,2.603480996950829,16.194272994995117,16.194272994995117,16.194272994995117,16.194272994995117,0
6,5.397311262786388,7.543624882871582,3.2637051753715793,5.403665029121583,0.5744836617277035,0,0,0,0,0,0,0,0,0,16.506155014038086,16.506155014038086,16.506155014038086,16.506155014038086,0
7,5.127619837721189,7.034126568690363,1.7027662969361015,4.368446432813233,0.5783597009739889,8.85503101348877,3.7865937277674675,3.147469997406006,5.429023429751396,1.225043535232544,0.3423839763737997,0.4266842700850258,0.654191469483982,0.32852454731352604,16.249055862426758,16.249055862426758,16.249055862426758,16.249055862426758,0
8,6.181539423267046,7.048825647717389,1.817709566214005,4.433267606965698,0.6456284084488829,0,0,0,0,0,0,0,0,0,16.518742243448894,17.79170560836792,17.79170560836792,19.928354263305664,19.928354263305664
9,5.067241914132062,7.179497663597712,1.6550979469963802,4.417297805297047,0.42069235098634655,8.85503101348877,5.014030195772648,3.5920448303222656,4.87635599212213,0.8901390433311462,0.3861531600838729,0.48695270417252545,0.39602252855600745,0.23871194602153378,18.337629333138466,23.068193435668945,23.068193435668945,23.068193435668945,23.068193435668945
