"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
1,9.461427450180054,13.287653641422068,9.37471494578423,11.331184293603151,1.2705792162408427,0,0,0,0,0,0,0,0,0,14.791275024414062,14.791275024414062,15.58613109588623,0,0
2,10.112046761946244,13.315609486189636,9.556707469514969,11.436158477852304,0.4655755757356628,0,0,0,0,0,0,0,0,0,14.913175900777182,14.913175900777182,15.951833724975586,0,0
3,9.879777604883367,12.917339160204303,9.45358132567266,11.185460242938483,0.8522290615375291,0,0,0,0,0,0,0,0,0,15.142224311828613,15.142224311828613,15.96750259399414,0,0
4,9.58047611063177,12.904930938318715,9.396613636971253,11.150772287644987,0.9971462270501381,0,0,0,0,0,0,0,0,0,14.89592695236206,14.89592695236206,15.474907875061035,0,0
5,9.341075778007507,12.602498899234611,9.359387825099857,10.980943362167235,1.4488875611737704,0,0,0,0,0,0,0,0,0,16.275561332702637,16.275561332702637,18.234176635742188,18.234176635742188,18.234176635742188
6,9.26586275100708,13.130835256408746,10.096758603461408,11.613796929935079,1.30993438936116,0,0,0,0,0,0,0,0,0,14.734249432881674,14.734249432881674,15.415054321289062,0,0
7,9.252950525283813,13.138424033125526,10.023645059977996,11.58103454655176,1.153023853471539,0,0,0,0,0,0,0,0,0,14.506044705708822,14.506044705708822,0,0,0
8,8.700182378292084,12.592045274411449,9.382994912288952,10.987520093350199,2.2312999288999333,0,0,0,0,0,0,0,0,0,15.324746131896973,15.324746131896973,16.33254623413086,16.33254623413086,0
9,10.128844196146185,13.409916536310375,11.071656957045782,12.240786746678083,0.67265190966295,0,0,0,0,0,0,0,0,0,14.689153989156088,14.689153989156088,15.232401847839355,0,0
10,10.741595484993674,13.43883437813188,10.952617340243847,12.195725859187867,-0.0944837079235286,0,0,0,0,0,0,0,0,0,14.883859952290853,14.883859952290853,15.167316913604736,0,0
11,10.382879907434637,12.760486563751819,11.124060384115502,11.942273473933659,0.41861619837449787,0,0,0,0,0,0,0,0,0,14.531830469767252,14.531830469767252,0,0,0
12,10.261613499034535,12.75668910535608,10.836829171691859,11.796759138523969,0.38549827803561115,0,0,0,0,0,0,0,0,0,14.640062967936197,14.640062967936197,15.052005767822266,0,0
13,9.968897938728333,12.823477560048719,11.509591499210298,12.166534529629509,1.04046662828689,0,0,0,0,0,0,0,0,0,15.1720339457194,16.088666915893555,17.860387802124023,17.860387802124023,17.860387802124023
14,10.227266073226929,13.320578187812847,11.493090070071377,12.406834128942114,0.9839547529372551,0,0,0,0,0,0,0,0,0,14.752165794372559,14.752165794372559,15.232401847839355,0,0
15,10.183354330062866,13.325775079081858,11.254892202608978,12.290333640845418,0.8580437344884297,0,0,0,0,0,0,0,0,0,14.687795003255209,14.687795003255209,15.232401847839355,0,0
16,9.195297280947367,12.811109250407148,11.696946435997347,12.254027843202248,1.9555862540785949,0,0,0,0,0,0,0,0,0,14.11374537150065,14.50123405456543,0,0,0
17,8.16112197529186,13.101429089497097,7.957400604945061,10.52941484722108,3.1608996986887017,0,0,0,0,0,0,0,0,0,13.980283419291178,14.316946029663086,0,0,0
18,8.834478703412143,13.1280624622917,8.274164597311271,10.701113529801487,2.3331586418294292,0,0,0,0,0,0,0,0,0,13.980283419291178,14.316946029663086,0,0,0
19,8.708527044816451,13.171849022119973,8.295223310439766,10.733536166279869,2.6134946291641103,0,0,0,0,0,0,0,0,0,14.735840797424316,14.735840797424316,15.154735565185547,0,0
20,8.699856866489757,13.165688361807746,8.439393583745588,10.802540972776669,2.4677804787518145,0,0,0,0,0,0,0,0,0,14.735840797424316,14.735840797424316,15.154735565185547,0,0
21,6.761107838153839,11.195985147961505,8.79441617767614,9.995200662818823,3.4216462584942624,0,0,0,0,0,0,0,0,0,14.316946029663086,14.316946029663086,0,0,0
22,8.866696405410767,13.165065386363787,8.85125581989296,11.008160603128376,2.2690370966570663,0,0,0,0,0,0,0,0,0,14.730555534362793,15.155130386352539,15.993314743041992,0,0
23,8.810947585105897,13.151570532722763,8.955924005345436,11.053747269034101,2.1549631553490487,0,0,0,0,0,0,0,0,0,14.730555534362793,15.155130386352539,15.993314743041992,0,0
24,6.954521821095393,12.802791821678545,8.683682225454035,10.743237023566296,4.366923575675796,0,0,0,0,0,0,0,0,0,13.731363296508789,14.316946029663086,0,0,0
25,10.974974317984147,14.499359836689532,11.630010184220446,13.06468501045499,1.1805277665092635,0,0,0,0,0,0,0,0,0,16.73507809638977,16.73507809638977,17.541122118632,18.416817665100098,20.205568313598633
26,11.686091975732284,14.526162769771059,11.557899070401145,13.0420309200861,0.3150257800221388,0,0,0,0,0,0,0,0,0,17.40613579750061,17.40613579750061,18.435865720113117,19.758933067321777,19.758933067321777
27,10.818997448140925,13.068439237582963,11.663146352679766,12.36579279513137,1.3365046363524857,0,0,0,0,0,0,0,0,0,15.790380239486694,16.64365863800049,17.80701494216919,17.80701494216919,19.16104030609131
28,11.030905831943858,13.074327245164875,11.700788208768953,12.387557726966916,0.9702119238105635,0,0,0,0,0,0,0,0,0,16.105035543441772,17.063199043273926,18.436325550079346,18.436325550079346,18.436325550079346
29,9.990400234858194,12.699248127215851,12.402331338608871,12.55078973291236,1.2685064499780856,0,0,0,0,0,0,0,0,0,14.602695147196451,15.078649520874023,15.840353012084961,0,0
30,10.596931397914886,14.386839728457584,12.572302462228723,13.479571095343152,1.2390029907981233,0,0,0,0,0,0,0,0,0,16.084465503692627,16.997368494669598,18.33757972717285,18.33757972717285,20.205568313598633
31,10.618025481700897,14.392447797457544,12.397937783893312,13.395192790675432,1.048086145399225,0,0,0,0,0,0,0,0,0,16.06989336013794,17.053764979044598,18.42217445373535,18.42217445373535,20.205568313598633
32,9.364777187506357,12.687826230013767,12.670436300104539,12.679131265059153,2.035648465340662,0,0,0,0,0,0,0,0,0,14.202484130859375,14.202484130859375,0,0,0
33,10.174570163091024,13.851686542419825,10.925096489717362,12.388391516068594,1.3923984977429449,0,0,0,0,0,0,0,0,0,15.865434646606445,15.865434646606445,17.413923263549805,17.413923263549805,17.413923263549805
34,11.085039350721571,13.881976558195007,11.444065038044561,12.663020798119785,0.29323735276474455,0,0,0,0,0,0,0,0,0,15.865434646606445,15.865434646606445,17.413923263549805,17.413923263549805,17.413923263549805
35,10.59938202963935,12.85377830963733,11.146891179736436,12.000334744686885,0.9675866311946186,0,0,0,0,0,0,0,0,0,14.28761911392212,14.28761911392212,0,0,0
36,10.383080588446724,12.84614041417284,11.004114498033623,11.92512745610323,0.9951961150395928,0,0,0,0,0,0,0,0,0,14.28761911392212,14.28761911392212,0,0,0
37,10.334168767929077,13.059774049168595,11.120805625556518,12.090289837362556,1.218996889942064,0,0,0,0,0,0,0,0,0,14.711836814880371,14.711836814880371,15.106727600097656,0,0
38,10.044227212667465,13.717095084557924,11.707821545939572,12.712458315248744,1.6043836953666875,0,0,0,0,0,0,0,0,0,14.937907536824545,15.865434646606445,17.413923263549805,17.413923263549805,17.413923263549805
39,10.196596503257751,13.73610660943424,11.675336688189422,12.70572164881183,1.2397359527602914,0,0,0,0,0,0,0,0,0,14.924432118733725,15.865434646606445,17.413923263549805,17.413923263549805,17.413923263549805
40,9.479642534255982,13.048389826296846,10.703317959680263,11.875853892988554,2.2433458852280475,0,0,0,0,0,0,0,0,0,14.711836814880371,14.711836814880371,15.106727600097656,0,0
41,9.243299397555264,13.337993599398613,9.108083652371263,11.22303862588494,3.0782645852686144,0,0,0,0,0,0,0,0,0,14.880061308542887,14.880061308542887,15.755497455596924,0,0
42,10.158824270421809,13.370326797044662,9.400305333766239,11.385316065405451,2.0083553836630816,0,0,0,0,0,0,0,0,0,14.73561179637909,14.73561179637909,15.755497455596924,0,0
43,9.788567954843694,13.277037625752486,9.178104889404421,11.227571257578454,2.532996027980185,0,0,0,0,0,0,0,0,0,15.305025458335876,15.305025458335876,16.293104887008667,16.293104887008667,0
44,9.577736356041648,13.263656579848536,8.999956643327852,11.131806611588198,2.5894432980432422,0,0,0,0,0,0,0,0,0,14.632753610610962,15.305025458335876,16.293104887008667,16.293104887008667,0
45,9.896284282207489,13.315274003137086,9.533136734349386,11.424205368743236,2.9693493815012544,0,0,0,0,0,0,0,0,0,16.323815027872723,16.323815027872723,17.32724952697754,18.714069366455078,18.714069366455078
46,9.604535603523255,13.196005515550864,10.301456403718738,11.748730959634802,2.2231075636128814,0,0,0,0,0,0,0,0,0,14.679861068725586,14.679861068725586,15.15489673614502,0,0
47,9.623595142364502,13.195556932411572,10.288791837904418,11.742174385157995,2.0342252631587465,0,0,0,0,0,0,0,0,0,14.70743497212728,14.70743497212728,15.237618446350098,0,0
48,9.032517115275065,13.3035992732163,9.42368731215416,11.36364329268523,3.9746355164444176,0,0,0,0,0,0,0,0,0,16.515507698059082,16.515507698059082,18.714069366455078,18.714069366455078,18.714069366455078
49,9.951848051764749,15.526210960397997,9.761170018080353,12.643690489239173,1.5254136582670876,0,0,0,0,0,0,0,0,0,18.077874819437664,18.077874819437664,19.95833921432495,24.560038566589355,24.560038566589355
50,10.602666746486317,15.535908119292284,9.99816987348363,12.767038996387956,0.7202106348065306,0,0,0,0,0,0,0,0,0,18.077874819437664,18.077874819437664,19.95833921432495,24.560038566589355,24.560038566589355
51,10.04594029079784,12.90774999074003,10.359467488173985,11.633608739457008,1.4313214192339958,0,0,0,0,0,0,0,0,0,18.621408939361572,18.621408939361572,22.92587184906006,22.92587184906006,22.92587184906006
52,10.183293234218251,12.909797396512825,10.32869459623506,11.619245996373946,1.1395841470745969,0,0,0,0,0,0,0,0,0,18.621408939361572,18.621408939361572,22.92587184906006,22.92587184906006,22.92587184906006
53,8.511066180009108,13.06780521787528,10.564433041026318,11.8161191294508,2.517095913411669,0,0,0,0,0,0,0,0,0,15.192445755004883,15.192445755004883,16.06794548034668,16.06794548034668,0
54,11.024494515524971,15.505904583845005,10.873931539229348,13.189918061537176,0.39897858254045815,0,0,0,0,0,0,0,0,0,16.439302682876587,19.43849229812622,24.560038566589355,24.560038566589355,24.560038566589355
55,10.803697612550524,15.46945094705361,11.159562161369962,13.314506554211786,0.43108352816725176,0,0,0,0,0,0,0,0,0,16.464072942733765,19.43849229812622,24.560038566589355,24.560038566589355,24.560038566589355
56,8.014363453938412,13.066534042247065,10.522235503795144,11.794384773021106,3.144431533030742,0,0,0,0,0,0,0,0,0,15.192445755004883,15.192445755004883,16.06794548034668,16.06794548034668,0
57,9.81506278298118,14.02262533718906,9.884191385653054,11.953408361421058,2.6589849171880853,0,0,0,0,0,0,0,0,0,17.054231961568195,17.054231961568195,18.422874927520752,18.422874927520752,18.422874927520752
58,10.709560470147567,14.053395152000183,10.261540076278513,12.157467614139348,1.6101029012827097,0,0,0,0,0,0,0,0,0,16.288259744644165,17.054231961568195,18.422874927520752,18.422874927520752,18.422874927520752
59,10.381616787476974,13.715190263639874,9.9628731080761,11.839031685857988,2.0924309126922918,0,0,0,0,0,0,0,0,0,17.199227174123127,17.199227174123127,18.64036774635315,18.64036774635315,21.205164432525635
