"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
0,6.536709244762148,6.743762497421572,8.638120346755365,7.690941422088468,0.6589625779139131,8.04481029510498,8.058413833379745,3.9310855865478516,5.913047276437283,7.776114463806152,0.610426834691518,0.2932898511009283,0.7245528599328549,2.0853499574569345,14.40006971359253,14.40006971359253,0,0,0
1,6.699041606982549,6.6786650443134095,7.643411951082339,7.1610384976978745,0.6571394303435053,0,0,0,0,0,0,0,0,0,14.935386762022972,16.080384463071823,16.080384463071823,16.080384463071823,0
2,7.7030893223626276,7.410776111718851,6.237789712039828,6.824282911879339,0.7434319422843022,0,0,0,0,0,0,0,0,0,15.82923412322998,15.82923412322998,15.82923412322998,0,0
3,6.982124984264374,6.712576170343875,7.556045785920693,7.134310978132284,0.6621063807030622,0,0,0,0,0,0,0,0,0,13.585397720336914,0,0,0,0
4,6.962622184019822,6.6241199584080475,8.434780515897126,7.529450237152586,0.7395226680294831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,7.160525901959493,7.454744628320394,5.885780171876378,6.6702624000983874,0.654347678052343,8.044808387756348,9.00846567004919,5.910923004150391,6.156748950481415,11.721908867359161,0.6876198992304475,0.44100126786573524,0.6601404418545892,0.5565315085489461,13.585573837161064,0,0,0,0
6,7.413673953576521,6.663841727732936,7.012402646658104,6.83812218719552,0.726743564126206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,7.413826560974121,6.599786599085811,8.586635580371277,7.593211089728544,0.7260698072048651,8.04481029510498,6.952413082122803,3.7110891342163086,8.643178462982178,6.657782077789307,0.5668890478693435,0.27687638837504747,1.0055523676828213,1.7854425416829327,13.591644287109375,0,0,0,0
8,7.088598804040388,6.733805169809623,7.600853011206152,7.167329090507888,0.706371696440912,0,0,0,0,0,0,0,0,0,14.443913459777832,14.443913459777832,0,0,0
9,7.138548988562364,6.7398163458018425,7.210631362374243,6.975223854088043,0.7245852807936775,8.04481029510498,8.058999568223953,3.817002534866333,6.957617964063372,7.102879047393799,0.5945820732539593,0.2847783596810239,0.8660637108794285,1.9048058755110493,13.913145780563354,0,0,0,0
