word llm_surp
The 4.7293009757995605
teacher 13.67760181427002
believes 10.243387222290039
the 2.8633339405059814
claim 11.295366287231445
that 1.9878602027893066
the 3.216886043548584
boy 7.472295761108398
found 9.154006004333496
a 5.989333152770996
box 7.773064136505127
of 1.7504960298538208
diamonds 10.062087059020996
. 12.668049812316895
What 9.45890998840332
does 4.037206172943115
the 3.0250983238220215
teacher 1.2661542892456055
believe 2.6661200523376465
the 3.8144445419311523
claim 3.9013872146606445
that 0.754282534122467
the 0.521361231803894
boy 0.25553157925605774
found 0.12781783938407898
? 6.494296550750732
The 4.7293009757995605
teacher 13.67760181427002
wonders 13.818127632141113
whether 3.639106273651123
the 2.5290298461914062
boy 5.767383098602295
found 10.400266647338867
a 4.502927780151367
box 9.10444450378418
of 1.9153082370758057
diamonds 10.2759370803833
. 10.452301025390625
What 8.630914688110352
does 4.1934990882873535
the 3.086451292037964
teacher 2.9229695796966553
wonder 9.165196418762207
whether 6.277164936065674
the 0.7952008247375488
boy 0.21315997838974
found 0.16836106777191162
? 8.980761528015137
The 4.7293009757995605
teacher 13.67760181427002
thinks 11.703681945800781
that 3.460775375366211
a 6.042693614959717
box 11.315638542175293
of 1.6254594326019287
diamonds 10.245911598205566
was 4.510320663452148
found 3.7595624923706055
by 5.797761917114258
the 2.9382975101470947
boy 4.871323108673096
. 11.867264747619629
What 7.826967239379883
does 4.123946189880371
the 3.1874642372131348
teacher 1.2922606468200684
think 0.7580613493919373
that 4.989863872528076
a 2.569627046585083
box 0.35847145318984985
of 0.019649453461170197
was 14.984127044677734
found 1.1826022863388062
by 0.16776958107948303
the 0.22762037813663483
boy 0.1526656150817871
? 1.3150434494018555
The 4.7293009757995605
professor 13.146652221679688
believes 8.066892623901367
the 2.9326510429382324
claim 10.868614196777344
that 1.364086627960205
the 3.3150715827941895
student 9.42595386505127
spilled 17.2186279296875
a 3.783534526824951
bottle 4.9779372215271
of 0.439307302236557
water 2.9259867668151855
. 14.090811729431152
What 9.709761619567871
does 4.046417236328125
the 3.3447110652923584
professor 1.9119889736175537
believe 4.057370185852051
the 3.2400801181793213
claim 6.240637302398682
that 1.4944573640823364
the 0.719700038433075
student 0.5811827778816223
spilled 0.5623190402984619
? 6.133511066436768
The 4.7293009757995605
professor 13.146652221679688
wonders 13.094939231872559
whether 2.7296385765075684
the 2.3673083782196045
student 7.256117343902588
spilled 17.39006805419922
a 3.6875367164611816
bottle 5.754031658172607
of 0.5339816808700562
water 3.2603065967559814
. 11.917177200317383
What 8.605179786682129
does 4.417105197906494
the 3.268441677093506
professor 2.649747371673584
wonder 10.861734390258789
whether 6.3079447746276855
the 0.857261598110199
student 0.3227326273918152
spilled 0.28723466396331787
? 7.232121467590332
The 4.7293009757995605
professor 13.146652221679688
thinks 9.809272766113281
that 2.3936100006103516
a 5.686294078826904
bottle 14.474957466125488
of 0.41805365681648254
water 3.8352620601654053
was 6.224020004272461
spilled 7.942343711853027
by 3.867136001586914
the 2.98575758934021
student 4.632872581481934
. 12.230567932128906
What 8.257731437683105
does 4.382310390472412
the 3.2458808422088623
professor 1.7660164833068848
think 0.7571589350700378
that 5.532044410705566
a 2.598545551300049
bottle 0.6906920075416565
of 0.01639852114021778
was 16.916688919067383
spilled 5.935957431793213
by 0.11177170276641846
the 0.21924059092998505
student 0.08067946135997772
? 1.7585943937301636
The 4.7293009757995605
investigator 15.532240867614746
acknowledges 13.427729606628418
the 3.29364275932312
possibility 5.363442420959473
that 0.6348139047622681
the 2.2107088565826416
robbers 13.42476749420166
deleted 14.18819522857666
a 4.011587619781494
segment 11.528669357299805
of 0.36332547664642334
the 1.1438390016555786
surveillance 8.041213035583496
video 0.7015969753265381
. 12.276839256286621
What 8.730064392089844
does 5.758584499359131
the 2.245745897293091
investigator 3.1752843856811523
acknowledge 11.238459587097168
the 4.459594249725342
possibility 0.03383800759911537
that 0.5163252949714661
the 0.4463520646095276
robbers 0.36013227701187134
deleted 0.05975138023495674
? 4.573573112487793
The 4.7293009757995605
investigator 15.532240867614746
wonders 14.599512100219727
whether 2.630225896835327
the 2.03187894821167
robbers 12.313631057739258
deleted 14.577679634094238
a 4.480225086212158
segment 12.286816596984863
of 0.5159607529640198
the 1.2044789791107178
surveillance 7.961515426635742
video 0.6366202235221863
. 12.161012649536133
What 7.6166486740112305
does 5.1792311668396
the 2.259791135787964
investigator 6.392230033874512
wonder 8.957181930541992
whether 5.788506984710693
the 0.5886948704719543
robbers 0.31216558814048767
deleted 0.08141341805458069
? 6.355130672454834
The 4.7293009757995605
investigator 15.532240867614746
thinks 11.005289077758789
that 2.5498812198638916
a 5.602313041687012
segment 13.429811477661133
of 0.3076797127723694
the 0.935384213924408
surveillance 11.092695236206055
video 2.883453845977783
was 2.97576904296875
deleted 6.780970096588135
by 4.175474166870117
the 1.469746708869934
robbers 13.675171852111816
. 12.01254653930664
What 8.167280197143555
does 4.901510715484619
the 2.2955644130706787
