word llm_surp
What 9.41307258605957
did 6.218832969665527
the 1.5798392295837402
villagers 11.48524284362793
think 1.7243053913116455
that 5.735218524932861
the 0.953261137008667
news 11.15735149383545
article 7.628002166748047
on 5.602252006530762
had 16.010915756225586
caused 7.209035396575928
the 2.1979188919067383
grave 9.664773941040039
public 12.333575248718262
unrest 10.607072830200195
? 1.5608798265457153
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
janitor 13.964268210344017
think 1.526967167854309
that 5.877735137939453
a 4.506231307983398
bottle 11.026955604553223
of 0.12088552117347717
can 12.266303062438965
remove 18.064760208129883
the 1.598442554473877
stain 3.9781532287597656
? 1.1388072967529297
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
boy 10.033649444580078
think 2.290893077850342
that 5.535532474517822
the 1.4906491041183472
demons 14.316505432128906
of 3.1672818660736084
will 14.777270317077637
be 5.06119966506958
defeated 8.658500671386719
by 2.3469367027282715
the 1.3416409492492676
superhero 13.746747016906738
? 1.5031009912490845
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
police 7.147181034088135
officer 4.391154766082764
think 1.2365342378616333
that 6.025084972381592
a 4.684357643127441
stack 15.756857872009277
of 0.009847204200923443
was 15.217276573181152
hit 15.56749439239502
by 0.5316644310951233
the 2.205203056335449
truck 3.1798593997955322
? 0.6963323950767517
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
musician 11.662019729614258
think 1.8614600896835327
that 7.1327996253967285
the 1.1569544076919556
copyrights 24.785388946533203
to 2.8008904457092285
will 16.55152130126953
be 3.655513048171997
bought 7.709916591644287
by 1.6887211799621582
the 1.3609555959701538
record 8.833731651306152
company 1.4350852966308594
? 0.2826975882053375
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
journalist 9.695286750793457
think 1.8264821767807007
that 6.636106491088867
the 0.7349727749824524
book 9.504263877868652
about 3.8716657161712646
was 15.634286880493164
written 5.826390266418457
by 0.8529717922210693
the 2.355384111404419
politician 9.732183456420898
? 0.9054527282714844
What 9.41307258605957
did 6.218832969665527
the 1.5798392295837402
judge 7.855170726776123
think 2.261216640472412
that 5.407487392425537
a 5.84183931350708
report 10.144421577453613
of 1.9620779752731323
had 16.896013259887695
been 2.627462387084961
emailed 11.375524520874023
to 0.47332000732421875
the 1.2270992994308472
prosecutor 5.493971347808838
? 2.8696701526641846
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
physician 7.475439548492432
think 1.4808577299118042
that 5.452339172363281
an 7.5808281898498535
effective 8.472875595092773
vaccine 5.518222332000732
for 3.377101421356201
was 15.053616523742676
designed 12.878009796142578
by 5.021158218383789
the 1.5719650983810425
group 7.564846515655518
of 1.2431784868240356
researchers 2.807594060897827
? 1.0499870777130127
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
professor 8.765545845031738
think 0.9720786809921265
that 4.984920501708984
a 5.635193347930908
bottle 14.44825267791748
of 0.12044516950845718
was 15.650840759277344
spilled 20.102638244628906
by 4.988173484802246
the 1.9416745901107788
student 2.7793381214141846
? 0.5737776160240173
What 9.41307258605957
does 3.9439289569854736
the 1.1414843797683716
zoologist 13.999825954437256
think 1.5176417827606201
that 5.625359535217285
the 0.9692739248275757
mating 11.285063743591309
call 1.1883585453033447
of 0.43900811672210693
resembles 23.487716674804688
the 2.12597393989563
sounds 5.818098068237305
of 0.10632092505693436
a 0.7202368378639221
cat 2.9501595497131348
? 1.007425308227539
