word llm_surp
The 4.7293009757995605
activists 14.947709083557129
wonder 15.484204292297363
whether 2.6573994159698486
government 9.213240623474121
officials 4.2686076164245605
bribed 15.171574056148529
the 2.692296028137207
leader 9.86219596862793
of 0.6935171484947205
the 1.5766977071762085
group 8.014725685119629
. 12.678685188293457
Who 10.729805946350098
do 6.0954766273498535
the 7.086714744567871
activists 11.293787002563477
wonder 15.570186614990234
whether 6.84432315826416
government 10.019881248474121
officials 4.954509735107422
bribed 15.77590799331665
? 13.991576194763184
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
wonders 16.54638671875
whether 2.428651809692383
the 2.868522882461548
report 11.684874534606934
of 4.394099235534668
the 2.369576930999756
accident 12.660162925720215
scared 15.884200096130371
his 5.477321624755859
opponent 4.837780475616455
. 12.423913955688477
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
presidential 12.187604904174805
candidate 2.016841411590576
wonder 18.32685661315918
whether 7.064105033874512
the 3.2118263244628906
report 13.280691146850586
of 4.111616611480713
the 2.094411611557007
accident 13.795744895935059
scared 16.60765838623047
? 12.570624351501465
The 4.7293009757995605
headmaster 15.50261926651001
wonders 14.99608039855957
whether 3.342005729675293
an 7.625570297241211
expert 9.527959823608398
in 3.5929040908813477
Chinese 8.73162841796875
history 3.7087652683258057
wrote 10.621045112609863
the 1.8793081045150757
manuscript 7.9082746505737305
. 12.648619651794434
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
headmaster 15.4461350440979
wonder 14.143028259277344
whether 7.546005725860596
an 7.422656536102295
expert 9.408329963684082
in 3.8013055324554443
Chinese 9.146306037902832
history 3.7036869525909424
wrote 10.33593463897705
? 12.427969932556152
The 4.7293009757995605
manager 13.075668334960938
wondered 13.70535945892334
whether 3.2106544971466064
the 2.3258678913116455
intern 16.7652530670166
had 5.023383617401123
taken 6.360520362854004
a 2.5089406967163086
photo 7.630671977996826
of 0.968228280544281
the 1.7111265659332275
equipment 10.65368938446045
. 13.353132247924805
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
manager 12.951176643371582
wonder 12.86747932434082
whether 10.148350715637207
the 2.8765017986297607
intern 15.601362228393555
had 4.319872856140137
taken 7.301874160766602
? 11.03267765045166
The 4.7293009757995605
journalist 14.042557716369629
wonders 14.162887573242188
whether 2.7577781677246094
the 2.3435611724853516
politician 10.80160140991211
once 11.351273536682129
wrote 7.377859115600586
a 2.1553003787994385
book 2.2260613441467285
about 1.0050245523452759
astronomy 15.054032325744629
. 9.64375114440918
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
journalist 14.2847261428833
wonder 13.94363021850586
whether 7.897319793701172
the 2.406864643096924
politician 10.266517639160156
once 11.40746784210205
wrote 7.710558891296387
? 9.789661407470703
The 4.7293009757995605
detective 15.457053184509277
wonders 15.213197708129883
whether 3.5223803520202637
a 5.372011661529541
bottle 11.921951293945312
of 0.5867571234703064
poison 8.279970169067383
killed 9.521276473999023
the 3.1797080039978027
businessman 12.324639320373535
. 11.54843807220459
What 8.227356910705566
