word llm_surp
Who 11.017134666442871
do 6.201721668243408
the 4.939097881317139
activists 10.249383926391602
wonder 13.483030319213867
whether 2.774470806121826
government 11.339350700378418
officials 2.3726806640625
bribed 15.17919436097145
? 10.293384552001953
Who 11.017134666442871
does 5.450435638427734
the 1.3029155731201172
presidential 12.363024711608887
candidate 0.36324596405029297
wonder 14.645209312438965
whether 2.537017345428467
the 1.1503632068634033
report 9.935552597045898
of 1.7051364183425903
the 1.3223299980163574
accident 9.50393295288086
scared 14.676765441894531
? 10.021069526672363
What 9.146073341369629
does 4.04263162612915
the 1.1766695976257324
headmaster 13.454301357269287
wonder 11.465230941772461
whether 2.9554831981658936
an 7.523484706878662
expert 7.844768524169922
in 5.16609001159668
Chinese 9.316335678100586
history 4.4687418937683105
wrote 8.534660339355469
? 8.805427551269531
What 9.146073341369629
did 6.324073791503906
the 1.6753586530685425
manager 7.703037738800049
wonder 11.248371124267578
whether 4.203445911407471
the 0.8126344680786133
intern 14.046180725097656
had 3.637498378753662
taken 6.439948558807373
? 10.042523384094238
What 9.146073341369629
does 4.04263162612915
the 1.1766695976257324
journalist 10.359659194946289
wonder 11.353337287902832
whether 2.7161266803741455
the 0.5967857241630554
politician 9.11164665222168
once 12.131081581115723
wrote 7.1354146003723145
? 5.468838691711426
What 9.146073341369629
does 4.04263162612915
the 1.1766666173934937
detective 11.591219902038574
wonder 11.596426963806152
whether 2.9657652378082275
a 4.805355072021484
bottle 10.098549842834473
of 0.1590445339679718
poison 6.39949369430542
killed 7.521529197692871
? 8.01307201385498
What 9.146073341369629
does 4.04263162612915
the 1.1766666173934937
investigator 10.727862358093262
wonder 11.4964599609375
whether 2.4916939735412598
the 0.5675814747810364
robbers 13.151209831237793
deleted 13.890053749084473
? 10.997063636779785
Who 11.017134666442871
does 5.450435638427734
the 1.3029168844223022
bartender 9.123234748840332
wonder 11.117657661437988
whether 2.9840290546417236
the 0.7495266199111938
brother 11.933910369873047
of 0.3847053349018097
the 0.44379931688308716
mayor 13.105896949768066
invited 9.152886390686035
? 8.33302116394043
What 9.146073341369629
does 4.04263162612915
the 1.1766666173934937
prime 13.294184684753418
minister 0.01858139969408512
wonder 14.337432861328125
whether 3.230499029159546
a 4.949960231781006
foreign 7.687310695648193
spy 8.89356803894043
stole 8.737483024597168
? 10.695565223693848
What 9.146073341369629
does 4.04263162612915
the 1.1766666173934937
Prime 12.04821491241455
Minister 0.05507020652294159
wonder 14.449831008911133
whether 3.4018282890319824
the 0.75592440366745
senate 13.400611877441406
will 1.302916407585144
review 10.356891632080078
? 9.170295715332031
