word llm_surp
Who 10.831873893737793
do 6.227958679199219
the 5.379210948944092
activists 10.293191909790039
wonder 13.681950569152832
whether 3.030686616897583
government 10.451674461364746
officials 2.6383278369903564
bribed 15.37063992023468
? 12.081992149353027
Who 10.831873893737793
does 5.770039081573486
the 1.689300775527954
presidential 13.215914726257324
candidate 0.971778929233551
wonder 14.99882984161377
whether 2.944875717163086
the 1.1509323120117188
report 11.39212417602539
of 1.8737692832946777
the 1.364586591720581
accident 9.963705062866211
scared 15.353780746459961
? 10.85046672821045
What 8.85503101348877
does 4.248156547546387
the 1.559532880783081
headmaster 14.499119758605957
wonder 11.40456771850586
whether 3.330897808074951
an 6.500213146209717
expert 7.409480094909668
in 4.510351657867432
Chinese 8.243058204650879
history 5.290766716003418
wrote 7.3445329666137695
? 9.706734657287598
What 8.85503101348877
did 6.385716438293457
the 1.83585524559021
manager 8.337185859680176
wonder 11.543827056884766
whether 5.053033351898193
the 0.7094256281852722
intern 10.208320617675781
had 2.285568952560425
taken 4.734072208404541
? 10.792916297912598
What 8.85503101348877
does 4.248156547546387
the 1.559532880783081
journalist 10.83658504486084
wonder 11.152454376220703
whether 3.1586036682128906
the 0.6852588653564453
politician 8.988057136535645
once 11.472298622131348
wrote 6.5427751541137695
? 6.075262069702148
What 8.85503101348877
does 4.248156547546387
the 1.559532880783081
detective 11.980278015136719
wonder 11.64799976348877
whether 3.2461955547332764
a 4.267013072967529
bottle 10.793054580688477
of 0.17865058779716492
poison 8.217702865600586
killed 8.578457832336426
? 9.089897155761719
What 8.85503101348877
does 4.2481794357299805
the 1.559535026550293
investigator 11.216694831848145
wonder 11.747688293457031
whether 2.8731181621551514
the 0.5575420260429382
robbers 12.50970458984375
deleted 14.560441017150879
? 11.315454483032227
Who 10.831873893737793
does 5.770039081573486
the 1.689300775527954
bartender 8.43364143371582
wonder 10.90349006652832
whether 3.1816861629486084
the 0.769439160823822
brother 13.882013320922852
of 0.8694916367530823
the 0.7063813209533691
mayor 10.656556129455566
invited 9.175115585327148
? 9.245519638061523
What 8.85503101348877
does 4.248156547546387
the 1.559532880783081
prime 13.706884384155273
minister 0.0197400264441967
wonder 13.864258766174316
whether 3.8642215728759766
a 4.540197372436523
foreign 6.630277633666992
spy 7.076233863830566
stole 6.917529106140137
? 11.809330940246582
What 8.85503101348877
does 4.248156547546387
the 1.559532880783081
Prime 12.867267608642578
Minister 0.050511304289102554
wonder 13.969856262207031
whether 4.044901371002197
the 0.7511134743690491
senate 14.722281455993652
will 1.9471477270126343
review 11.063555717468262
? 9.791709899902344
