word llm_surp
Does 9.947142601013184
the 2.0506784915924072
mayor 10.5601224899292
think 3.3217549324035645
that 3.6313834190368652
the 1.921240210533142
union 9.738727569580078
is 3.5535407066345215
planning 8.207062721252441
a 3.8835654258728027
protest 4.252186298370361
against 3.8815200328826904
the 0.7498776912689209
new 5.052391052246094
immigration 11.158940315246582
law 2.3593339920043945
? 5.636974334716797
Does 9.947142601013184
the 2.0506784915924072
boy 11.597851753234863
think 5.397275447845459
that 3.0452821254730225
the 2.298708438873291
superhero 14.545665740966797
will 4.341114521026611
defeat 8.739315032958984
the 1.7881473302841187
demons 8.652368545532227
of 3.0306053161621094
the 1.79158353805542
underworld 6.211979389190674
? 5.45220422744751
Does 9.947142601013184
the 2.0506784915924072
pianist 16.83810269832611
think 4.471138954162598
that 2.651258707046509
two 9.610077857971191
hours 7.893189430236816
of 0.954383134841919
piano 5.072976589202881
practice 1.417014241218567
per 5.847739219665527
day 1.2829632759094238
can 4.4184441566467285
lead 5.561818599700928
to 0.14084649085998535
perfection 11.120890617370605
? 5.038139343261719
Does 9.947142601013184
the 2.0506784915924072
biologist 14.63403606414795
think 3.9308724403381348
that 1.7567347288131714
researchers 12.450368881225586
will 2.9693491458892822
eventually 5.4669647216796875
find 2.98403263092041
a 2.4502804279327393
cure 5.336676597595215
to 4.924699306488037
AIDS 5.499375343322754
? 5.581884384155273
Does 9.947142601013184
the 2.0506784915924072
athlete 13.764569282531738
think 4.974319934844971
that 3.6167685985565186
her 7.559366703033447
manager 12.059476852416992
called 8.40052318572998
the 2.300443649291992
agent 8.481582641601562
of 4.437270641326904
another 6.9674177169799805
athlete 2.859898567199707
? 6.913536071777344
Does 9.947142601013184
the 2.0506784915924072
radio 12.611376762390137
host 5.495184898376465
think 3.712477445602417
that 2.556621551513672
the 1.900740146636963
ex-wife 15.888457775115967
of 0.97645103931427
the 2.3923494815826416
movie 11.056321144104004
star 1.2940425872802734
bought 12.762223243713379
a 3.3428821563720703
new 7.078159332275391
house 4.311863899230957
? 6.615877628326416
Does 9.947142601013184
the 2.0506784915924072
lexicographer 20.91939240694046
think 4.773174285888672
that 1.9080498218536377
some 8.060616493225098
of 2.6324827671051025
his 5.656343460083008
colleagues 6.846114635467529
revised 15.589293479919434
the 1.461793303489685
dictionary 6.768795013427734
for 6.319505214691162
the 2.306753635406494
endangered 15.868492126464844
language 6.191825866699219
? 5.272148609161377
Does 9.947142601013184
the 2.0506784915924072
carpenter 15.391041278839111
think 5.121552467346191
that 2.7878222465515137
the 1.724948525428772
sister 14.755006790161133
of 0.461401104927063
the 1.339497685432434
mayor 7.195441722869873
will 2.704486131668091
order 10.11373519897461
a 2.660468101501465
bookcase 18.127376556396484
? 7.941935062408447
Does 9.947142601013184
the 2.0506784915924072
police 8.726792335510254
officer 5.756219387054443
think 4.287369728088379
that 2.9675371646881104
the 1.4149547815322876
truck 11.057777404785156
hit 8.823579788208008
a 3.0675439834594727
stack 14.479905128479004
of 0.0923997238278389
hay 6.525206089019775
? 6.777237892150879
Does 9.947142601013184
the 2.0506784915924072
doctor 10.282670974731445
think 2.7588839530944824
that 2.882464647293091
the 1.844071626663208
mayor 13.667835235595703
vetoed 14.047921180725098
the 0.8291640281677246
proposal 4.793075084686279
for 6.028902530670166
a 2.2911598682403564
new 4.5339484214782715
hospital 6.870713233947754
? 7.339707851409912
Does 9.947142601013184
the 2.0506784915924072
headmaster 14.711169242858887
think 3.805429697036743
that 2.4814441204071045
an 6.7520751953125
expert 8.039751052856445
in 5.5674614906311035
Chinese 10.237892150878906
history 4.2513041496276855
wrote 9.421795845031738
the 1.4481910467147827
manuscript 7.541903018951416
? 6.495336532592773
Does 9.947142601013184
the 2.0506784915924072
nurse 13.48161506652832
think 3.878770589828491
that 3.184523582458496
the 1.8976889848709106
treatment 9.538373947143555
of 3.1065282821655273
a 3.6680939197540283
special 12.639374732971191
skin 9.189078330993652
condition 1.1985993385314941
mimics 15.635620892047882
the 1.5294723510742188
effects 4.419198989868164
of 0.11222456395626068
eczema 12.271081152954139
? 5.2847394943237305
Does 9.947142601013184
the 2.0506784915924072
detective 14.406479835510254
think 3.2759358882904053
that 2.394590377807617
a 4.939696311950684
bottle 11.076194763183594
of 0.40194228291511536
poison 7.983241558074951
killed 9.968076705932617
the 1.9838402271270752
businessman 12.920631408691406
? 6.572412014007568
Does 9.947142601013184
the 2.0506784915924072
investigator 12.825835227966309
think 4.8390374183654785
that 1.8898969888687134
the 1.3954339027404785
robbers 15.606471061706543
deleted 13.685155868530273
a 4.876115322113037
segment 12.521088600158691
of 0.49167484045028687
the 0.7114121317863464
surveillance 8.053505897521973
video 0.5943649411201477
? 7.530027389526367
Does 9.947142601013184
the 2.0506784915924072
chef 13.25389289855957
think 3.9522922039031982
that 3.5525264739990234
the 1.8665006160736084
food 6.182615280151367
critic 13.63028621673584
will 3.4525763988494873
publish 9.355294227600098
a 2.363847017288208
positive 8.97705078125
review 0.43479248881340027
of 1.971077799797058
his 2.9547173976898193
restaurant 4.323947429656982
? 4.662755966186523
