word llm_surp
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
anesthesiologist 15.937189053744078
wonder 12.613245964050293
whether 9.453784942626953
the 1.4523810148239136
best 10.186174392700195
surgeon 9.446166038513184
of 6.2542805671691895
the 1.7728852033615112
hospital 10.64669132232666
had 4.1432414054870605
committed 10.614546775817871
? 8.405155181884766
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
publisher 11.666101455688477
wonder 12.971597671508789
whether 9.338637351989746
the 1.6506931781768799
author 6.343200206756592
had 3.419031858444214
already 7.663382530212402
finished 6.851773738861084
? 6.798476219177246
Who 10.926623344421387
does 5.481344699859619
the 1.697905421257019
secretary 10.547159194946289
wonder 14.142904281616211
whether 5.574850082397461
the 1.5343713760375977
daughter 11.402315139770508
of 0.2934224009513855
the 2.190904140472412
congresswoman 15.108497373759747
agreed 13.724825859069824
with 1.7254866361618042
? 9.65977954864502
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
zookeeper 19.745842307806015
wonder 14.027594566345215
whether 6.121557712554932
the 1.4524898529052734
lion 10.502812385559082
attacked 12.185111999511719
? 7.090493202209473
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
pianist 17.658591002225876
wonder 12.340933799743652
whether 6.322173118591309
two 10.706587791442871
hours 9.066871643066406
of 1.2836030721664429
piano 5.112320899963379
practice 1.8542217016220093
per 6.30282735824585
day 1.2021241188049316
can 4.2335591316223145
lead 5.4685750007629395
to 0.1509857326745987
? 5.778071880340576
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
actor 12.046584129333496
wonder 11.569215774536133
whether 5.9902663230896
the 1.716722846031189
famous 11.231582641601562
scholar 13.2289400100708
wrote 8.802401542663574
? 5.018256664276123
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
janitor 16.618588659912348
wonder 13.5126371383667
whether 6.138180732727051
a 3.9741008281707764
bottle 10.549005508422852
of 0.4330274760723114
bleach 5.253825664520264
can 3.2559361457824707
remove 4.092492580413818
? 5.9515485763549805
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
spy 14.881617546081543
wonder 10.872762680053711
whether 6.203753471374512
the 1.493552327156067
commander 12.244568824768066
of 1.1766014099121094
the 0.7615923285484314
special 9.090880393981934
forces 0.9461098909378052
initiated 14.401542663574219
? 8.562882423400879
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
zoologist 17.736785650253296
wonder 13.360150337219238
whether 6.949610710144043
the 1.2780613899230957
mating 14.951200485229492
call 8.318955421447754
of 2.5407516956329346
the 1.8905802965164185
Gray 15.737850189208984
Catbird 16.278154373168945
resembles 8.299851417541504
? 8.085558891296387
Who 10.926623344421387
does 5.481344699859619
the 1.697905421257019
pilot 11.847589492797852
wonder 13.377399444580078
whether 5.652685165405273
the 1.549513816833496
description 12.893760681152344
of 0.6774203181266785
the 0.814644992351532
hijacker 13.801543354988098
matches 12.07601547241211
? 7.679917335510254
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
carpenter 15.919578552246094
wonder 12.551806449890137
whether 6.534611225128174
the 1.3163257837295532
sister 15.145950317382812
of 0.5295229554176331
the 1.2433950901031494
mayor 6.883059024810791
will 3.5836572647094727
order 8.481670379638672
? 8.923605918884277
Who 10.926623344421387
do 6.032811641693115
the 5.349803924560547
activists 9.838471412658691
wonder 15.511736869812012
whether 5.62917423248291
government 10.088784217834473
officials 3.4314115047454834
bribed 15.835263073444366
? 10.939517974853516
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
pharmacist 13.95677536725998
wonder 13.56180477142334
whether 9.788683891296387
a 4.345171928405762
pack 11.651288986206055
of 0.22511081397533417
painkillers 11.29122680425644
could 3.310730218887329
cause 3.0191805362701416
? 8.842947959899902
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
biologist 13.853299140930176
wonder 12.043893814086914
whether 6.279510021209717
researchers 12.40170955657959
will 3.7940213680267334
eventually 5.9201507568359375
find 2.0380353927612305
? 8.948070526123047
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
teacher 11.37720012664795
wonder 12.926166534423828
whether 6.114141464233398
the 1.2586355209350586
boy 6.981017589569092
found 8.774728775024414
? 9.411031723022461
