word llm_surp
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
spy 14.881617546081543
think 3.585254669189453
that 5.836551189422607
the 1.5726560354232788
commander 11.91745376586914
of 0.896639347076416
initiated 25.2537841796875
the 1.493480920791626
attack 2.714496374130249
? 6.260695457458496
Who 10.926623344421387
does 5.481344699859619
the 1.697905421257019
bartender 12.39217758178711
think 2.1317241191864014
that 6.2637786865234375
the 1.9460572004318237
brother 12.387109756469727
of 0.3797540068626404
invited 18.105527877807617
a 10.369954109191895
special 10.347197532653809
guest 0.7917457222938538
? 6.577625274658203
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
director 10.131549835205078
think 2.7757468223571777
that 6.264298915863037
the 1.766615390777588
final 9.815150260925293
rehearsal 15.636249542236328
of 2.1404480934143066
will 14.165699005126953
be 0.900615930557251
blown 20.8875675201416
off 5.50799560546875
by 4.130025386810303
the 1.284110426902771
main 11.068461418151855
actor 3.707021951675415
? 5.400076866149902
What 8.268409729003906
do 3.9697721004486084
the 3.763653516769409
investors 11.667545318603516
think 2.075871706008911
that 7.261376857757568
a 6.650164604187012
truckload 19.37229084968567
of 0.022360999137163162
was 15.255471229553223
purchased 6.66892147064209
by 2.5692596435546875
the 1.7876837253570557
construction 11.389812469482422
company 1.1389776468276978
? 5.7702555656433105
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
headmaster 13.854437112808228
think 2.2010793685913086
that 5.476287364959717
an 7.5812153816223145
expert 7.57962703704834
in 5.817406177520752
wrote 21.979129791259766
the 2.803469657897949
manuscript 8.04938793182373
? 4.85917329788208
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
Prime 9.38418197631836
Minister 0.02147849276661873
think 1.9672476053237915
that 5.573977947235107
the 1.6030521392822266
report 6.399451732635498
on 3.3053665161132812
will 13.249369621276855
be 1.8242383003234863
reviewed 10.445768356323242
by 1.9752414226531982
the 0.5375885963439941
senate 11.300901412963867
? 3.461406707763672
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
police 8.852945327758789
officer 6.838733673095703
think 2.2369680404663086
that 6.226327419281006
a 4.782083511352539
stack 15.675727844238281
of 0.03529611602425575
was 14.464739799499512
hit 16.223926544189453
by 1.1208016872406006
the 1.3384522199630737
truck 4.180745601654053
? 4.305747985839844
What 8.268409729003906
do 3.9697721004486084
the 3.763653516769409
delinquents 17.8309905230999
think 2.0275418758392334
that 6.410791397094727
another 12.33286190032959
group 7.209072113037109
of 1.1320091485977173
was 15.756229400634766
arrested 8.016549110412598
by 5.57841157913208
the 1.223832368850708
police 1.4021021127700806
? 6.45830774307251
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
manager 11.11674690246582
think 2.143402576446533
that 6.650053024291992
the 1.8940562009811401
photo 9.915987968444824
of 2.105710506439209
had 16.780426025390625
been 1.545067310333252
taken 0.6724140644073486
by 6.374088764190674
an 5.7929487228393555
intern 8.828570365905762
? 5.456543445587158
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
anesthesiologist 15.937189053744078
think 2.995767116546631
that 6.4060869216918945
the 1.7083016633987427
best 10.25904369354248
surgeon 8.914128303527832
of 7.274859428405762
had 17.81675910949707
committed 10.74303913116455
malpractice 14.428132056025788
? 5.845790863037109
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
mechanic 15.549966812133789
think 2.900418996810913
that 6.049755096435547
a 5.0081400871276855
tank 9.956025123596191
of 4.150296211242676
can 11.476137161254883
power 13.069873809814453
the 7.935678958892822
locomotive 10.915434144437313
? 4.948694705963135
What 8.268409729003906
did 6.7474045753479
the 1.975759506225586
villagers 12.747758865356445
think 2.327354669570923
that 6.236217498779297
the 1.906240701675415
news 7.741429328918457
article 6.239686965942383
on 5.688261032104492
had 15.613285064697266
caused 6.71349573135376
the 3.4208333492279053
grave 11.311025619506836
public 8.500836372375488
unrest 10.415533065795898
? 6.188792705535889
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
physician 11.673075675964355
think 2.7886204719543457
that 6.589756011962891
an 7.096795082092285
effective 9.35143756866455
vaccine 5.90802526473999
for 4.765359878540039
was 14.83202838897705
designed 8.679244041442871
by 5.339910507202148
the 1.231762409210205
group 9.94343090057373
of 4.282792568206787
researchers 3.9757652282714844
? 5.991922378540039
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
biologist 13.853299140930176
think 3.1321325302124023
that 5.545594215393066
a 5.410892963409424
cure 11.650481224060059
to 5.703210353851318
will 14.057317733764648
eventually 10.685453414916992
be 2.045419931411743
found 1.954683780670166
by 8.666360855102539
researchers 8.997310638427734
? 4.415292263031006
What 8.268409729003906
does 3.7293593883514404
the 1.2324626445770264
zoologist 17.736785650253296
think 2.948150157928467
that 6.141354560852051
the 1.7043417692184448
mating 15.748780250549316
call 7.205356121063232
of 3.037280797958374
resembles 21.956323623657227
the 3.971043348312378
sounds 7.7720136642456055
of 0.9702135324478149
a 1.5908406972885132
cat 6.1886162757873535
? 6.551669597625732
