word llm_surp
Does 9.648210525512695
the 2.3024826049804688
mayor 9.898666381835938
think 2.6872172355651855
that 2.1240053176879883
the 1.9782435894012451
union 9.898621559143066
is 3.1470248699188232
planning 7.823692321777344
a 3.1421637535095215
protest 4.358129978179932
against 2.9284937381744385
the 0.8036178946495056
new 4.573045253753662
immigration 11.136287689208984
law 2.685260057449341
? 5.011100769042969
Does 9.648210525512695
the 2.3024826049804688
boy 10.389067649841309
think 4.175271511077881
that 1.790658950805664
the 2.3613128662109375
superhero 14.022360801696777
will 4.874709606170654
defeat 9.15350341796875
the 1.5578765869140625
demons 9.332106590270996
of 2.853213310241699
the 1.6506927013397217
underworld 5.60575008392334
? 4.2682271003723145
Does 9.648210525512695
the 2.3024826049804688
pianist 15.735822811722755
think 3.320840835571289
that 1.352871298789978
two 9.247522354125977
hours 8.176587104797363
of 1.0952436923980713
piano 5.175727367401123
practice 1.8224784135818481
per 5.72150993347168
day 1.3871445655822754
can 5.010277271270752
lead 5.4580488204956055
to 0.12547184526920319
perfection 10.954771041870117
? 4.508251667022705
Does 9.648210525512695
the 2.3024826049804688
biologist 14.166400909423828
think 2.3229405879974365
that 0.94874107837677
researchers 13.343758583068848
will 3.7556583881378174
eventually 6.179686069488525
find 3.738349199295044
a 2.097092628479004
cure 5.197768211364746
to 5.264669418334961
AIDS 5.245411396026611
? 4.696451187133789
Does 9.648210525512695
the 2.3024826049804688
athlete 12.577292442321777
think 3.6670923233032227
that 1.8379184007644653
her 7.6454901695251465
manager 11.26901912689209
called 8.827839851379395
the 2.5734000205993652
agent 7.920376777648926
of 3.6854968070983887
another 6.141218662261963
athlete 2.9278202056884766
? 5.169729709625244
Does 9.648210525512695
the 2.3024826049804688
radio 11.633076667785645
host 3.514928102493286
think 2.831972122192383
that 1.3850204944610596
the 1.910644769668579
ex-wife 12.402343466877937
of 0.36192917823791504
the 2.3955295085906982
movie 10.358404159545898
star 0.8795961737632751
bought 12.407903671264648
a 2.0286238193511963
new 4.794898986816406
house 2.6399099826812744
? 5.495655536651611
Does 9.648210525512695
the 2.3024826049804688
lexicographer 19.565555095672607
think 2.8603856563568115
that 0.932732105255127
some 7.345095634460449
of 2.4771907329559326
his 5.656898021697998
colleagues 5.651980876922607
revised 16.308176040649414
the 1.4702262878417969
dictionary 6.590954780578613
for 5.112486839294434
the 2.1625821590423584
endangered 15.341352462768555
language 6.317904472351074
? 5.067905426025391
Does 9.648210525512695
the 2.3024826049804688
carpenter 15.346452713012695
think 3.666487455368042
that 1.5504881143569946
the 1.8257992267608643
sister 13.773110389709473
of 0.5597048997879028
the 1.4631716012954712
mayor 8.495482444763184
will 4.329122066497803
order 10.851299285888672
a 1.625807523727417
bookcase 13.893941402435303
? 6.217434406280518
Does 9.648210525512695
the 2.3024826049804688
police 8.103850364685059
officer 4.145870208740234
think 2.9569272994995117
that 1.6024043560028076
the 1.528607726097107
truck 10.0294771194458
hit 8.857568740844727
a 1.9319878816604614
stack 15.067865371704102
of 0.06532397121191025
hay 7.216177940368652
? 6.152545928955078
Does 9.648210525512695
the 2.3024826049804688
doctor 9.062439918518066
think 1.1396684646606445
that 1.4469561576843262
the 2.0948123931884766
mayor 12.287823677062988
vetoed 13.092803955078125
the 1.2073140144348145
proposal 4.54864501953125
for 3.5601422786712646
a 1.6213066577911377
new 3.8218493461608887
hospital 6.727275848388672
? 6.320533752441406
Does 9.648210525512695
the 2.3024826049804688
headmaster 14.766836166381836
think 3.02315354347229
that 1.3637642860412598
an 6.444705486297607
expert 8.997445106506348
in 4.673191547393799
Chinese 9.177424430847168
history 4.16395902633667
wrote 9.3623685836792
the 2.1212284564971924
manuscript 7.916339874267578
? 6.8732147216796875
Does 9.648210525512695
the 2.3024826049804688
nurse 12.593647956848145
think 2.5912342071533203
that 1.6538664102554321
the 2.055665969848633
treatment 10.454861640930176
of 1.8987233638763428
a 2.9248313903808594
special 11.980162620544434
skin 10.115975379943848
condition 1.1443026065826416
mimics 16.926342844963074
the 1.4944263696670532
effects 5.624362468719482
of 0.09601475298404694
eczema 12.456737835658714
? 3.786536931991577
Does 9.648210525512695
the 2.3024826049804688
detective 12.528289794921875
think 1.5891920328140259
that 1.3434481620788574
a 3.478109121322632
bottle 9.99248218536377
of 0.2643227279186249
poison 8.396353721618652
killed 9.827730178833008
the 2.032140016555786
businessman 11.040556907653809
? 5.12178897857666
Does 9.648210525512695
the 2.3024826049804688
investigator 12.616421699523926
think 2.551678419113159
that 1.052420735359192
the 1.3997631072998047
robbers 13.8406400680542
deleted 13.877360343933105
a 3.974390745162964
segment 12.785163879394531
of 0.43082791566848755
the 0.7429003715515137
surveillance 8.565973281860352
video 0.6955803036689758
? 6.892469882965088
Does 9.648210525512695
the 2.3024826049804688
chef 10.99211311340332
think 2.373430013656616
that 1.9435808658599854
the 2.141970157623291
food 5.427027702331543
critic 11.008037567138672
will 3.9545843601226807
publish 10.118677139282227
a 1.5221707820892334
positive 8.02889347076416
review 0.11442752182483673
of 0.7274916768074036
his 2.765575408935547
restaurant 3.696457862854004
? 3.337324619293213
