word llm_surp
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
spy 12.97026538848877
think 4.353606224060059
that 7.2386274337768555
the 1.2763104438781738
commander 10.172697067260742
of 1.4236289262771606
initiated 21.654836654663086
the 4.593525409698486
attack 2.236725091934204
? 3.2814788818359375
Who 10.732403755187988
does 5.169179439544678
the 1.396360158920288
bartender 11.448431015014648
think 3.225440740585327
that 7.7707085609436035
the 1.6261035203933716
brother 11.705852508544922
of 1.114785075187683
invited 16.404233932495117
a 7.620556831359863
special 11.18920612335205
guest 1.0266649723052979
? 3.7335126399993896
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
director 8.991891860961914
think 6.347126007080078
that 7.507925510406494
the 1.774489402770996
final 11.900672912597656
rehearsal 12.991680145263672
of 2.6254286766052246
will 10.540648460388184
be 1.743369221687317
blown 16.46489906311035
off 4.707291603088379
by 3.5115928649902344
the 2.7395384311676025
main 11.099881172180176
actor 3.818182945251465
? 1.1384073495864868
What 8.395673751831055
do 3.6897616386413574
the 3.05887508392334
investors 9.323659896850586
think 3.247894048690796
that 8.41788387298584
a 7.5379719734191895
truckload 20.82386350631714
of 0.09521141648292542
was 13.698728561401367
purchased 5.628384113311768
by 2.8762996196746826
the 2.463658332824707
construction 11.058099746704102
company 1.2288964986801147
? 1.2566975355148315
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
headmaster 10.946998000144958
think 4.096935749053955
that 6.759846210479736
an 8.400835037231445
expert 7.023620128631592
in 4.4479522705078125
wrote 20.470714569091797
the 7.5281548500061035
manuscript 7.32401180267334
? 1.4674433469772339
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
Prime 9.893587112426758
Minister 0.023130446672439575
think 3.3897147178649902
that 6.770615100860596
the 1.4318487644195557
report 11.003254890441895
on 2.8623480796813965
will 11.696122169494629
be 2.8481764793395996
reviewed 8.804234504699707
by 3.4834132194519043
the 1.2074823379516602
senate 11.092132568359375
? 1.1953915357589722
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
police 7.445786952972412
officer 3.3327996730804443
think 4.212574481964111
that 7.488112449645996
a 6.117222785949707
stack 17.62191390991211
of 0.05201239883899689
was 14.74149227142334
hit 14.865175247192383
by 1.4509568214416504
the 3.177321195602417
truck 4.548330783843994
? 1.1778616905212402
What 8.395673751831055
do 3.6897616386413574
the 3.05887508392334
delinquents 15.328494527377188
think 2.586884021759033
that 7.746695518493652
another 11.511962890625
group 8.242317199707031
of 1.0877031087875366
was 16.45695686340332
arrested 8.150407791137695
by 6.957017421722412
the 3.2700016498565674
police 1.0336637496948242
? 2.4888997077941895
What 8.395673751831055
did 5.65060567855835
the 1.5821083784103394
manager 10.122570991516113
think 4.290929317474365
that 7.955979347229004
the 1.7663041353225708
photo 12.485243797302246
of 2.4808313846588135
had 11.46875286102295
been 3.5538806915283203
taken 0.9833799004554749
by 6.998536586761475
an 8.852853775024414
intern 8.719310760498047
? 1.5070520639419556
What 8.395673751831055
did 5.65060567855835
the 1.5821083784103394
anesthesiologist 16.591657223179936
think 4.485632419586182
that 7.678138732910156
the 1.8448020219802856
best 12.988799095153809
surgeon 5.742947101593018
of 7.0505571365356445
had 16.21967887878418
committed 9.788216590881348
malpractice 14.314540756866336
? 1.4023144245147705
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
mechanic 13.778413772583008
think 4.721463680267334
that 7.842108249664307
a 6.64905309677124
tank 10.904274940490723
of 5.712812900543213
can 12.118219375610352
power 13.231267929077148
the 8.981145858764648
locomotive 9.998390406370163
? 1.984937071800232
What 8.395673751831055
did 5.65060567855835
the 1.5821083784103394
villagers 8.349790573120117
think 3.6300437450408936
that 7.548812389373779
the 2.0279438495635986
news 9.020125389099121
article 3.993865966796875
on 4.348521709442139
had 9.211834907531738
caused 3.2320921421051025
the 6.696077346801758
grave 10.243128776550293
public 9.963059425354004
unrest 11.04987621307373
? 2.9586551189422607
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
physician 7.219132900238037
think 4.930715084075928
that 7.641491889953613
an 8.237820625305176
effective 10.6220703125
vaccine 5.925130844116211
for 6.344853401184082
was 12.867195129394531
designed 4.3750200271606445
by 6.640330791473389
the 4.401304244995117
group 10.377284049987793
of 3.5055434703826904
researchers 3.392688274383545
? 1.484297513961792
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
biologist 11.46799087524414
think 5.9136271476745605
that 6.994520664215088
a 6.827884197235107
cure 13.795042037963867
to 6.6532697677612305
will 12.417869567871094
eventually 10.689031600952148
be 3.498364210128784
found 2.652630090713501
by 8.072807312011719
researchers 10.687858581542969
? 0.8631463646888733
What 8.395673751831055
does 3.444340944290161
the 1.0186614990234375
zoologist 14.986392498016357
think 5.106812953948975
that 7.339641094207764
the 1.7341341972351074
mating 16.72132682800293
call 9.14761734008789
of 4.642620086669922
resembles 19.947298049926758
the 7.324149131774902
sounds 9.342060089111328
of 0.7454040050506592
a 2.4349148273468018
cat 5.7845869064331055
? 3.1971426010131836
