word llm_surp
What 8.162516593933105
does 4.0194478034973145
the 1.4107351303100586
spy 14.09632682800293
think 2.1915674209594727
that 2.7539258003234863
the 1.8854281902313232
commander 12.203611373901367
of 0.6870562434196472
initiated 23.350736618041992
the 1.6510024070739746
attack 2.5850346088409424
? 5.033847808837891
Who 10.78697681427002
does 5.6326584815979
the 1.7994688749313354
bartender 10.90899658203125
think 0.7772210240364075
that 3.1040844917297363
the 2.1328182220458984
brother 12.105000495910645
of 0.5408663749694824
invited 17.96926498413086
a 7.034107685089111
special 10.493366241455078
guest 0.4518871605396271
? 5.78950309753418
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
director 9.74477481842041
think 1.4337904453277588
that 3.7088935375213623
the 1.8825509548187256
final 9.597347259521484
rehearsal 14.418094635009766
of 2.024949789047241
will 13.790461540222168
be 0.6782583594322205
blown 15.118888854980469
off 4.554088592529297
by 2.221881866455078
the 1.3101142644882202
main 10.017085075378418
actor 4.057841777801514
? 4.239438533782959
What 8.162535667419434
do 4.04021692276001
the 4.106889247894287
investors 11.35403060913086
think 0.8795727491378784
that 5.295232772827148
a 3.7530152797698975
truckload 17.248038053512573
of 0.02311069890856743
was 14.242074012756348
purchased 6.496066570281982
by 1.3146376609802246
the 1.8829642534255981
construction 11.093883514404297
company 2.042461633682251
? 3.9908838272094727
What 8.162516593933105
does 4.0194478034973145
the 1.410741925239563
headmaster 13.351099729537964
think 0.9531465768814087
that 2.6353561878204346
an 5.842739582061768
expert 8.7789945602417
in 4.62356424331665
wrote 21.046649932861328
the 2.182074546813965
manuscript 7.258795261383057
? 4.647536277770996
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
Prime 11.073471069335938
Minister 0.03905540704727173
think 0.9513524770736694
that 2.6637768745422363
the 1.7669373750686646
report 9.314982414245605
on 2.86618971824646
will 13.57275676727295
be 0.634928286075592
reviewed 8.0614652633667
by 0.5724087357521057
the 0.5751748085021973
senate 11.554471015930176
? 3.774319887161255
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
police 8.114048957824707
officer 5.087396144866943
think 0.6864374279975891
that 3.4741928577423096
a 1.9269047975540161
stack 15.549883842468262
of 0.02434704266488552
was 13.296746253967285
hit 13.268199920654297
by 0.42707082629203796
the 2.3525443077087402
truck 4.515283107757568
? 3.797757863998413
What 8.162535667419434
do 4.04021692276001
the 4.106889247894287
delinquents 17.064285956323147
think 1.0201194286346436
that 4.045997619628906
another 10.012354850769043
group 7.919430255889893
of 0.7492227554321289
was 14.717962265014648
arrested 6.662114143371582
by 3.520418882369995
the 1.262317180633545
police 1.1094295978546143
? 4.0551605224609375
What 8.162535667419434
did 6.8794660568237305
the 2.240935802459717
manager 10.086076736450195
think 1.183748483657837
that 3.840808391571045
the 1.906194806098938
photo 10.562132835388184
of 1.4511936902999878
had 15.335680961608887
been 1.0172492265701294
taken 0.8671579957008362
by 1.7771071195602417
an 4.670886039733887
intern 8.516322135925293
? 4.374495029449463
What 8.162535667419434
did 6.8794660568237305
the 2.240935802459717
anesthesiologist 15.490261245518923
think 1.5450211763381958
that 2.873684883117676
the 1.9193745851516724
best 9.10438060760498
surgeon 8.995566368103027
of 6.109954357147217
had 15.222079277038574
committed 10.473370552062988
malpractice 14.271746914833784
? 4.7338457107543945
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
mechanic 14.44900894165039
think 1.195755124092102
that 3.7620315551757812
a 2.5816848278045654
tank 10.238492012023926
of 3.3399274349212646
can 11.089529991149902
power 12.453154563903809
the 3.7170932292938232
locomotive 10.43552017211914
? 4.246773719787598
What 8.162535667419434
did 6.8794660568237305
the 2.240935802459717
villagers 12.674654960632324
think 1.0694032907485962
that 3.591034173965454
the 1.9031813144683838
news 9.797080039978027
article 6.897821426391602
on 4.763439655303955
had 14.20160961151123
caused 7.20748233795166
the 2.8304591178894043
grave 10.318913459777832
public 9.411971092224121
unrest 9.014886856079102
? 5.1242170333862305
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
physician 10.47873592376709
think 0.9403345584869385
that 3.417217493057251
an 5.197793006896973
effective 9.310745239257812
vaccine 6.608481407165527
for 2.327601432800293
was 13.792118072509766
designed 8.049778938293457
by 2.3244469165802
the 1.9467287063598633
group 10.569125175476074
of 2.797267436981201
researchers 4.994139671325684
? 5.6426239013671875
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
biologist 12.960657119750977
think 1.055968999862671
that 2.479336977005005
a 2.969438314437866
cure 12.120135307312012
to 5.732668399810791
will 13.76274585723877
eventually 8.94805908203125
be 1.3574504852294922
found 1.3649218082427979
by 5.485191822052002
researchers 9.875920295715332
? 3.836172103881836
What 8.162535667419434
does 4.019468784332275
the 1.4107437133789062
zoologist 15.984739184379578
think 0.9652127623558044
that 3.038163900375366
the 1.8527872562408447
mating 13.937829971313477
call 8.666716575622559
of 1.6464141607284546
resembles 22.087814331054688
the 2.099350929260254
sounds 7.941354751586914
of 0.5683466792106628
a 1.3264187574386597
cat 5.6066412925720215
? 4.973498821258545
